category,product_code,true_score,predicted_score
Hot_Dogs,396,3.010204081632653,5.858730349766527
Hot_Dogs,426,2.909090909090909,2.0087495267894826
Hot_Dogs,633,3.63265306122449,5.631625967426375
Hot_Dogs,651,2.923076923076923,3.908232363583978
Hot_Dogs,798,3.5454545454545454,4.420911287763968
Hot_Dogs,922,3.642857142857143,7.465719471212206
Ice_Cream_Hard_Serve,182,3.8645833333333335,1.927836409874703
Ice_Cream_Hard_Serve,257,4.133928571428571,6.481416717774734
Ice_Cream_Hard_Serve,334,4.125,4.257017183475694
Ice_Cream_Hard_Serve,396,4.537634408602151,4.167489296508388
Ice_Cream_Hard_Serve,491,5.184466019417476,4.3275811778938085
Ice_Cream_Hard_Serve,548,4.951807228915663,4.175381149778412
Ice_Cream_Hard_Serve,674,4.410714285714286,7.342341025695759
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.206929529176412
Ice_Cream_Hard_Serve,859,4.670103092783505,2.622090289249459
Ice_Cream_Hard_Serve,923,4.455357142857143,6.3054477644267495
Meatballs,257,3.8383838383838382,1.1913721102624781
Meatballs,334,2.919191919191919,1.947802999582522
Meatballs,413,2.727272727272727,1.7389723578561322
Meatballs,491,3.5656565656565657,3.283039767737281
Meatballs,859,5.070707070707071,2.60701728414677
Milk,164,4.1568627450980395,7.1874077797057705
Milk,206,3.872549019607843,9.341240581719173
Milk,257,3.481818181818182,12.114114192999256
Milk,306,2.5090909090909093,6.913452689094412
Milk,334,2.6372549019607843,5.600790238128017
Milk,396,3.3461538461538463,8.137904064206074
Milk,413,4.1,12.898796436118502
Milk,426,3.7745098039215685,14.779148915236528
Milk,491,3.2058823529411766,11.421137028527749
Milk,633,3.823529411764706,12.781343715868262
Milk,651,2.9326923076923075,8.745858775643438
Milk,674,4.362745098039215,10.830463861748916
Milk,702,3.3727272727272726,5.008951457788083
Milk,798,3.0384615384615383,9.735554665503615
Milk,801,2.8627450980392157,3.7418547473306347
Milk,859,4.401960784313726,11.008752484400942
Milk,909,2.156862745098039,4.4721203208655655
Milk,923,3.3846153846153846,4.945970075196863
Mozzarella,182,3.392156862745098,2.7436054060009596
Mozzarella,334,3.5392156862745097,6.609018462459156
Mozzarella,396,3.7941176470588234,1.9515424470376148
Mozzarella,413,4.640350877192983,3.8607778351048347
Mozzarella,491,3.8157894736842106,0.6813835439658356
Mozzarella,674,3.9901960784313726,1.0737984516292087
Mozzarella,702,2.8859649122807016,5.513675765561194
Mozzarella,923,3.56140350877193,3.4333235780780624
Nuggets,164,3.65,5.72259459190464
Nuggets,192,3.694736842105263,3.7108812572700307
Nuggets,206,4.853932584269663,6.929677127440749
Nuggets,285,3.30188679245283,6.2314052817425845
Nuggets,396,4.650943396226415,1.806069693237047
Nuggets,426,4.392857142857143,4.276081918014664
Nuggets,633,3.7419354838709675,3.7977131569300586
Nuggets,651,3.082474226804124,3.4703019107882267
Nuggets,798,3.842696629213483,3.616482373923893
Nuggets,922,3.292452830188679,7.397536232926747
Pulled_Pork,206,3.4455445544554455,3.713913429374378
Pulled_Pork,285,2.9805825242718447,3.60332904799089
Pulled_Pork,633,3.174757281553398,3.2707534061526737
Pulled_Pork,651,4.346534653465347,4.46508168376748
Pulled_Pork,798,4.223300970873787,2.377636001015871
Pulled_Pork,801,3.349514563106796,1.1239281061441142
Pulled_Pork,922,2.9306930693069306,2.284886023509832
Sour_Cream,257,3.2884615384615383,1.2691596327151458
Sour_Cream,334,4.201923076923077,2.8959795919278823
Sour_Cream,413,4.221153846153846,1.198978231002199
Sour_Cream,491,5.125,2.754556119481864
Sour_Cream,674,3.9038461538461537,1.0374438557125016
Steak,182,2.97,6.046433727158027
Steak,334,1.94,5.825544321554562
Steak,396,2.4946236559139785,4.398958929867986
Steak,413,3.526315789473684,3.7909249390697513
Steak,491,3.0105263157894737,3.399797372550893
Steak,548,1.894736842105263,2.0203084150647
Steak,674,2.778947368421053,0.741654140961343
Steak,859,2.9791666666666665,3.9017250706217173
Steak,923,3.557894736842105,2.0199924294172034
Unbreaded_Chicken_Breast,182,2.766990291262136,4.081146908255929
Unbreaded_Chicken_Breast,257,4.180851063829787,4.417850890638484
Unbreaded_Chicken_Breast,334,3.6382978723404253,5.003763424034365
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.2369202371677925
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.2035481250810705
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.256845128223865
Unbreaded_Chicken_Breast,674,3.117021276595745,6.456732479838577
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.9313819465931565
Unbreaded_Chicken_Breast,859,3.737864077669903,1.208593115020593
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.625937941377638
Yogurt,182,3.123809523809524,1.8576307801411263
Yogurt,257,4.333333333333333,3.512701592725095
Yogurt,397,4.238095238095238,2.364396527781877
Yogurt,491,3.54,1.8033960807974827
Yogurt,548,3.2666666666666666,3.7265200194658314
Yogurt,702,3.69,2.30557916041148
