category,product_code,true_score,predicted_score
Nuggets,633,3.7419354838709675,4.885990728766532
Nuggets,651,3.082474226804124,4.720613031599479
Nuggets,798,3.842696629213483,5.7183288310030544
Nuggets,922,3.292452830188679,6.5199435129373775
Pulled_Pork,206,3.4455445544554455,4.321636480041036
Pulled_Pork,285,2.9805825242718447,3.014397793762264
Pulled_Pork,633,3.174757281553398,3.1840199320785607
Pulled_Pork,651,4.346534653465347,3.5165806384843608
Pulled_Pork,798,4.223300970873787,3.79306440422289
Pulled_Pork,801,3.349514563106796,1.428192493134425
Pulled_Pork,922,2.9306930693069306,2.823311695923663
Sour_Cream,257,3.2884615384615383,0.35182197140174376
Sour_Cream,334,4.201923076923077,3.0479674697942603
Sour_Cream,413,4.221153846153846,1.227198712576112
Sour_Cream,491,5.125,3.3751611612463073
Sour_Cream,674,3.9038461538461537,1.237324702702705
Steak,182,2.97,5.026291475720614
Steak,334,1.94,4.827143572399487
Steak,396,2.4946236559139785,2.553282390087383
Steak,413,3.526315789473684,6.212204793055379
Steak,491,3.0105263157894737,5.063570775249373
Steak,548,1.894736842105263,2.019801562539774
Steak,674,2.778947368421053,1.53209577354631
Steak,859,2.9791666666666665,2.256349144354388
Steak,923,3.557894736842105,4.082379348280429
Unbreaded_Chicken_Breast,182,2.766990291262136,3.030467095247365
Unbreaded_Chicken_Breast,257,4.180851063829787,5.722922495031083
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.744074470774593
Unbreaded_Chicken_Breast,396,2.8297872340425534,5.160998196941286
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.796346934682826
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.7853834799138983
Unbreaded_Chicken_Breast,674,3.117021276595745,7.170035079256412
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.405243603884023
Unbreaded_Chicken_Breast,859,3.737864077669903,1.5755655256724628
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.242653419957766
Yogurt,182,3.123809523809524,2.583221609465724
Yogurt,257,4.333333333333333,2.308185895036624
Yogurt,397,4.238095238095238,1.784530228623111
Yogurt,491,3.54,2.485673419777077
Yogurt,548,3.2666666666666666,4.493315299446323
Yogurt,702,3.69,2.226357752481362
