category,product_code,true_score,predicted_score
Chicken_Strips,548,3.2551020408163267,8.888343027711322
Chicken_Strips,702,3.2755102040816326,2.7746195483828098
Chicken_Strips,859,3.1122448979591835,8.93639328275967
Chicken_Strips,923,3.8351648351648353,4.942487289515308
Cream_Cheese,182,2.485148514851485,0.3953083444919356
Cream_Cheese,257,3.34,7.994663432805504
Cream_Cheese,396,3.881188118811881,4.269649066881442e-07
Cream_Cheese,413,5.11,8.970132820288596
Cream_Cheese,491,4.52,7.942032615076758
Cream_Cheese,548,3.5247524752475248,3.536341516321527
Cream_Cheese,674,2.89,0.5809249635661285
Cream_Cheese,702,4.801980198019802,7.966450404249719
Cream_Cheese,859,4.8316831683168315,1.4447051189443467
Cream_Cheese,923,4.84,5.252290960432356
Creamer,182,2.725663716814159,1.0090789998323757
Creamer,257,3.4791666666666665,2.0044120749688794
Creamer,334,4.833333333333333,7.4314247563759235
Creamer,396,5.106194690265487,7.631147871918742
Creamer,413,5.0625,4.1264675982861245
Creamer,491,5.229166666666667,4.021063602151328
Creamer,702,3.0530973451327434,8.802400748791899e-09
Creamer,859,4.20353982300885,3.0064228374936013
Creamer,923,4.9375,7.9877846606421885
Deli_Ham,182,2.742857142857143,2.0058316500357747
Deli_Ham,257,3.489795918367347,5.722532657714636
Deli_Ham,396,3.2653061224489797,7.006221223468551
Deli_Ham,413,3.123809523809524,2.3090070520379096e-07
Deli_Ham,491,3.9489795918367347,7.118932502545572
Deli_Ham,548,3.3523809523809525,6.391271291090617
Deli_Ham,702,3.2653061224489797,1.934210634655386
Deli_Ham,859,3.8380952380952382,1.5588675702475498
Deli_Ham,923,4.6761904761904765,5.6982816809847945
Deli_Turkey,182,2.5784313725490198,3.267104276786855
Deli_Turkey,396,2.722772277227723,3.0110325599031738
Deli_Turkey,491,4.254901960784314,4.999938342545441
Deli_Turkey,548,4.0,5.382151386486772
Deli_Turkey,674,3.8137254901960786,3.9998442198774202
Deli_Turkey,702,3.3366336633663365,2.97652478321943
Deli_Turkey,859,3.4356435643564356,9.476264838660222e-13
Hot_Dogs,164,4.488636363636363,4.896402783843794
Hot_Dogs,192,3.409090909090909,8.287505150089501
Hot_Dogs,206,2.1931818181818183,3.000030405266174
Hot_Dogs,285,2.877551020408163,0.01478855120574331
Hot_Dogs,396,3.010204081632653,4.09828447885779
Hot_Dogs,426,2.909090909090909,3.8226963160220514e-05
Hot_Dogs,633,3.63265306122449,6.354876765526257
Hot_Dogs,651,2.923076923076923,2.120605693770805
Hot_Dogs,798,3.5454545454545454,4.055298840971089
Hot_Dogs,922,3.642857142857143,6.82171389918381
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.2766903430289526e-05
Ice_Cream_Hard_Serve,257,4.133928571428571,7.752882037369785
Ice_Cream_Hard_Serve,334,4.125,2.061380244060166
Ice_Cream_Hard_Serve,396,4.537634408602151,2.594555706499829
Ice_Cream_Hard_Serve,491,5.184466019417476,8.718899770564205
Ice_Cream_Hard_Serve,548,4.951807228915663,5.611972006592704
Ice_Cream_Hard_Serve,674,4.410714285714286,4.00843506426364
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.0010609887618
Ice_Cream_Hard_Serve,859,4.670103092783505,1.9578322634405374
Ice_Cream_Hard_Serve,923,4.455357142857143,7.898883945251138
Meatballs,257,3.8383838383838382,0.00023007470940423558
Meatballs,334,2.919191919191919,1.4918390437616231
Meatballs,413,2.727272727272727,3.999995501981737
Meatballs,491,3.5656565656565657,3.9997240833950896
Meatballs,859,5.070707070707071,0.0002762247267601819
Milk,164,4.1568627450980395,6.557831164417986
Milk,206,3.872549019607843,10.8362052593596
Milk,257,3.481818181818182,6.51004200113224
Milk,306,2.5090909090909093,7.26388549721508
Milk,334,2.6372549019607843,0.0025219373888364714
Milk,396,3.3461538461538463,0.24066145771669825
Milk,413,4.1,12.212027648897946
Milk,426,3.7745098039215685,16.999951138397407
Milk,491,3.2058823529411766,4.066417492715226
Milk,633,3.823529411764706,16.999958887822146
Milk,651,2.9326923076923075,7.118907405223678
Milk,674,4.362745098039215,14.929306313404545
Milk,702,3.3727272727272726,12.074176621969267
Milk,798,3.0384615384615383,6.701168043810654
Milk,801,2.8627450980392157,6.210073201111458
Milk,859,4.401960784313726,11.93262234447781
Milk,909,2.156862745098039,7.023170738776092
Milk,923,3.3846153846153846,16.202061334429143
Mozzarella,182,3.392156862745098,2.1542998472646993
Mozzarella,334,3.5392156862745097,6.999841524322598
Mozzarella,396,3.7941176470588234,6.998373480492428
Mozzarella,413,4.640350877192983,1.2569119266364335e-08
Mozzarella,491,3.8157894736842106,0.007402881005136141
Mozzarella,674,3.9901960784313726,0.006680903865229897
Mozzarella,702,2.8859649122807016,6.997030007115239
Mozzarella,923,3.56140350877193,4.167937657549468
Nuggets,164,3.65,8.981627752562504
Nuggets,192,3.694736842105263,4.988860642273253e-06
Nuggets,206,4.853932584269663,5.8262917249899875
Nuggets,285,3.30188679245283,4.822211098337709
Nuggets,396,4.650943396226415,9.416747803112988e-08
Nuggets,426,4.392857142857143,3.395364013808312
Nuggets,633,3.7419354838709675,8.999861407729403
Nuggets,651,3.082474226804124,5.857512893756857
Nuggets,798,3.842696629213483,8.988147735314392
Nuggets,922,3.292452830188679,8.999427883166561
Pulled_Pork,206,3.4455445544554455,5.999998719789152
Pulled_Pork,285,2.9805825242718447,5.267849818638566
Pulled_Pork,633,3.174757281553398,5.321703647586097
Pulled_Pork,651,4.346534653465347,1.162038895252701
Pulled_Pork,798,4.223300970873787,7.644664970843827e-19
Pulled_Pork,801,3.349514563106796,0.0018866366448496148
Pulled_Pork,922,2.9306930693069306,5.999401657463461
Sour_Cream,257,3.2884615384615383,2.0806426090928865e-12
Sour_Cream,334,4.201923076923077,3.9999867646664016
Sour_Cream,413,4.221153846153846,1.00000102573593
Sour_Cream,491,5.125,1.000000024937909
Sour_Cream,674,3.9038461538461537,1.0000113119780796
Steak,182,2.97,4.993183005076602
Steak,334,1.94,5.012855198412
Steak,396,2.4946236559139785,4.982086251441584
Steak,413,3.526315789473684,7.9912727946901025
Steak,491,3.0105263157894737,6.068599171736801
Steak,548,1.894736842105263,5.131172901621579
Steak,674,2.778947368421053,5.603443202704439e-07
Steak,859,2.9791666666666665,0.0005326892194380447
Steak,923,3.557894736842105,6.21254741187707
Unbreaded_Chicken_Breast,182,2.766990291262136,0.5168238219216456
Unbreaded_Chicken_Breast,257,4.180851063829787,6.408327096045787
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.9117487050593305
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.908255969474393
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.999999973170137
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.1801490137623778
Unbreaded_Chicken_Breast,674,3.117021276595745,8.987009089435489
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.0283065319979918
Unbreaded_Chicken_Breast,859,3.737864077669903,0.8446579962167046
Unbreaded_Chicken_Breast,923,3.8404255319148937,8.992303696153805
Yogurt,182,3.123809523809524,4.961423692544914
Yogurt,257,4.333333333333333,1.9498879530223359
Yogurt,397,4.238095238095238,0.2251414854601004
Yogurt,491,3.54,4.771572726589688
Yogurt,548,3.2666666666666666,4.999517709983346
Yogurt,702,3.69,4.999421138749539
