category,product_code,true_score,predicted_score
Milk,909,2.156862745098039,7.567039806913813
Milk,923,3.3846153846153846,11.369898772290837
Mozzarella,182,3.392156862745098,2.8831666998302525
Mozzarella,334,3.5392156862745097,4.0291959737736445
Mozzarella,396,3.7941176470588234,4.369894468307073
Mozzarella,413,4.640350877192983,3.3423405691193593
Mozzarella,491,3.8157894736842106,2.914225637042572
Mozzarella,674,3.9901960784313726,3.562115095196188
Mozzarella,702,2.8859649122807016,2.7935016910716755
Mozzarella,923,3.56140350877193,4.187812860222049
Nuggets,164,3.65,4.653205410586475
Nuggets,192,3.694736842105263,4.653205410586475
Nuggets,206,4.853932584269663,5.712185728484258
Nuggets,285,3.30188679245283,5.654645278456554
Nuggets,396,4.650943396226415,4.783761569668764
Nuggets,426,4.392857142857143,3.815741714263377
Nuggets,633,3.7419354838709675,3.257857655918722
Nuggets,651,3.082474226804124,3.9691293502466136
Nuggets,798,3.842696629213483,3.237644126455391
Nuggets,922,3.292452830188679,5.375287414392682
Pulled_Pork,206,3.4455445544554455,2.6956347621603935
Pulled_Pork,285,2.9805825242718447,2.684774395867901
Pulled_Pork,633,3.174757281553398,3.5029830853792676
Pulled_Pork,651,4.346534653465347,3.5283922381510804
Pulled_Pork,798,4.223300970873787,3.5274182166638446
Pulled_Pork,801,3.349514563106796,2.331795878520788
Pulled_Pork,922,2.9306930693069306,2.838825346398784
Sour_Cream,257,3.2884615384615383,1.8354132863477632
Sour_Cream,334,4.201923076923077,2.6064478742688677
Sour_Cream,413,4.221153846153846,1.622624010559643
Sour_Cream,491,5.125,2.2901704732011803
Sour_Cream,674,3.9038461538461537,1.5785856163961072
Steak,182,2.97,4.867699664831308
Steak,334,1.94,3.542788830690799
Steak,396,2.4946236559139785,3.8263175640518146
Steak,413,3.526315789473684,3.8406587804958106
Steak,491,3.0105263157894737,4.68799851402311
Steak,548,1.894736842105263,3.776901422366321
Steak,674,2.778947368421053,2.6451808079328796
Steak,859,2.9791666666666665,4.135124676811422
Steak,923,3.557894736842105,4.96229649015183
Unbreaded_Chicken_Breast,182,2.766990291262136,4.099439729204126
Unbreaded_Chicken_Breast,257,4.180851063829787,2.920645563234472
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.59684123085957
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.586298210046765
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.536828381923034
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.4127879580454605
Unbreaded_Chicken_Breast,674,3.117021276595745,4.494605570609623
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.43667664557516
Unbreaded_Chicken_Breast,859,3.737864077669903,7.420861198474598
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.686177955194063
Yogurt,182,3.123809523809524,3.319811936617298
Yogurt,257,4.333333333333333,1.6733240008787997
Yogurt,397,4.238095238095238,2.908548199955754
Yogurt,491,3.54,2.601836047170133
Yogurt,548,3.2666666666666666,1.821657431808195
Yogurt,702,3.69,2.7310018551485795
