category,product_code,true_score,predicted_score
Cream_Cheese,702,4.801980198019802,4.871525551640023
Cream_Cheese,859,4.8316831683168315,3.7701275002306014
Cream_Cheese,923,4.84,4.179473970181463
Creamer,182,2.725663716814159,1.600263460350113
Creamer,257,3.4791666666666665,3.097519871594938
Creamer,334,4.833333333333333,5.146492620212903
Creamer,396,5.106194690265487,5.5843232809167835
Creamer,413,5.0625,4.276162428748627
Creamer,491,5.229166666666667,3.7105181142966197
Creamer,702,3.0530973451327434,0.6539990449468087
Creamer,859,4.20353982300885,2.0292534160536073
Creamer,923,4.9375,3.2566739732750634
Deli_Ham,182,2.742857142857143,1.4015385734511392
Deli_Ham,257,3.489795918367347,4.854687504480815
Deli_Ham,396,3.2653061224489797,5.431713750818178
Deli_Ham,413,3.123809523809524,3.537054521187139
Deli_Ham,491,3.9489795918367347,4.210782619226256
Deli_Ham,548,3.3523809523809525,3.8298266142472466
Deli_Ham,702,3.2653061224489797,1.6687517164617742
Deli_Ham,859,3.8380952380952382,1.9406426111146589
Deli_Ham,923,4.6761904761904765,2.4977810850414404
Deli_Turkey,182,2.5784313725490198,2.886705803922446
Deli_Turkey,396,2.722772277227723,1.5819581851555564
Deli_Turkey,491,4.254901960784314,5.285821618892724
Deli_Turkey,548,4.0,2.766552995026017
Deli_Turkey,674,3.8137254901960786,2.8577893556946354
Deli_Turkey,702,3.3366336633663365,4.708271985791274
Deli_Turkey,859,3.4356435643564356,3.478389950692046
Hot_Dogs,164,4.488636363636363,4.069996368469922
Hot_Dogs,192,3.409090909090909,5.593303651937844
Hot_Dogs,206,2.1931818181818183,3.834341494418764
Hot_Dogs,285,2.877551020408163,0.754381864708263
Hot_Dogs,396,3.010204081632653,4.123170435706542
Hot_Dogs,426,2.909090909090909,2.0008190144271567
Hot_Dogs,633,3.63265306122449,3.5378457195726956
Hot_Dogs,651,2.923076923076923,2.014612602684303
Hot_Dogs,798,3.5454545454545454,3.9300119427021523
Hot_Dogs,922,3.642857142857143,2.4981363985898244
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.061715619432945
Ice_Cream_Hard_Serve,257,4.133928571428571,5.387858036465065
Ice_Cream_Hard_Serve,334,4.125,3.7002782608894424
Ice_Cream_Hard_Serve,396,4.537634408602151,1.1706207042334655
Ice_Cream_Hard_Serve,491,5.184466019417476,2.6824451402115783
Ice_Cream_Hard_Serve,548,4.951807228915663,4.090336533748234
Ice_Cream_Hard_Serve,674,4.410714285714286,4.078929416293996
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.351678377892365
Ice_Cream_Hard_Serve,859,4.670103092783505,2.436440767624793
Ice_Cream_Hard_Serve,923,4.455357142857143,4.3266240900978605
Meatballs,257,3.8383838383838382,1.1722099762770997
Meatballs,334,2.919191919191919,2.3522493369664863
Meatballs,413,2.727272727272727,4.5936944954547485
Meatballs,491,3.5656565656565657,4.1924471257073606
Meatballs,859,5.070707070707071,5.355280901241815
Milk,164,4.1568627450980395,2.4598888920253237
Milk,206,3.872549019607843,5.555887199753322
Milk,257,3.481818181818182,3.7228479052218413
Milk,306,2.5090909090909093,2.093226916031352
Milk,334,2.6372549019607843,0.878496897894876
Milk,396,3.3461538461538463,3.1396367776306118
Milk,413,4.1,4.576125352295451
Milk,426,3.7745098039215685,4.304548328238943
Milk,491,3.2058823529411766,2.238010181012112
Milk,633,3.823529411764706,4.0355990286581696
Milk,651,2.9326923076923075,2.6648179911683654
Milk,674,4.362745098039215,4.787534110068107
Milk,702,3.3727272727272726,1.3512678197103445
Milk,798,3.0384615384615383,4.737928203758834
Milk,801,2.8627450980392157,2.737641029881692
Milk,859,4.401960784313726,2.529052827921662
Milk,909,2.156862745098039,1.21547047340602
Milk,923,3.3846153846153846,2.754532454760983
Mozzarella,182,3.392156862745098,3.141164146495316
Mozzarella,334,3.5392156862745097,4.340159023567088
Mozzarella,396,3.7941176470588234,4.177185363750313
Mozzarella,413,4.640350877192983,1.9770118229648281
Mozzarella,491,3.8157894736842106,1.5664989049591402
Mozzarella,674,3.9901960784313726,4.297562404450395
Mozzarella,702,2.8859649122807016,3.8543332291667536
Mozzarella,923,3.56140350877193,3.124738514130067
Nuggets,164,3.65,3.547850727543546
Nuggets,192,3.694736842105263,3.864931884762386
Nuggets,206,4.853932584269663,3.505697605259834
Nuggets,285,3.30188679245283,1.355238112845553
Nuggets,396,4.650943396226415,2.860307428938621
Nuggets,426,4.392857142857143,3.407718996864667
Nuggets,633,3.7419354838709675,4.297727425971417
Nuggets,651,3.082474226804124,2.7705228320420847
Nuggets,798,3.842696629213483,2.189926516480344
Nuggets,922,3.292452830188679,4.446334412558447
Pulled_Pork,206,3.4455445544554455,4.5575217272278365
Pulled_Pork,285,2.9805825242718447,3.049097013893739
Pulled_Pork,633,3.174757281553398,4.063941370730166
Pulled_Pork,651,4.346534653465347,4.675569884190057
Pulled_Pork,798,4.223300970873787,2.2361683250316227
Pulled_Pork,801,3.349514563106796,2.0456970551113867
Pulled_Pork,922,2.9306930693069306,2.8795462811952883
Sour_Cream,257,3.2884615384615383,1.8395515848768165
Sour_Cream,334,4.201923076923077,5.906615732713429
Sour_Cream,413,4.221153846153846,2.1762673700931288
Sour_Cream,491,5.125,4.682382898031909
Sour_Cream,674,3.9038461538461537,3.008594733503341
Steak,182,2.97,3.258277178534981
Steak,334,1.94,1.867690157586324
Steak,396,2.4946236559139785,1.7891920819782818
Steak,413,3.526315789473684,4.965817780411406
Steak,491,3.0105263157894737,3.710600527307241
Steak,548,1.894736842105263,3.4076736564475554
Steak,674,2.778947368421053,1.7410777129988944
Steak,859,2.9791666666666665,3.542078378441395
Steak,923,3.557894736842105,5.1374714823037575
Unbreaded_Chicken_Breast,182,2.766990291262136,1.5944019733681134
Unbreaded_Chicken_Breast,257,4.180851063829787,5.870970393472179
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.838922740822176
Unbreaded_Chicken_Breast,396,2.8297872340425534,2.3522268107453654
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.282132446941374
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.5983196065408922
Unbreaded_Chicken_Breast,674,3.117021276595745,3.129877720612377
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.9029016590467904
Unbreaded_Chicken_Breast,859,3.737864077669903,3.3625383917649914
Unbreaded_Chicken_Breast,923,3.8404255319148937,2.354816642181426
Yogurt,182,3.123809523809524,3.789530413570761
Yogurt,257,4.333333333333333,3.4841709249568322
Yogurt,397,4.238095238095238,1.5248851651110287
Yogurt,491,3.54,2.264177667047496
Yogurt,548,3.2666666666666666,5.887485808490881
Yogurt,702,3.69,3.6051243884575506
