category,product_code,true_score,predicted_score
Cheddar_Cheese,702,3.894230769230769,3.4733364072754527
Cheddar_Cheese,923,5.155339805825243,2.976302372834119
Chicken_Strips,182,3.0816326530612246,5.9753812132586015
Chicken_Strips,257,3.098901098901099,0.8047542092042934
Chicken_Strips,334,2.4505494505494507,8.99827588772159
Chicken_Strips,396,3.3846153846153846,6.592536905022362
Chicken_Strips,413,3.020408163265306,0.19996227793361598
Chicken_Strips,491,2.901098901098901,0.007445319219499581
Chicken_Strips,548,3.2551020408163267,7.750200648998707
Chicken_Strips,702,3.2755102040816326,4.647536230366676
Chicken_Strips,859,3.1122448979591835,8.332968001680035
Chicken_Strips,923,3.8351648351648353,5.3760431234495
Cream_Cheese,182,2.485148514851485,0.3384472825807182
Cream_Cheese,257,3.34,8.567551401201769
Cream_Cheese,396,3.881188118811881,1.1919484959682264e-08
Cream_Cheese,413,5.11,7.022313160053454
Cream_Cheese,491,4.52,7.9059184189266345
Cream_Cheese,548,3.5247524752475248,3.712804193706771
Cream_Cheese,674,2.89,1.1302983536272455
Cream_Cheese,702,4.801980198019802,7.792153689568652
Cream_Cheese,859,4.8316831683168315,2.776857956204557
Cream_Cheese,923,4.84,5.0604300057843155
Creamer,182,2.725663716814159,1.0042444845218716
Creamer,257,3.4791666666666665,2.0775954665310827
Creamer,334,4.833333333333333,7.936904041523499
Creamer,396,5.106194690265487,7.5079677293000255
Creamer,413,5.0625,4.02272517039381
Creamer,491,5.229166666666667,3.806334532826237
Creamer,702,3.0530973451327434,7.385331893618638e-10
Creamer,859,4.20353982300885,3.008115914692847
Creamer,923,4.9375,7.935676098950554
Deli_Ham,182,2.742857142857143,1.938014223853434
Deli_Ham,257,3.489795918367347,7.141656961878849
Deli_Ham,396,3.2653061224489797,7.000678033633575
Deli_Ham,413,3.123809523809524,0.00025725019119284806
Deli_Ham,491,3.9489795918367347,6.826179380787601
Deli_Ham,548,3.3523809523809525,5.7919599915827975
Deli_Ham,702,3.2653061224489797,1.962903309585716
Deli_Ham,859,3.8380952380952382,1.8812944377653464
Deli_Ham,923,4.6761904761904765,5.976280193958847
Deli_Turkey,182,2.5784313725490198,3.0000010446598977
Deli_Turkey,396,2.722772277227723,3.0014725586131368
Deli_Turkey,491,4.254901960784314,4.798507587291997
Deli_Turkey,548,4.0,5.9843626440120525
Deli_Turkey,674,3.8137254901960786,3.9999996223882115
Deli_Turkey,702,3.3366336633663365,1.6513161363488826
Deli_Turkey,859,3.4356435643564356,4.673746962945343e-09
Hot_Dogs,164,4.488636363636363,4.093405475562315
Hot_Dogs,192,3.409090909090909,8.424581073367253
Hot_Dogs,206,2.1931818181818183,3.0007653281389923
Hot_Dogs,285,2.877551020408163,0.022607397093526677
Hot_Dogs,396,3.010204081632653,4.069230512271573
Hot_Dogs,426,2.909090909090909,0.00717759157196179
Hot_Dogs,633,3.63265306122449,6.899276749812956
Hot_Dogs,651,2.923076923076923,0.1490300603638289
Hot_Dogs,798,3.5454545454545454,4.375731971007434
Hot_Dogs,922,3.642857142857143,7.744654045121595
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.12048523336900478
Ice_Cream_Hard_Serve,257,4.133928571428571,7.774232609303122
Ice_Cream_Hard_Serve,334,4.125,1.964784489680178
Ice_Cream_Hard_Serve,396,4.537634408602151,1.5899716489927296
Ice_Cream_Hard_Serve,491,5.184466019417476,8.355572868273654
Ice_Cream_Hard_Serve,548,4.951807228915663,5.100743038339809
Ice_Cream_Hard_Serve,674,4.410714285714286,5.667562777604555
Ice_Cream_Hard_Serve,702,2.4731182795698925,1.031028916364206
Ice_Cream_Hard_Serve,859,4.670103092783505,2.3193879034321223
Ice_Cream_Hard_Serve,923,4.455357142857143,7.839729700547445
Meatballs,257,3.8383838383838382,5.268350087682748e-05
Meatballs,334,2.919191919191919,2.791650619134184
Meatballs,413,2.727272727272727,3.999999836707989
Meatballs,491,3.5656565656565657,3.997740846643751
Meatballs,859,5.070707070707071,0.0002886571086873603
Milk,164,4.1568627450980395,6.7694927632786674
Milk,206,3.872549019607843,10.467628287694986
Milk,257,3.481818181818182,5.707283459612754
Milk,306,2.5090909090909093,6.470929460780115
Milk,334,2.6372549019607843,0.0564216752303267
Milk,396,3.3461538461538463,3.227227661896555
Milk,413,4.1,12.696719902684773
Milk,426,3.7745098039215685,16.999787826433103
Milk,491,3.2058823529411766,3.7712230200682217
Milk,633,3.823529411764706,16.99988045174479
Milk,651,2.9326923076923075,9.18031241714664
Milk,674,4.362745098039215,16.901580068941236
Milk,702,3.3727272727272726,12.953184310440994
Milk,798,3.0384615384615383,6.432555176332791
Milk,801,2.8627450980392157,3.42423588832049
Milk,859,4.401960784313726,12.535799312518915
Milk,909,2.156862745098039,6.63869240386308
Milk,923,3.3846153846153846,14.352819296529002
Mozzarella,182,3.392156862745098,2.1385836419027004
Mozzarella,334,3.5392156862745097,6.999783788548652
Mozzarella,396,3.7941176470588234,6.603998457113145
Mozzarella,413,4.640350877192983,3.7402469231058754e-07
Mozzarella,491,3.8157894736842106,4.649681661625415e-06
Mozzarella,674,3.9901960784313726,1.368639203705237
Mozzarella,702,2.8859649122807016,6.910978992124495
Mozzarella,923,3.56140350877193,4.717435451408918
Nuggets,164,3.65,8.975008069784845
Nuggets,192,3.694736842105263,1.7125951400574484e-06
Nuggets,206,4.853932584269663,6.8207562906061945
Nuggets,285,3.30188679245283,5.608420201719117
Nuggets,396,4.650943396226415,3.808503501424001e-08
Nuggets,426,4.392857142857143,2.320919934809582
Nuggets,633,3.7419354838709675,8.985361480475646
Nuggets,651,3.082474226804124,8.008259477667734
Nuggets,798,3.842696629213483,8.998979471883626
Nuggets,922,3.292452830188679,8.999939953890218
Pulled_Pork,206,3.4455445544554455,5.999961389062623
Pulled_Pork,285,2.9805825242718447,4.131535146542637
Pulled_Pork,633,3.174757281553398,4.558592944673594
Pulled_Pork,651,4.346534653465347,3.94810074763981
Pulled_Pork,798,4.223300970873787,4.191052246104376
Pulled_Pork,801,3.349514563106796,8.417574480898415e-05
Pulled_Pork,922,2.9306930693069306,5.9999755198323435
Sour_Cream,257,3.2884615384615383,1.2710007222471447e-10
Sour_Cream,334,4.201923076923077,3.999999615162947
Sour_Cream,413,4.221153846153846,1.0000000119564636
Sour_Cream,491,5.125,1.0000000000672302
Sour_Cream,674,3.9038461538461537,1.0000001755613193
Steak,182,2.97,4.73548635038652
Steak,334,1.94,4.997920271893401
Steak,396,2.4946236559139785,5.001156263325047
Steak,413,3.526315789473684,7.999717007578953
Steak,491,3.0105263157894737,5.988979012184382
Steak,548,1.894736842105263,6.682721059341313
Steak,674,2.778947368421053,8.745307021460757e-11
Steak,859,2.9791666666666665,0.14447686357929337
Steak,923,3.557894736842105,7.000094691340406
Unbreaded_Chicken_Breast,182,2.766990291262136,3.025755338626253
Unbreaded_Chicken_Breast,257,4.180851063829787,6.25785293147372
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.782151740494575
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.1951404922230155
Unbreaded_Chicken_Breast,413,3.9902912621359223,8.999994465438604
Unbreaded_Chicken_Breast,548,3.3106796116504853,2.787112910303473
Unbreaded_Chicken_Breast,674,3.117021276595745,8.948960989079627
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.1130291452746741
Unbreaded_Chicken_Breast,859,3.737864077669903,2.082035885621878
Unbreaded_Chicken_Breast,923,3.8404255319148937,8.99978991026581
Yogurt,182,3.123809523809524,4.993450010428735
Yogurt,257,4.333333333333333,2.155823310500258
Yogurt,397,4.238095238095238,0.034808025505259826
Yogurt,491,3.54,3.9446888050879627
Yogurt,548,3.2666666666666666,4.995057670313063
Yogurt,702,3.69,4.996599263904685
