category,product_code,true_score,predicted_score
Deli_Turkey,182,2.5784313725490198,2.8751014637449392
Deli_Turkey,396,2.722772277227723,2.568798826704186
Deli_Turkey,491,4.254901960784314,3.9442822222233875
Deli_Turkey,548,4.0,4.986643203247477
Deli_Turkey,674,3.8137254901960786,1.747621054855351
Deli_Turkey,702,3.3366336633663365,2.1262021907869317
Deli_Turkey,859,3.4356435643564356,2.80288272640247
Hot_Dogs,164,4.488636363636363,3.8561053921395434
Hot_Dogs,192,3.409090909090909,6.9083542768348
Hot_Dogs,206,2.1931818181818183,2.4814858737871646
Hot_Dogs,285,2.877551020408163,0.9002859645870686
Hot_Dogs,396,3.010204081632653,5.709029951849192
Hot_Dogs,426,2.909090909090909,2.0871196109692085
Hot_Dogs,633,3.63265306122449,5.590976565673673
Hot_Dogs,651,2.923076923076923,2.653464419304574
Hot_Dogs,798,3.5454545454545454,4.770260461641855
Hot_Dogs,922,3.642857142857143,4.685749000282633
Ice_Cream_Hard_Serve,182,3.8645833333333335,2.3869231001276523
Ice_Cream_Hard_Serve,257,4.133928571428571,7.205373609174966
Ice_Cream_Hard_Serve,334,4.125,4.081541534041528
Ice_Cream_Hard_Serve,396,4.537634408602151,3.671610605647139
Ice_Cream_Hard_Serve,491,5.184466019417476,5.286730940482776
Ice_Cream_Hard_Serve,548,4.951807228915663,4.541894910305496
Ice_Cream_Hard_Serve,674,4.410714285714286,6.5909134439890185
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.696945081096431
Ice_Cream_Hard_Serve,859,4.670103092783505,3.595889052075683
Ice_Cream_Hard_Serve,923,4.455357142857143,4.646034937685762
Meatballs,257,3.8383838383838382,1.196228179544095
Meatballs,334,2.919191919191919,2.7417787409345054
Meatballs,413,2.727272727272727,2.2840862248563423
Meatballs,491,3.5656565656565657,3.075838593569652
Meatballs,859,5.070707070707071,2.177879218967292
Milk,164,4.1568627450980395,7.206274506248263
Milk,206,3.872549019607843,6.395620918332827
Milk,257,3.481818181818182,13.062675359039536
Milk,306,2.5090909090909093,6.340158425049442
Milk,334,2.6372549019607843,4.481250510063755
Milk,396,3.3461538461538463,3.137352146924062
Milk,413,4.1,11.025606564460642
Milk,426,3.7745098039215685,15.404556399880583
Milk,491,3.2058823529411766,9.094783066558062
Milk,633,3.823529411764706,13.05920532310957
Milk,651,2.9326923076923075,10.387743160597111
Milk,674,4.362745098039215,13.669778932557975
Milk,702,3.3727272727272726,5.033751716777971
Milk,798,3.0384615384615383,10.071916758372621
Milk,801,2.8627450980392157,5.8080282515201125
Milk,859,4.401960784313726,11.89371146650076
Milk,909,2.156862745098039,6.9595613499212865
Milk,923,3.3846153846153846,7.2951034067476925
Mozzarella,182,3.392156862745098,1.616787917035852
Mozzarella,334,3.5392156862745097,6.652811361515178
Mozzarella,396,3.7941176470588234,3.6822100430661253
Mozzarella,413,4.640350877192983,1.926100265607074
Mozzarella,491,3.8157894736842106,0.6846464245713939
Mozzarella,674,3.9901960784313726,1.3543805124528614
Mozzarella,702,2.8859649122807016,5.413342174416266
Mozzarella,923,3.56140350877193,4.364970264656924
Nuggets,164,3.65,6.45463179494531
Nuggets,192,3.694736842105263,2.940435676750242
Nuggets,206,4.853932584269663,8.474247186195981
Nuggets,285,3.30188679245283,4.687850368939021
Nuggets,396,4.650943396226415,2.122276106935577
Nuggets,426,4.392857142857143,4.229955326545095
Nuggets,633,3.7419354838709675,3.7692561385193746
Nuggets,651,3.082474226804124,4.490594390948234
Nuggets,798,3.842696629213483,5.18084753316502
Nuggets,922,3.292452830188679,7.774094256876538
Pulled_Pork,206,3.4455445544554455,3.625483642044325
Pulled_Pork,285,2.9805825242718447,2.4062659181273114
Pulled_Pork,633,3.174757281553398,3.993290182501921
Pulled_Pork,651,4.346534653465347,3.8413334161376103
Pulled_Pork,798,4.223300970873787,4.558144903982157
Pulled_Pork,801,3.349514563106796,1.0733061041241587
Pulled_Pork,922,2.9306930693069306,2.811534129666677
Sour_Cream,257,3.2884615384615383,0.9309112758830829
Sour_Cream,334,4.201923076923077,3.4238370974315675
Sour_Cream,413,4.221153846153846,0.7210725699221514
Sour_Cream,491,5.125,3.1016399833856214
Sour_Cream,674,3.9038461538461537,1.3692090253295126
Steak,182,2.97,5.7809779743800505
Steak,334,1.94,4.639987245600773
Steak,396,2.4946236559139785,1.692986426998669
Steak,413,3.526315789473684,5.933212899563355
Steak,491,3.0105263157894737,4.63758326470159
Steak,548,1.894736842105263,2.7067527143348755
Steak,674,2.778947368421053,1.593927245408393
Steak,859,2.9791666666666665,2.955310152363502
Steak,923,3.557894736842105,4.3135174153478655
Unbreaded_Chicken_Breast,182,2.766990291262136,2.710344676160453
Unbreaded_Chicken_Breast,257,4.180851063829787,4.935859958270328
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.8165001566994174
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.287621387756734
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.264509995853956
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.463521326652039
Unbreaded_Chicken_Breast,674,3.117021276595745,6.70007216445367
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.340624679617164
Unbreaded_Chicken_Breast,859,3.737864077669903,3.4286678606479297
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.4225287443726105
Yogurt,182,3.123809523809524,3.1133333482789816
Yogurt,257,4.333333333333333,1.944914954485207
Yogurt,397,4.238095238095238,1.4547006917688021
Yogurt,491,3.54,1.8406233496795634
Yogurt,548,3.2666666666666666,4.111338919036188
Yogurt,702,3.69,3.1875817873482646
