category,product_code,true_score,predicted_score
Deli_Turkey,674,3.8137254901960786,-2.6807598083837934
Deli_Turkey,702,3.3366336633663365,0.6577727197393659
Deli_Turkey,859,3.4356435643564356,-3.7630260483140083
Hot_Dogs,164,4.488636363636363,-6.0151130481465565
Hot_Dogs,192,3.409090909090909,1.4083069127415428
Hot_Dogs,206,2.1931818181818183,-0.26143584118603236
Hot_Dogs,285,2.877551020408163,-7.030851547352274
Hot_Dogs,396,3.010204081632653,-1.5470270426510109
Hot_Dogs,426,2.909090909090909,-6.52647161814122
Hot_Dogs,633,3.63265306122449,-3.134561131756162
Hot_Dogs,651,2.923076923076923,-4.734274164968203
Hot_Dogs,798,3.5454545454545454,-3.3493614197177872
Hot_Dogs,922,3.642857142857143,-0.8035621571358829
Ice_Cream_Hard_Serve,182,3.8645833333333335,-2.688146402176128
Ice_Cream_Hard_Serve,257,4.133928571428571,7.812148113823485
Ice_Cream_Hard_Serve,334,4.125,4.412098452356682
Ice_Cream_Hard_Serve,396,4.537634408602151,2.0693403539202073
Ice_Cream_Hard_Serve,491,5.184466019417476,3.5038447580426575
Ice_Cream_Hard_Serve,548,4.951807228915663,4.072431134890053
Ice_Cream_Hard_Serve,674,4.410714285714286,2.7600761115583063
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.369732899010585
Ice_Cream_Hard_Serve,859,4.670103092783505,2.671970816392284
Ice_Cream_Hard_Serve,923,4.455357142857143,7.019881180334699
Meatballs,257,3.8383838383838382,-4.564424251345468
Meatballs,334,2.919191919191919,-1.8244706305308982
Meatballs,413,2.727272727272727,3.2914858021503717
Meatballs,491,3.5656565656565657,-0.8147319903000634
Meatballs,859,5.070707070707071,-0.46253739464433075
Milk,164,4.1568627450980395,-3.478733467156251
Milk,206,3.872549019607843,5.538307531975954
Milk,257,3.481818181818182,-2.5810525044958816
Milk,306,2.5090909090909093,1.5854129201489267
Milk,334,2.6372549019607843,-4.305948562050195
Milk,396,3.3461538461538463,-1.3420716366328187
Milk,413,4.1,2.9905600582187466
Milk,426,3.7745098039215685,5.9384022926495055
Milk,491,3.2058823529411766,0.9987160070794392
Milk,633,3.823529411764706,4.27847369558448
Milk,651,2.9326923076923075,1.5789982920249306
Milk,674,4.362745098039215,2.211633793633622
Milk,702,3.3727272727272726,0.6572216743389464
Milk,798,3.0384615384615383,4.419095827151548
Milk,801,2.8627450980392157,-0.7739010712958567
Milk,859,4.401960784313726,1.5405221708483066
Milk,909,2.156862745098039,-0.14395902088441226
Milk,923,3.3846153846153846,1.3851650373108984
Mozzarella,182,3.392156862745098,1.0092533570170132
Mozzarella,334,3.5392156862745097,3.1086670499831066
Mozzarella,396,3.7941176470588234,0.717421138879605
Mozzarella,413,4.640350877192983,0.4956723733540147
Mozzarella,491,3.8157894736842106,-5.962416012422871
Mozzarella,674,3.9901960784313726,-0.4868722357699744
Mozzarella,702,2.8859649122807016,3.2330207410300362
Mozzarella,923,3.56140350877193,-1.6521648513030978
Nuggets,164,3.65,5.373756048256452
Nuggets,192,3.694736842105263,-1.7705898163753464
Nuggets,206,4.853932584269663,7.652088587025145
Nuggets,285,3.30188679245283,2.228336086376525
Nuggets,396,4.650943396226415,-3.933883206577008
Nuggets,426,4.392857142857143,2.1580953579574653
Nuggets,633,3.7419354838709675,6.090464607886899
Nuggets,651,3.082474226804124,2.6389305976245403
Nuggets,798,3.842696629213483,4.3428478446481815
Nuggets,922,3.292452830188679,4.90798097174803
Pulled_Pork,206,3.4455445544554455,3.3830550512197224
Pulled_Pork,285,2.9805825242718447,5.934224109420491
Pulled_Pork,633,3.174757281553398,-3.0692332369589037
Pulled_Pork,651,4.346534653465347,2.5474549813053717
Pulled_Pork,798,4.223300970873787,-34.150103068793925
Pulled_Pork,801,3.349514563106796,-0.737389059615676
Pulled_Pork,922,2.9306930693069306,0.6600417336746017
Sour_Cream,257,3.2884615384615383,-6.33703602381287
Sour_Cream,334,4.201923076923077,1.917344530387398
Sour_Cream,413,4.221153846153846,-2.3257549650594207
Sour_Cream,491,5.125,-0.6703146223951497
Sour_Cream,674,3.9038461538461537,-5.356489603231536
Steak,182,2.97,-1.273578420497574
Steak,334,1.94,-0.8765439925680225
Steak,396,2.4946236559139785,1.2234831170436091
Steak,413,3.526315789473684,6.019110583372495
Steak,491,3.0105263157894737,-2.16263481436598
Steak,548,1.894736842105263,3.1556244471006782
Steak,674,2.778947368421053,-7.646234512578944
Steak,859,2.9791666666666665,2.1812036543750963
Steak,923,3.557894736842105,2.734309777671285
Unbreaded_Chicken_Breast,182,2.766990291262136,-0.5200126505735252
Unbreaded_Chicken_Breast,257,4.180851063829787,6.760790520913296
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.4593289199828992
Unbreaded_Chicken_Breast,396,2.8297872340425534,5.513236216420057
Unbreaded_Chicken_Breast,413,3.9902912621359223,6.2286044894198955
Unbreaded_Chicken_Breast,548,3.3106796116504853,2.967522692668073
Unbreaded_Chicken_Breast,674,3.117021276595745,5.46596961047728
Unbreaded_Chicken_Breast,702,3.6310679611650487,-2.815495780765201
Unbreaded_Chicken_Breast,859,3.737864077669903,-1.6026311843087728
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.6985072495182707
Yogurt,182,3.123809523809524,-8.32341182456693
Yogurt,257,4.333333333333333,-8.713021514631006
Yogurt,397,4.238095238095238,-12.952528634175279
Yogurt,491,3.54,-8.887340181108168
Yogurt,548,3.2666666666666666,-0.12011706747385165
Yogurt,702,3.69,-10.398220477479898
