category,product_code,true_score,predicted_score
Milk,859,4.401960784313726,3.9217127377299055
Milk,909,2.156862745098039,3.8136875529708747
Milk,923,3.3846153846153846,3.796310492554477
Mozzarella,182,3.392156862745098,3.85837598129477
Mozzarella,334,3.5392156862745097,3.9877491447995075
Mozzarella,396,3.7941176470588234,4.101068028044092
Mozzarella,413,4.640350877192983,3.5160377400992364
Mozzarella,491,3.8157894736842106,4.047407232872772
Mozzarella,674,3.9901960784313726,3.848739697762022
Mozzarella,702,2.8859649122807016,4.370908634766005
Mozzarella,923,3.56140350877193,4.265991529009442
Nuggets,164,3.65,3.735042886829575
Nuggets,192,3.694736842105263,3.3983171170149795
Nuggets,206,4.853932584269663,3.7806864606496795
Nuggets,285,3.30188679245283,3.5092598513073847
Nuggets,396,4.650943396226415,3.2037641157299923
Nuggets,426,4.392857142857143,3.819549687051748
Nuggets,633,3.7419354838709675,4.011758797419281
Nuggets,651,3.082474226804124,3.6754434255171655
Nuggets,798,3.842696629213483,3.419353493825674
Nuggets,922,3.292452830188679,3.247539454065982
Pulled_Pork,206,3.4455445544554455,3.4531637235384673
Pulled_Pork,285,2.9805825242718447,3.2017872499334703
Pulled_Pork,633,3.174757281553398,3.3999927739746174
Pulled_Pork,651,4.346534653465347,3.3989201034332104
Pulled_Pork,798,4.223300970873787,3.4989743096923656
Pulled_Pork,801,3.349514563106796,3.2897652121371705
Pulled_Pork,922,2.9306930693069306,3.8075118470737417
Sour_Cream,257,3.2884615384615383,4.45818988073624
Sour_Cream,334,4.201923076923077,4.346493848609512
Sour_Cream,413,4.221153846153846,4.2076511940161785
Sour_Cream,491,5.125,4.275385594384178
Sour_Cream,674,3.9038461538461537,4.035984840714067
Steak,182,2.97,3.270284298462324
Steak,334,1.94,3.03085034512049
Steak,396,2.4946236559139785,2.8019988014469424
Steak,413,3.526315789473684,3.123006888617771
Steak,491,3.0105263157894737,3.1326886406754944
Steak,548,1.894736842105263,3.399064220707501
Steak,674,2.778947368421053,3.280885126473455
Steak,859,2.9791666666666665,2.869272332428466
Steak,923,3.557894736842105,3.667989862663481
Unbreaded_Chicken_Breast,182,2.766990291262136,3.5248098762487645
Unbreaded_Chicken_Breast,257,4.180851063829787,3.5026400566534988
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.071482245690609
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.598923452339813
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.6958156598219913
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.5658806777334924
Unbreaded_Chicken_Breast,674,3.117021276595745,3.5850429049095487
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.431642750633909
Unbreaded_Chicken_Breast,859,3.737864077669903,3.0922675264429067
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.534176375368394
Yogurt,182,3.123809523809524,3.7300423593577876
Yogurt,257,4.333333333333333,3.503553869218773
Yogurt,397,4.238095238095238,2.7783067990995645
Yogurt,491,3.54,3.1410359177366463
Yogurt,548,3.2666666666666666,3.5427706230855236
Yogurt,702,3.69,3.728741755442346
