category,product_code,true_score,predicted_score
Cream_Cheese,396,3.881188118811881,3.56056881938338
Cream_Cheese,413,5.11,2.7710138213034803
Cream_Cheese,491,4.52,3.4795901694755336
Cream_Cheese,548,3.5247524752475248,2.4654348920577283
Cream_Cheese,674,2.89,1.1228487247451957
Cream_Cheese,702,4.801980198019802,4.361105249125245
Cream_Cheese,859,4.8316831683168315,5.029467657572259
Cream_Cheese,923,4.84,4.254822903402504
Creamer,182,2.725663716814159,1.2411967310885172
Creamer,257,3.4791666666666665,1.5777962318443668
Creamer,334,4.833333333333333,4.760198089435973
Creamer,396,5.106194690265487,5.024942609059747
Creamer,413,5.0625,3.9730215445833093
Creamer,491,5.229166666666667,3.9110367956569747
Creamer,702,3.0530973451327434,3.683183644890563e-18
Creamer,859,4.20353982300885,2.181195376815465
Creamer,923,4.9375,3.6968982541010793
Deli_Ham,182,2.742857142857143,0.8778967339444896
Deli_Ham,257,3.489795918367347,4.609905797773525
Deli_Ham,396,3.2653061224489797,5.00036910907813
Deli_Ham,413,3.123809523809524,3.0299132813272682
Deli_Ham,491,3.9489795918367347,3.250743723543402
Deli_Ham,548,3.3523809523809525,3.711690892485576
Deli_Ham,702,3.2653061224489797,1.3120450192245012
Deli_Ham,859,3.8380952380952382,2.102836611364787
Deli_Ham,923,4.6761904761904765,1.7777723557461866
Deli_Turkey,182,2.5784313725490198,2.0048313989395288
Deli_Turkey,396,2.722772277227723,0.6721048899050213
Deli_Turkey,491,4.254901960784314,4.271607168017075
Deli_Turkey,548,4.0,1.9685355169644472
Deli_Turkey,674,3.8137254901960786,3.580158312881892
Deli_Turkey,702,3.3366336633663365,3.34022122106218
Deli_Turkey,859,3.4356435643564356,3.4235941695882364
Hot_Dogs,164,4.488636363636363,5.135572995344327
Hot_Dogs,192,3.409090909090909,5.117282965130324
Hot_Dogs,206,2.1931818181818183,2.19202846841572
Hot_Dogs,285,2.877551020408163,0.4618300288582073
Hot_Dogs,396,3.010204081632653,3.5894653465136663
Hot_Dogs,426,2.909090909090909,1.3685427826394716
Hot_Dogs,633,3.63265306122449,3.676050053206154
Hot_Dogs,651,2.923076923076923,1.5004072330738212
Hot_Dogs,798,3.5454545454545454,4.243499323563157
Hot_Dogs,922,3.642857142857143,2.1011068647126665
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.176054185065882
Ice_Cream_Hard_Serve,257,4.133928571428571,5.136443009803047
Ice_Cream_Hard_Serve,334,4.125,2.230388757946944
Ice_Cream_Hard_Serve,396,4.537634408602151,0.44565990724330273
Ice_Cream_Hard_Serve,491,5.184466019417476,3.0537305992160406
Ice_Cream_Hard_Serve,548,4.951807228915663,3.7091471369809756
Ice_Cream_Hard_Serve,674,4.410714285714286,5.142805696816788
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.23433492944081433
Ice_Cream_Hard_Serve,859,4.670103092783505,2.0238466461712954
Ice_Cream_Hard_Serve,923,4.455357142857143,3.8951710137498896
Meatballs,257,3.8383838383838382,0.06512700090665842
Meatballs,334,2.919191919191919,1.5434117396302458
Meatballs,413,2.727272727272727,2.9082569994119685
Meatballs,491,3.5656565656565657,3.9181545967478324
Meatballs,859,5.070707070707071,4.058382281609579
Milk,164,4.1568627450980395,3.733938508435279
Milk,206,3.872549019607843,6.542483113700052
Milk,257,3.481818181818182,5.138386724692162
Milk,306,2.5090909090909093,2.91358111161418
Milk,334,2.6372549019607843,0.7022923010526565
Milk,396,3.3461538461538463,3.104982254425163
Milk,413,4.1,5.613308266472886
Milk,426,3.7745098039215685,5.797722126954647
Milk,491,3.2058823529411766,2.6250898294044127
Milk,633,3.823529411764706,5.661436199835894
Milk,651,2.9326923076923075,3.412564315774224
Milk,674,4.362745098039215,6.820063851913516
Milk,702,3.3727272727272726,3.1420387651684614
Milk,798,3.0384615384615383,6.057744390455099
Milk,801,2.8627450980392157,2.734142926524605
Milk,859,4.401960784313726,4.278812281901549
Milk,909,2.156862745098039,1.343887092851227
Milk,923,3.3846153846153846,4.401844068662821
Mozzarella,182,3.392156862745098,2.4733023865185535
Mozzarella,334,3.5392156862745097,3.8556941138202925
Mozzarella,396,3.7941176470588234,4.346743897765446
Mozzarella,413,4.640350877192983,2.7150966810908642e-09
Mozzarella,491,3.8157894736842106,1.1579441359136644
Mozzarella,674,3.9901960784313726,4.126181847353777
Mozzarella,702,2.8859649122807016,2.6488079128463022
Mozzarella,923,3.56140350877193,3.298745857720924
Nuggets,164,3.65,3.7885144595465032
Nuggets,192,3.694736842105263,3.6658947900709395
Nuggets,206,4.853932584269663,2.923087051564338
Nuggets,285,3.30188679245283,0.7726418557430337
Nuggets,396,4.650943396226415,2.680596360116838
Nuggets,426,4.392857142857143,3.4657181725835065
Nuggets,633,3.7419354838709675,4.204611245109979
Nuggets,651,3.082474226804124,2.866412358318847
Nuggets,798,3.842696629213483,2.770671544460577
Nuggets,922,3.292452830188679,4.680075233884894
Pulled_Pork,206,3.4455445544554455,4.0072070276716545
Pulled_Pork,285,2.9805825242718447,0.582337427450444
Pulled_Pork,633,3.174757281553398,4.7416738409064445
Pulled_Pork,651,4.346534653465347,4.253554869970475
Pulled_Pork,798,4.223300970873787,1.9946114952071248
Pulled_Pork,801,3.349514563106796,0.8983472270170079
Pulled_Pork,922,2.9306930693069306,2.6491604892313187
Sour_Cream,257,3.2884615384615383,1.0287749882925383
Sour_Cream,334,4.201923076923077,4.863082838490852
Sour_Cream,413,4.221153846153846,0.2116430293571708
Sour_Cream,491,5.125,3.2331549076379638
Sour_Cream,674,3.9038461538461537,2.2492434948335283
Steak,182,2.97,4.155459731469846
Steak,334,1.94,1.5749187398881856
Steak,396,2.4946236559139785,1.1755274158070173
Steak,413,3.526315789473684,4.799346182519471
Steak,491,3.0105263157894737,5.054913425393011
Steak,548,1.894736842105263,2.219080219055239
Steak,674,2.778947368421053,1.50197249809861
Steak,859,2.9791666666666665,2.01009762815596
Steak,923,3.557894736842105,4.885925960768389
Unbreaded_Chicken_Breast,182,2.766990291262136,1.171810476397503
Unbreaded_Chicken_Breast,257,4.180851063829787,5.615227667079063
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.3448420049536787
Unbreaded_Chicken_Breast,396,2.8297872340425534,0.848558943438089
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.183856333435247
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.2411847997650822
Unbreaded_Chicken_Breast,674,3.117021276595745,3.0304191310086432
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.01747864992144
Unbreaded_Chicken_Breast,859,3.737864077669903,3.340207142279421
Unbreaded_Chicken_Breast,923,3.8404255319148937,2.87108431974426
Yogurt,182,3.123809523809524,2.6995147177380723
Yogurt,257,4.333333333333333,2.438012965445186
Yogurt,397,4.238095238095238,0.83847569033262
Yogurt,491,3.54,1.0732430133911577
Yogurt,548,3.2666666666666666,5.1277827434424506
Yogurt,702,3.69,4.07262304971529
