category,product_code,true_score,predicted_score
Pulled_Pork,633,3.174757281553398,3.3322618257739984
Pulled_Pork,651,4.346534653465347,3.488321540487744
Pulled_Pork,798,4.223300970873787,3.617411017882048
Pulled_Pork,801,3.349514563106796,2.8120225154366394
Pulled_Pork,922,2.9306930693069306,3.4939598071068096
Sour_Cream,257,3.2884615384615383,4.389619396409799
Sour_Cream,334,4.201923076923077,4.879379628182624
Sour_Cream,413,4.221153846153846,3.9745001178959565
Sour_Cream,491,5.125,3.8892600695434187
Sour_Cream,674,3.9038461538461537,3.666634502049455
Steak,182,2.97,3.84171428350356
Steak,334,1.94,3.0946308969872933
Steak,396,2.4946236559139785,3.079931200149412
Steak,413,3.526315789473684,2.903534823144402
Steak,491,3.0105263157894737,3.2323029596562285
Steak,548,1.894736842105263,3.3773167824260195
Steak,674,2.778947368421053,3.141010240516562
Steak,859,2.9791666666666665,2.6379587522106482
Steak,923,3.557894736842105,3.43768949886541
Unbreaded_Chicken_Breast,182,2.766990291262136,3.4286582962259815
Unbreaded_Chicken_Breast,257,4.180851063829787,3.7209603453915405
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.3410043420297146
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.6356643568594693
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.7648959966768785
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.5460954859312612
Unbreaded_Chicken_Breast,674,3.117021276595745,3.54189122242482
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.4387067480368163
Unbreaded_Chicken_Breast,859,3.737864077669903,2.835455358450708
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.5055609165394936
Yogurt,182,3.123809523809524,3.8028115461042438
Yogurt,257,4.333333333333333,3.6646571598257554
Yogurt,397,4.238095238095238,3.3890732258933354
Yogurt,491,3.54,3.457627910961091
Yogurt,548,3.2666666666666666,4.489226052298183
Yogurt,702,3.69,4.534575404954522
