category,product_code,true_score,predicted_score
Meatballs,413,2.727272727272727,3.880451937830582
Meatballs,491,3.5656565656565657,3.499090422419223
Meatballs,859,5.070707070707071,2.723549157703932
Milk,164,4.1568627450980395,3.7905515200618574
Milk,206,3.872549019607843,3.9144243726427908
Milk,257,3.481818181818182,3.4700001068291555
Milk,306,2.5090909090909093,3.440022525212537
Milk,334,2.6372549019607843,2.079799564732049
Milk,396,3.3461538461538463,3.6551683111265576
Milk,413,4.1,3.6722007508388366
Milk,426,3.7745098039215685,4.715055425030833
Milk,491,3.2058823529411766,2.9144428935231206
Milk,633,3.823529411764706,5.112478301144608
Milk,651,2.9326923076923075,3.673290201330729
Milk,674,4.362745098039215,3.5520225544426873
Milk,702,3.3727272727272726,3.786011353697935
Milk,798,3.0384615384615383,4.349235062545889
Milk,801,2.8627450980392157,2.8430842739736453
Milk,859,4.401960784313726,3.7352228732037336
Milk,909,2.156862745098039,2.813144140747288
Milk,923,3.3846153846153846,3.226444479695558
Mozzarella,182,3.392156862745098,4.157080402296356
Mozzarella,334,3.5392156862745097,3.8548936315058766
Mozzarella,396,3.7941176470588234,3.5756681806268977
Mozzarella,413,4.640350877192983,2.9938567801375235
Mozzarella,491,3.8157894736842106,2.3802505352198002
Mozzarella,674,3.9901960784313726,3.889258905918376
Mozzarella,702,2.8859649122807016,4.13181053881234
Mozzarella,923,3.56140350877193,4.398706872107211
Nuggets,164,3.65,4.1826590607961585
Nuggets,192,3.694736842105263,3.440778179994253
Nuggets,206,4.853932584269663,3.804524985551134
Nuggets,285,3.30188679245283,3.832313580976802
Nuggets,396,4.650943396226415,2.6247290438743534
Nuggets,426,4.392857142857143,3.6336414620131965
Nuggets,633,3.7419354838709675,2.8841854987642357
Nuggets,651,3.082474226804124,4.56410767774381
Nuggets,798,3.842696629213483,5.7316482641886495
Nuggets,922,3.292452830188679,4.725564280606443
Pulled_Pork,206,3.4455445544554455,3.7675223642623186
Pulled_Pork,285,2.9805825242718447,3.7226739394382546
Pulled_Pork,633,3.174757281553398,4.718776475859645
Pulled_Pork,651,4.346534653465347,4.085217528982655
Pulled_Pork,798,4.223300970873787,-7.165781020644667
Pulled_Pork,801,3.349514563106796,2.44386450679999
Pulled_Pork,922,2.9306930693069306,4.626673671329494
Sour_Cream,257,3.2884615384615383,2.882399041147126
Sour_Cream,334,4.201923076923077,4.654367008209258
Sour_Cream,413,4.221153846153846,3.122613753194316
Sour_Cream,491,5.125,2.743798062276108
Sour_Cream,674,3.9038461538461537,4.630651409896108
Steak,182,2.97,3.1920749603117695
Steak,334,1.94,2.6623148673378716
Steak,396,2.4946236559139785,3.188914573642957
Steak,413,3.526315789473684,2.910262927198529
Steak,491,3.0105263157894737,3.816991297861092
Steak,548,1.894736842105263,4.189058447654496
Steak,674,2.778947368421053,1.731374719799895
Steak,859,2.9791666666666665,1.992246609965353
Steak,923,3.557894736842105,3.5372331613061636
Unbreaded_Chicken_Breast,182,2.766990291262136,1.731857717330623
Unbreaded_Chicken_Breast,257,4.180851063829787,3.448587915015735
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.3781578428663503
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.5387539859825115
Unbreaded_Chicken_Breast,413,3.9902912621359223,6.029635740093868
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.126729463329299
Unbreaded_Chicken_Breast,674,3.117021276595745,3.4822300167989964
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.473744772818561
Unbreaded_Chicken_Breast,859,3.737864077669903,3.2046444207176212
Unbreaded_Chicken_Breast,923,3.8404255319148937,5.401054224971533
Yogurt,182,3.123809523809524,4.638225164657325
Yogurt,257,4.333333333333333,3.9862286283442048
Yogurt,397,4.238095238095238,3.2774259952527656
Yogurt,491,3.54,2.331739124076737
Yogurt,548,3.2666666666666666,3.6143115935036594
Yogurt,702,3.69,5.283275857391217
