category,product_code,true_score,predicted_score
Mozzarella,491,3.8157894736842106,6.935300211423346
Mozzarella,674,3.9901960784313726,3.469669285541687
Mozzarella,702,2.8859649122807016,3.930565945354846
Mozzarella,923,3.56140350877193,6.102661886553452
Nuggets,164,3.65,8.99906804997813
Nuggets,192,3.694736842105263,1.9632714828738818e-06
Nuggets,206,4.853932584269663,4.867302965756202
Nuggets,285,3.30188679245283,4.8766055164463005
Nuggets,396,4.650943396226415,0.00047146045865208283
Nuggets,426,4.392857142857143,2.695222685585824
Nuggets,633,3.7419354838709675,8.669732405589222
Nuggets,651,3.082474226804124,8.957770282877817
Nuggets,798,3.842696629213483,8.285401534861247
Nuggets,922,3.292452830188679,6.529854393223231
Pulled_Pork,206,3.4455445544554455,5.999969079813054
Pulled_Pork,285,2.9805825242718447,1.1260438439094913
Pulled_Pork,633,3.174757281553398,5.977791469061669
Pulled_Pork,651,4.346534653465347,0.001769094036842693
Pulled_Pork,798,4.223300970873787,1.2933304713949996e-24
Pulled_Pork,801,3.349514563106796,1.0205667184944005
Pulled_Pork,922,2.9306930693069306,5.9868193414230335
Sour_Cream,257,3.2884615384615383,3.2562094277036327e-06
Sour_Cream,334,4.201923076923077,2.3544689375429657
Sour_Cream,413,4.221153846153846,1.9303259496661105
Sour_Cream,491,5.125,1.7622273214475406
Sour_Cream,674,3.9038461538461537,2.2036371553283756
Steak,182,2.97,3.551878224376895
Steak,334,1.94,4.941557820985356
Steak,396,2.4946236559139785,0.0488105606251944
Steak,413,3.526315789473684,7.999995301868156
Steak,491,3.0105263157894737,7.865450917814227
Steak,548,1.894736842105263,7.999963488843895
Steak,674,2.778947368421053,5.6392602459287176
Steak,859,2.9791666666666665,0.015221614843628195
Steak,923,3.557894736842105,5.9018255689475945
Unbreaded_Chicken_Breast,182,2.766990291262136,0.15833432509360956
Unbreaded_Chicken_Breast,257,4.180851063829787,5.013197734232633
Unbreaded_Chicken_Breast,334,3.6382978723404253,7.875653122362968e-07
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.578275259847765
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.413054465330345
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.9420940031612104
Unbreaded_Chicken_Breast,674,3.117021276595745,4.81156062720834
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.7616688754730252
Unbreaded_Chicken_Breast,859,3.737864077669903,7.356997547338987
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.166386234714623
Yogurt,182,3.123809523809524,3.99408568871939
Yogurt,257,4.333333333333333,4.998252667566847
Yogurt,397,4.238095238095238,2.01793560073132
Yogurt,491,3.54,0.9867878673147183
Yogurt,548,3.2666666666666666,4.070327333136808
Yogurt,702,3.69,1.002269168758853
