category,product_code,true_score,predicted_score
Deli_Ham,859,3.8380952380952382,0.7222222222222222
Deli_Ham,923,4.6761904761904765,0.1111111111111111
Deli_Turkey,182,2.5784313725490198,0.2857142857142857
Deli_Turkey,396,2.722772277227723,0.0
Deli_Turkey,491,4.254901960784314,0.5714285714285714
Deli_Turkey,548,4.0,0.2857142857142857
Deli_Turkey,674,3.8137254901960786,0.7142857142857143
Deli_Turkey,702,3.3366336633663365,0.2857142857142857
Deli_Turkey,859,3.4356435643564356,0.8571428571428571
Hot_Dogs,164,4.488636363636363,1.0
Hot_Dogs,192,3.409090909090909,0.8
Hot_Dogs,206,2.1931818181818183,0.3333333333333333
Hot_Dogs,285,2.877551020408163,0.06666666666666667
Hot_Dogs,396,3.010204081632653,0.6
Hot_Dogs,426,2.909090909090909,0.5333333333333333
Hot_Dogs,633,3.63265306122449,0.4666666666666667
Hot_Dogs,651,2.923076923076923,0.2
Hot_Dogs,798,3.5454545454545454,0.8
Hot_Dogs,922,3.642857142857143,0.06666666666666667
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.9
Ice_Cream_Hard_Serve,257,4.133928571428571,0.95
Ice_Cream_Hard_Serve,334,4.125,0.45
Ice_Cream_Hard_Serve,396,4.537634408602151,0.3
Ice_Cream_Hard_Serve,491,5.184466019417476,0.35
Ice_Cream_Hard_Serve,548,4.951807228915663,0.85
Ice_Cream_Hard_Serve,674,4.410714285714286,0.8
Ice_Cream_Hard_Serve,702,2.4731182795698925,0.05
Ice_Cream_Hard_Serve,859,4.670103092783505,0.45
Ice_Cream_Hard_Serve,923,4.455357142857143,0.5
Meatballs,257,3.8383838383838382,0.3
Meatballs,334,2.919191919191919,0.3
Meatballs,413,2.727272727272727,0.5
Meatballs,491,3.5656565656565657,0.8
Meatballs,859,5.070707070707071,1.0
Milk,164,4.1568627450980395,0.5789473684210527
Milk,206,3.872549019607843,0.868421052631579
Milk,257,3.481818181818182,1.0
Milk,306,2.5090909090909093,0.23684210526315788
Milk,334,2.6372549019607843,0.3157894736842105
Milk,396,3.3461538461538463,0.8157894736842105
Milk,413,4.1,0.7105263157894737
Milk,426,3.7745098039215685,0.47368421052631576
Milk,491,3.2058823529411766,0.4473684210526316
Milk,633,3.823529411764706,0.5789473684210527
Milk,651,2.9326923076923075,0.47368421052631576
Milk,674,4.362745098039215,0.8421052631578947
Milk,702,3.3727272727272726,0.23684210526315788
Milk,798,3.0384615384615383,0.8157894736842105
Milk,801,2.8627450980392157,0.7105263157894737
Milk,859,4.401960784313726,0.2631578947368421
Milk,909,2.156862745098039,0.13157894736842105
Milk,923,3.3846153846153846,0.5263157894736842
Mozzarella,182,3.392156862745098,0.7222222222222222
Mozzarella,334,3.5392156862745097,0.6666666666666666
Mozzarella,396,3.7941176470588234,0.6666666666666666
Mozzarella,413,4.640350877192983,0.5
Mozzarella,491,3.8157894736842106,0.2777777777777778
Mozzarella,674,3.9901960784313726,0.7777777777777778
Mozzarella,702,2.8859649122807016,0.4444444444444444
Mozzarella,923,3.56140350877193,0.7222222222222222
Nuggets,164,3.65,0.8
Nuggets,192,3.694736842105263,0.7
Nuggets,206,4.853932584269663,0.5
Nuggets,285,3.30188679245283,0.4
Nuggets,396,4.650943396226415,0.9
Nuggets,426,4.392857142857143,0.85
Nuggets,633,3.7419354838709675,0.5
Nuggets,651,3.082474226804124,0.6
Nuggets,798,3.842696629213483,0.25
Nuggets,922,3.292452830188679,0.5
Pulled_Pork,206,3.4455445544554455,0.9166666666666666
Pulled_Pork,285,2.9805825242718447,0.08333333333333333
Pulled_Pork,633,3.174757281553398,0.8333333333333334
Pulled_Pork,651,4.346534653465347,0.9166666666666666
Pulled_Pork,798,4.223300970873787,0.5833333333333334
Pulled_Pork,801,3.349514563106796,0.25
Pulled_Pork,922,2.9306930693069306,0.5833333333333334
Sour_Cream,257,3.2884615384615383,0.375
Sour_Cream,334,4.201923076923077,0.25
Sour_Cream,413,4.221153846153846,0.125
Sour_Cream,491,5.125,0.25
Sour_Cream,674,3.9038461538461537,0.625
Steak,182,2.97,0.7222222222222222
Steak,334,1.94,0.16666666666666666
Steak,396,2.4946236559139785,0.16666666666666666
Steak,413,3.526315789473684,0.6111111111111112
Steak,491,3.0105263157894737,1.0
Steak,548,1.894736842105263,0.2222222222222222
Steak,674,2.778947368421053,0.1111111111111111
Steak,859,2.9791666666666665,0.4444444444444444
Steak,923,3.557894736842105,0.9444444444444444
Unbreaded_Chicken_Breast,182,2.766990291262136,0.09090909090909091
Unbreaded_Chicken_Breast,257,4.180851063829787,0.7272727272727273
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.0
Unbreaded_Chicken_Breast,396,2.8297872340425534,0.45454545454545453
Unbreaded_Chicken_Breast,413,3.9902912621359223,0.6363636363636364
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.8181818181818182
Unbreaded_Chicken_Breast,674,3.117021276595745,0.36363636363636365
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.6363636363636364
Unbreaded_Chicken_Breast,859,3.737864077669903,0.7272727272727273
Unbreaded_Chicken_Breast,923,3.8404255319148937,0.36363636363636365
Yogurt,182,3.123809523809524,0.38461538461538464
Yogurt,257,4.333333333333333,0.7692307692307693
Yogurt,397,4.238095238095238,0.15384615384615385
Yogurt,491,3.54,0.3076923076923077
Yogurt,548,3.2666666666666666,0.9230769230769231
Yogurt,702,3.69,0.7692307692307693
