category,product_code,true_score,predicted_score
Deli_Ham,257,3.489795918367347,6.072413567662346
Deli_Ham,396,3.2653061224489797,6.210118003309608
Deli_Ham,413,3.123809523809524,4.005065452994266
Deli_Ham,491,3.9489795918367347,3.0182279060226636
Deli_Ham,548,3.3523809523809525,7.014016464208704
Deli_Ham,702,3.2653061224489797,2.588144642711211
Deli_Ham,859,3.8380952380952382,4.003598505578792
Deli_Ham,923,4.6761904761904765,1.7386979876144308
Deli_Turkey,182,2.5784313725490198,2.22035092775953
Deli_Turkey,396,2.722772277227723,1.9852713935905624
Deli_Turkey,491,4.254901960784314,2.9317278135375275
Deli_Turkey,548,4.0,3.7623944032710326
Deli_Turkey,674,3.8137254901960786,3.229450573007007
Deli_Turkey,702,3.3366336633663365,2.769783030724611
Deli_Turkey,859,3.4356435643564356,3.2184376993234705
Hot_Dogs,164,4.488636363636363,4.957907368616684
Hot_Dogs,192,3.409090909090909,5.725526278955456
Hot_Dogs,206,2.1931818181818183,7.182650549053876
Hot_Dogs,285,2.877551020408163,4.495031498818746
Hot_Dogs,396,3.010204081632653,4.343506119319082
Hot_Dogs,426,2.909090909090909,4.170401719009221
Hot_Dogs,633,3.63265306122449,4.104955995235238
Hot_Dogs,651,2.923076923076923,1.5018132318072765
Hot_Dogs,798,3.5454545454545454,4.747253566271235
Hot_Dogs,922,3.642857142857143,1.3821641732214514
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.78080750561425
Ice_Cream_Hard_Serve,257,4.133928571428571,6.36887724804709
Ice_Cream_Hard_Serve,334,4.125,3.938420990688106
Ice_Cream_Hard_Serve,396,4.537634408602151,3.6295961207503105
Ice_Cream_Hard_Serve,491,5.184466019417476,4.82521880661305
Ice_Cream_Hard_Serve,548,4.951807228915663,4.917325851120516
Ice_Cream_Hard_Serve,674,4.410714285714286,3.5062747751442545
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.051155298732731
Ice_Cream_Hard_Serve,859,4.670103092783505,4.021494105661922
Ice_Cream_Hard_Serve,923,4.455357142857143,3.8157915187881377
Meatballs,257,3.8383838383838382,1.8608087413206404
Meatballs,334,2.919191919191919,2.820203511589008
Meatballs,413,2.727272727272727,3.052077034588944
Meatballs,491,3.5656565656565657,1.6272123694286038
Meatballs,859,5.070707070707071,1.5099555469507149
Milk,164,4.1568627450980395,4.381814002634756
Milk,206,3.872549019607843,4.953873108765899
Milk,257,3.481818181818182,10.142198513288054
Milk,306,2.5090909090909093,7.302966317569049
Milk,334,2.6372549019607843,7.935802109799527
Milk,396,3.3461538461538463,4.0853139405565395
Milk,413,4.1,9.69363132056226
Milk,426,3.7745098039215685,12.744999637605787
Milk,491,3.2058823529411766,6.379541324817229
Milk,633,3.823529411764706,6.973948083256859
Milk,651,2.9326923076923075,8.853592260225485
Milk,674,4.362745098039215,11.398573945610178
Milk,702,3.3727272727272726,5.924585241376273
Milk,798,3.0384615384615383,8.463164118863554
Milk,801,2.8627450980392157,8.387287855532657
Milk,859,4.401960784313726,11.567420894178653
Milk,909,2.156862745098039,9.215332277034003
Milk,923,3.3846153846153846,13.268372454407139
Mozzarella,182,3.392156862745098,2.1858346187045
Mozzarella,334,3.5392156862745097,4.549435808510307
Mozzarella,396,3.7941176470588234,5.1851921000094
Mozzarella,413,4.640350877192983,1.9466815424252353
Mozzarella,491,3.8157894736842106,2.389283934147804
Mozzarella,674,3.9901960784313726,4.098914615631855
Mozzarella,702,2.8859649122807016,3.218126224053143
Mozzarella,923,3.56140350877193,5.297077759177789
Nuggets,164,3.65,7.325669010833386
Nuggets,192,3.694736842105263,3.476379160530653
Nuggets,206,4.853932584269663,7.417668541065765
Nuggets,285,3.30188679245283,3.449530463376793
Nuggets,396,4.650943396226415,3.653454894220009
Nuggets,426,4.392857142857143,4.148865046530707
Nuggets,633,3.7419354838709675,3.0470568281181767
Nuggets,651,3.082474226804124,5.388120197599484
Nuggets,798,3.842696629213483,4.6192809561373664
Nuggets,922,3.292452830188679,3.9653903588067294
Pulled_Pork,206,3.4455445544554455,2.8602658420536313
Pulled_Pork,285,2.9805825242718447,1.5021650047537045
Pulled_Pork,633,3.174757281553398,3.896403355093394
Pulled_Pork,651,4.346534653465347,3.3468712700169077
Pulled_Pork,798,4.223300970873787,5.3576262846981315
Pulled_Pork,801,3.349514563106796,2.3602220825825277
Pulled_Pork,922,2.9306930693069306,2.9547390429841704
Sour_Cream,257,3.2884615384615383,0.9620985833164049
Sour_Cream,334,4.201923076923077,2.450118448926045
Sour_Cream,413,4.221153846153846,1.5187865573934933
Sour_Cream,491,5.125,2.6273998997977737
Sour_Cream,674,3.9038461538461537,2.1535935854804023
Steak,182,2.97,4.611537030539353
Steak,334,1.94,3.7419918845450346
Steak,396,2.4946236559139785,1.8084073549975024
Steak,413,3.526315789473684,5.252916255489521
Steak,491,3.0105263157894737,4.805203355107895
Steak,548,1.894736842105263,3.35606880452678
Steak,674,2.778947368421053,2.8836848324975253
Steak,859,2.9791666666666665,4.919824334151254
Steak,923,3.557894736842105,5.811325174914765
Unbreaded_Chicken_Breast,182,2.766990291262136,3.601624123534746
Unbreaded_Chicken_Breast,257,4.180851063829787,3.346373220663738
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.77193378874107
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.310137860044536
Unbreaded_Chicken_Breast,413,3.9902912621359223,5.974731411987028
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.5926956975400675
Unbreaded_Chicken_Breast,674,3.117021276595745,5.822134520530491
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.392598283157654
Unbreaded_Chicken_Breast,859,3.737864077669903,8.162289107187469
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.935071870091572
Yogurt,182,3.123809523809524,3.7723398419625065
Yogurt,257,4.333333333333333,1.2445906808130984
Yogurt,397,4.238095238095238,3.057163007078636
Yogurt,491,3.54,2.7195534212301755
Yogurt,548,3.2666666666666666,2.6388242455578963
Yogurt,702,3.69,3.0601341220643694
