category,product_code,true_score,predicted_score
Deli_Ham,491,3.9489795918367347,3.4249190142053108
Deli_Ham,548,3.3523809523809525,3.51935680675178
Deli_Ham,702,3.2653061224489797,3.404384464520813
Deli_Ham,859,3.8380952380952382,3.467835849616217
Deli_Ham,923,4.6761904761904765,3.378936947971114
Deli_Turkey,182,2.5784313725490198,3.507987890180633
Deli_Turkey,396,2.722772277227723,3.6419966736202647
Deli_Turkey,491,4.254901960784314,3.5926831562846417
Deli_Turkey,548,4.0,3.689163860361031
Deli_Turkey,674,3.8137254901960786,3.0820078022804047
Deli_Turkey,702,3.3366336633663365,3.6785766443996506
Deli_Turkey,859,3.4356435643564356,3.755762149048812
Hot_Dogs,164,4.488636363636363,2.9109420545926765
Hot_Dogs,192,3.409090909090909,3.133470702296068
Hot_Dogs,206,2.1931818181818183,3.702560813446632
Hot_Dogs,285,2.877551020408163,3.3213405197683485
Hot_Dogs,396,3.010204081632653,3.4041933014962655
Hot_Dogs,426,2.909090909090909,3.079469524746351
Hot_Dogs,633,3.63265306122449,3.628791830696025
Hot_Dogs,651,2.923076923076923,2.95740172606038
Hot_Dogs,798,3.5454545454545454,3.398318661140634
Hot_Dogs,922,3.642857142857143,3.248797525761949
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.335334770420946
Ice_Cream_Hard_Serve,257,4.133928571428571,4.1280622790072075
Ice_Cream_Hard_Serve,334,4.125,4.1456607417
Ice_Cream_Hard_Serve,396,4.537634408602151,4.207649620237013
Ice_Cream_Hard_Serve,491,5.184466019417476,4.120902511331285
Ice_Cream_Hard_Serve,548,4.951807228915663,4.198084510455064
Ice_Cream_Hard_Serve,674,4.410714285714286,4.383774188830364
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.510992144296378
Ice_Cream_Hard_Serve,859,4.670103092783505,3.907572935371257
Ice_Cream_Hard_Serve,923,4.455357142857143,4.471890750331124
Meatballs,257,3.8383838383838382,3.67609954274022
Meatballs,334,2.919191919191919,4.065704512688858
Meatballs,413,2.727272727272727,3.8308943241831948
Meatballs,491,3.5656565656565657,3.3296273766922373
Meatballs,859,5.070707070707071,3.1204961988962108
Milk,164,4.1568627450980395,3.0342421314572467
Milk,206,3.872549019607843,3.4474951746668783
Milk,257,3.481818181818182,3.7041678452292635
Milk,306,2.5090909090909093,3.5594181855447027
Milk,334,2.6372549019607843,3.678974061485831
Milk,396,3.3461538461538463,3.4929914556730957
Milk,413,4.1,3.540581494811886
Milk,426,3.7745098039215685,3.238236115145679
Milk,491,3.2058823529411766,3.2214422127710414
Milk,633,3.823529411764706,3.5007552730628806
Milk,651,2.9326923076923075,3.631269498981333
Milk,674,4.362745098039215,3.5571410022394367
Milk,702,3.3727272727272726,3.903280713853234
Milk,798,3.0384615384615383,3.5859059571774736
Milk,801,2.8627450980392157,3.4309210594664843
Milk,859,4.401960784313726,3.2945092450484945
Milk,909,2.156862745098039,3.586903878084211
Milk,923,3.3846153846153846,3.951161261104568
Mozzarella,182,3.392156862745098,3.732279817476246
Mozzarella,334,3.5392156862745097,3.6337202354231546
Mozzarella,396,3.7941176470588234,3.8329061403797953
Mozzarella,413,4.640350877192983,3.304316968889543
Mozzarella,491,3.8157894736842106,3.8280878564970813
Mozzarella,674,3.9901960784313726,3.6417034719479653
Mozzarella,702,2.8859649122807016,4.044976821030589
Mozzarella,923,3.56140350877193,3.836444487396455
Nuggets,164,3.65,4.427529266151515
Nuggets,192,3.694736842105263,4.023647207370438
Nuggets,206,4.853932584269663,3.892633832310141
Nuggets,285,3.30188679245283,3.4260629399657265
Nuggets,396,4.650943396226415,3.312986590165738
Nuggets,426,4.392857142857143,3.8724564996163595
Nuggets,633,3.7419354838709675,3.7451371892692116
Nuggets,651,3.082474226804124,4.022783524824367
Nuggets,798,3.842696629213483,4.510495925860113
Nuggets,922,3.292452830188679,3.500392552152498
Pulled_Pork,206,3.4455445544554455,3.472402784939246
Pulled_Pork,285,2.9805825242718447,3.6947233091751186
Pulled_Pork,633,3.174757281553398,3.7262340913810554
Pulled_Pork,651,4.346534653465347,3.134371528858709
Pulled_Pork,798,4.223300970873787,3.3707277102900957
Pulled_Pork,801,3.349514563106796,3.6896446353606693
Pulled_Pork,922,2.9306930693069306,3.4975686683485776
Sour_Cream,257,3.2884615384615383,3.5160002600916465
Sour_Cream,334,4.201923076923077,4.196542843769562
Sour_Cream,413,4.221153846153846,4.355887191546474
Sour_Cream,491,5.125,3.6594744639109447
Sour_Cream,674,3.9038461538461537,4.336865918650021
Steak,182,2.97,3.112002419179026
Steak,334,1.94,3.0262809993020494
Steak,396,2.4946236559139785,2.1582459681942208
Steak,413,3.526315789473684,3.169491596753221
Steak,491,3.0105263157894737,2.460527688729867
Steak,548,1.894736842105263,2.6152723661676767
Steak,674,2.778947368421053,2.5120819789322164
Steak,859,2.9791666666666665,2.8042225837994406
Steak,923,3.557894736842105,3.3436524979387885
Unbreaded_Chicken_Breast,182,2.766990291262136,3.882908781168497
Unbreaded_Chicken_Breast,257,4.180851063829787,3.6792532937711093
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.2051992154478914
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.8940117276237194
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.595036510392581
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.1949863753799717
Unbreaded_Chicken_Breast,674,3.117021276595745,3.786164123816693
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.548672237153739
Unbreaded_Chicken_Breast,859,3.737864077669903,3.9394278685849624
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.048912520153786
Yogurt,182,3.123809523809524,4.195700990384189
Yogurt,257,4.333333333333333,3.295792879527585
Yogurt,397,4.238095238095238,3.597080277492528
Yogurt,491,3.54,4.4470057202689555
Yogurt,548,3.2666666666666666,3.6383809444613155
Yogurt,702,3.69,3.5435192824029396
