category,product_code,true_score,predicted_score
Butter,702,4.673267326732673,4.729345158423741
Butter,923,4.303921568627451,0.9629441280248728
Cheddar_Cheese,182,4.759615384615385,3.7922714311862076
Cheddar_Cheese,257,5.155339805825243,2.9568124629291037
Cheddar_Cheese,334,5.165048543689321,1.5482044942196398
Cheddar_Cheese,396,4.461538461538462,5.491083724158455
Cheddar_Cheese,413,4.330097087378641,0.2737583206760468
Cheddar_Cheese,491,5.213592233009709,5.40454977363776
Cheddar_Cheese,702,3.894230769230769,3.114635876387082
Cheddar_Cheese,923,5.155339805825243,5.882404282176116
Chicken_Strips,182,3.0816326530612246,7.440239234955945
Chicken_Strips,257,3.098901098901099,3.3709731785399715
Chicken_Strips,334,2.4505494505494507,5.706112778354272
Chicken_Strips,396,3.3846153846153846,3.4390296768719395
Chicken_Strips,413,3.020408163265306,0.6861085726248781
Chicken_Strips,491,2.901098901098901,1.6184604788081522
Chicken_Strips,548,3.2551020408163267,5.634611870707107
Chicken_Strips,702,3.2755102040816326,1.9368933881463908
Chicken_Strips,859,3.1122448979591835,8.130207958815376
Chicken_Strips,923,3.8351648351648353,5.542258568622428
Cream_Cheese,182,2.485148514851485,0.6886170935967721
Cream_Cheese,257,3.34,4.002480244788759
Cream_Cheese,396,3.881188118811881,6.179575240171238
Cream_Cheese,413,5.11,6.047253441916923
Cream_Cheese,491,4.52,4.646142794309773
Cream_Cheese,548,3.5247524752475248,1.490150369180909
Cream_Cheese,674,2.89,1.7652420267489142
Cream_Cheese,702,4.801980198019802,5.624818252058621
Cream_Cheese,859,4.8316831683168315,6.979134737084268
Cream_Cheese,923,4.84,6.831265535113049
Creamer,182,2.725663716814159,2.3540692687481766
Creamer,257,3.4791666666666665,5.6858194780304885
Creamer,334,4.833333333333333,7.294986351282564
Creamer,396,5.106194690265487,5.0624314864699205
Creamer,413,5.0625,6.366906330086676
Creamer,491,5.229166666666667,4.001439670358965
Creamer,702,3.0530973451327434,0.6970368907908189
Creamer,859,4.20353982300885,4.018861968542044
Creamer,923,4.9375,4.764820747534495
Deli_Ham,182,2.742857142857143,3.756499120883943
Deli_Ham,257,3.489795918367347,4.76261650441396
Deli_Ham,396,3.2653061224489797,2.12521999022403
Deli_Ham,413,3.123809523809524,4.697341068835558
Deli_Ham,491,3.9489795918367347,5.259579834705145
Deli_Ham,548,3.3523809523809525,6.725136038067445
Deli_Ham,702,3.2653061224489797,0.17083981634240977
Deli_Ham,859,3.8380952380952382,2.076798876630556
Deli_Ham,923,4.6761904761904765,4.553044425290532
Deli_Turkey,182,2.5784313725490198,3.564954342098005
Deli_Turkey,396,2.722772277227723,3.6137691225327164
Deli_Turkey,491,4.254901960784314,4.868580390110456
Deli_Turkey,548,4.0,5.576558074901676
Deli_Turkey,674,3.8137254901960786,3.291947979750442
Deli_Turkey,702,3.3366336633663365,2.0421422440997894
Deli_Turkey,859,3.4356435643564356,1.1683808406979264
Hot_Dogs,164,4.488636363636363,3.869581337463416
Hot_Dogs,192,3.409090909090909,7.344903200080586
Hot_Dogs,206,2.1931818181818183,1.708478061816976
Hot_Dogs,285,2.877551020408163,1.708478061816976
Hot_Dogs,396,3.010204081632653,4.731848270424092
Hot_Dogs,426,2.909090909090909,0.9157481801269703
Hot_Dogs,633,3.63265306122449,5.090633269538171
Hot_Dogs,651,2.923076923076923,2.6121016471162166
Hot_Dogs,798,3.5454545454545454,4.151825400238809
Hot_Dogs,922,3.642857142857143,8.266636747202801
Ice_Cream_Hard_Serve,182,3.8645833333333335,0.1368787341142974
Ice_Cream_Hard_Serve,257,4.133928571428571,8.586937803984524
Ice_Cream_Hard_Serve,334,4.125,4.185153005437811
Ice_Cream_Hard_Serve,396,4.537634408602151,5.808667466457648
Ice_Cream_Hard_Serve,491,5.184466019417476,2.320529611669524
Ice_Cream_Hard_Serve,548,4.951807228915663,3.1004346581832256
Ice_Cream_Hard_Serve,674,4.410714285714286,7.084551502261778
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.4648757908905026
Ice_Cream_Hard_Serve,859,4.670103092783505,1.3355251152685272
Ice_Cream_Hard_Serve,923,4.455357142857143,2.9331594716619187
Meatballs,257,3.8383838383838382,0.8720107377895895
Meatballs,334,2.919191919191919,2.568154935062609
Meatballs,413,2.727272727272727,0.20141142973745899
Meatballs,491,3.5656565656565657,3.081769332523179
Meatballs,859,5.070707070707071,3.108261062603052
Milk,164,4.1568627450980395,5.619791761661732
Milk,206,3.872549019607843,10.085573250745338
Milk,257,3.481818181818182,7.761261070890374
Milk,306,2.5090909090909093,11.015191522356316
Milk,334,2.6372549019607843,4.549284270187824
Milk,396,3.3461538461538463,9.096705231729771
Milk,413,4.1,14.323462445254641
Milk,426,3.7745098039215685,14.756303356465258
Milk,491,3.2058823529411766,11.275807017761053
Milk,633,3.823529411764706,15.102118526782583
Milk,651,2.9326923076923075,6.923794044781297
Milk,674,4.362745098039215,10.67146952455178
Milk,702,3.3727272727272726,7.94356489410953
Milk,798,3.0384615384615383,9.07041169085958
Milk,801,2.8627450980392157,2.8373025432736574
Milk,859,4.401960784313726,10.372581446078982
Milk,909,2.156862745098039,6.592659150842124
Milk,923,3.3846153846153846,3.6064646028975287
Mozzarella,182,3.392156862745098,3.6101133489340285
Mozzarella,334,3.5392156862745097,6.896149112874952
Mozzarella,396,3.7941176470588234,4.022426863533454
Mozzarella,413,4.640350877192983,5.06224559352329
Mozzarella,491,3.8157894736842106,0.16618427459048482
Mozzarella,674,3.9901960784313726,0.8491084697105677
Mozzarella,702,2.8859649122807016,6.304317130830921
Mozzarella,923,3.56140350877193,2.7451546279380654
Nuggets,164,3.65,6.547290584932791
Nuggets,192,3.694736842105263,1.7576688782307452
Nuggets,206,4.853932584269663,7.318284467106013
Nuggets,285,3.30188679245283,6.767097682192653
Nuggets,396,4.650943396226415,0.917397125073484
Nuggets,426,4.392857142857143,4.509286271186573
Nuggets,633,3.7419354838709675,4.5102125584278205
Nuggets,651,3.082474226804124,2.635239436927734
Nuggets,798,3.842696629213483,7.149081418195769
Nuggets,922,3.292452830188679,7.707247253064738
Pulled_Pork,206,3.4455445544554455,4.454597268480758
Pulled_Pork,285,2.9805825242718447,3.945735813531879
Pulled_Pork,633,3.174757281553398,3.1350156918710086
Pulled_Pork,651,4.346534653465347,5.206130650165816
Pulled_Pork,798,4.223300970873787,2.013026328863346
Pulled_Pork,801,3.349514563106796,1.1261500279837353
Pulled_Pork,922,2.9306930693069306,1.8661279914408886
Sour_Cream,257,3.2884615384615383,0.9843214193632126
Sour_Cream,334,4.201923076923077,2.920482578637273
Sour_Cream,413,4.221153846153846,1.929674618702252
Sour_Cream,491,5.125,2.617043614249156
Sour_Cream,674,3.9038461538461537,0.2826947022447154
Steak,182,2.97,3.9267735811729945
Steak,334,1.94,6.516012336525147
Steak,396,2.4946236559139785,5.74455927620669
Steak,413,3.526315789473684,0.969195466478959
Steak,491,3.0105263157894737,1.825064900313651
Steak,548,1.894736842105263,1.3863234130917497
Steak,674,2.778947368421053,0.031086075286695554
Steak,859,2.9791666666666665,3.0701264609237278
Steak,923,3.557894736842105,4.105654966497397
Unbreaded_Chicken_Breast,182,2.766990291262136,2.6211213093294137
Unbreaded_Chicken_Breast,257,4.180851063829787,7.154995834779997
Unbreaded_Chicken_Breast,334,3.6382978723404253,6.704958237792321
Unbreaded_Chicken_Breast,396,2.8297872340425534,5.846694118403392
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.550636051314788
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.6790269659871733
Unbreaded_Chicken_Breast,674,3.117021276595745,6.950610593786818
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.0344192289818803
Unbreaded_Chicken_Breast,859,3.737864077669903,0.8527777641674075
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.756738279331803
Yogurt,182,3.123809523809524,0.4513071625453367
Yogurt,257,4.333333333333333,3.2085911758924106
Yogurt,397,4.238095238095238,3.0387363260468327
Yogurt,491,3.54,1.9017190994553328
Yogurt,548,3.2666666666666666,4.456383393731647
Yogurt,702,3.69,1.9623753535887711
