category,product_code,true_score,predicted_score
Cream_Cheese,923,4.84,3.93097176211456
Creamer,182,2.725663716814159,1.637894532487764
Creamer,257,3.4791666666666665,2.8548110130019717
Creamer,334,4.833333333333333,6.771949218209256
Creamer,396,5.106194690265487,5.926936259056787
Creamer,413,5.0625,4.265299329991775
Creamer,491,5.229166666666667,3.721964620097412
Creamer,702,3.0530973451327434,1.7735573213483766
Creamer,859,4.20353982300885,3.3288072542184297
Creamer,923,4.9375,6.282897684512642
Deli_Ham,182,2.742857142857143,3.7684338950546525
Deli_Ham,257,3.489795918367347,4.463343539097902
Deli_Ham,396,3.2653061224489797,4.935728758185679
Deli_Ham,413,3.123809523809524,2.921379258491997
Deli_Ham,491,3.9489795918367347,5.003962000841101
Deli_Ham,548,3.3523809523809525,7.017931061639193
Deli_Ham,702,3.2653061224489797,0.7682329196209702
Deli_Ham,859,3.8380952380952382,2.980856093266124
Deli_Ham,923,4.6761904761904765,3.076450245185046
Deli_Turkey,182,2.5784313725490198,2.8460576330264473
Deli_Turkey,396,2.722772277227723,2.605963456899991
Deli_Turkey,491,4.254901960784314,3.944288924861802
Deli_Turkey,548,4.0,4.979468936765891
Deli_Turkey,674,3.8137254901960786,1.752228644023432
Deli_Turkey,702,3.3366336633663365,2.121564935482724
Deli_Turkey,859,3.4356435643564356,2.778918974465735
Hot_Dogs,164,4.488636363636363,3.850637688027988
Hot_Dogs,192,3.409090909090909,6.858993781356666
Hot_Dogs,206,2.1931818181818183,2.495430711953601
Hot_Dogs,285,2.877551020408163,0.9287676632247779
Hot_Dogs,396,3.010204081632653,5.7424692027933455
Hot_Dogs,426,2.909090909090909,2.071223072849757
Hot_Dogs,633,3.63265306122449,5.608073972448947
Hot_Dogs,651,2.923076923076923,2.648905823507991
Hot_Dogs,798,3.5454545454545454,4.760052150830436
Hot_Dogs,922,3.642857142857143,4.701918775376897
Ice_Cream_Hard_Serve,182,3.8645833333333335,2.351169739459606
Ice_Cream_Hard_Serve,257,4.133928571428571,7.203709381526781
Ice_Cream_Hard_Serve,334,4.125,4.080943386039902
Ice_Cream_Hard_Serve,396,4.537634408602151,3.6899269660831817
Ice_Cream_Hard_Serve,491,5.184466019417476,5.296252778571159
Ice_Cream_Hard_Serve,548,4.951807228915663,4.531520323208167
Ice_Cream_Hard_Serve,674,4.410714285714286,6.586156151189279
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.7021675043480524
Ice_Cream_Hard_Serve,859,4.670103092783505,3.5941380033472448
Ice_Cream_Hard_Serve,923,4.455357142857143,4.623795614134119
Meatballs,257,3.8383838383838382,1.1908617076562362
Meatballs,334,2.919191919191919,2.7260137747655078
Meatballs,413,2.727272727272727,2.288349890058689
Meatballs,491,3.5656565656565657,3.0803965203319414
Meatballs,859,5.070707070707071,2.184190845078358
Milk,164,4.1568627450980395,7.204549981980769
Milk,206,3.872549019607843,6.392428321103561
Milk,257,3.481818181818182,13.064236853979809
Milk,306,2.5090909090909093,6.343721674656636
Milk,334,2.6372549019607843,4.473624665099132
Milk,396,3.3461538461538463,3.166223272503776
Milk,413,4.1,11.030764932431845
Milk,426,3.7745098039215685,15.393914298310566
Milk,491,3.2058823529411766,9.073706269951975
Milk,633,3.823529411764706,13.07992196313637
Milk,651,2.9326923076923075,10.310699187950828
Milk,674,4.362745098039215,13.67643070027629
Milk,702,3.3727272727272726,5.044707222364895
Milk,798,3.0384615384615383,10.08179066290689
Milk,801,2.8627450980392157,5.804324911871327
Milk,859,4.401960784313726,11.903865560847821
Milk,909,2.156862745098039,6.9511556980920215
Milk,923,3.3846153846153846,7.312999916858067
Mozzarella,182,3.392156862745098,1.6286828203271653
Mozzarella,334,3.5392156862745097,6.656687624346328
Mozzarella,396,3.7941176470588234,3.695687558802815
Mozzarella,413,4.640350877192983,1.9184734325340302
Mozzarella,491,3.8157894736842106,0.6831420597285094
Mozzarella,674,3.9901960784313726,1.350019725054018
Mozzarella,702,2.8859649122807016,5.411531454837579
Mozzarella,923,3.56140350877193,4.371172119431969
Nuggets,164,3.65,6.450259527259351
Nuggets,192,3.694736842105263,2.9396503062970862
Nuggets,206,4.853932584269663,8.463439841138404
Nuggets,285,3.30188679245283,4.715510378887536
Nuggets,396,4.650943396226415,2.1243229656438505
Nuggets,426,4.392857142857143,4.213030893698295
Nuggets,633,3.7419354838709675,3.7732765700788895
Nuggets,651,3.082474226804124,4.464506784700985
Nuggets,798,3.842696629213483,5.2251445768519655
Nuggets,922,3.292452830188679,7.777688630876977
Pulled_Pork,206,3.4455445544554455,3.590161993415377
Pulled_Pork,285,2.9805825242718447,2.351034193114363
Pulled_Pork,633,3.174757281553398,3.9300513533583845
Pulled_Pork,651,4.346534653465347,3.811436197005789
Pulled_Pork,798,4.223300970873787,5.4308839745359965
Pulled_Pork,801,3.349514563106796,1.0488603078777774
Pulled_Pork,922,2.9306930693069306,2.80933882587419
Sour_Cream,257,3.2884615384615383,0.9420822919898526
Sour_Cream,334,4.201923076923077,3.4244564080938114
Sour_Cream,413,4.221153846153846,0.717759824807737
Sour_Cream,491,5.125,3.10015252004422
Sour_Cream,674,3.9038461538461537,1.3682458103899802
Steak,182,2.97,5.784703309342143
Steak,334,1.94,4.632243505639652
Steak,396,2.4946236559139785,1.7009496456898345
Steak,413,3.526315789473684,5.919364337763497
Steak,491,3.0105263157894737,4.678049156589322
Steak,548,1.894736842105263,2.6935147870707885
Steak,674,2.778947368421053,1.5937938124047828
Steak,859,2.9791666666666665,2.963909630204792
Steak,923,3.557894736842105,4.305887029653848
Unbreaded_Chicken_Breast,182,2.766990291262136,2.719645421574669
Unbreaded_Chicken_Breast,257,4.180851063829787,4.919258199694691
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.8453338750664656
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.2967724626484936
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.248410081094033
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.43335784246925
Unbreaded_Chicken_Breast,674,3.117021276595745,6.6994636168848825
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.360464449094903
Unbreaded_Chicken_Breast,859,3.737864077669903,3.4067238154417803
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.438006956694191
Yogurt,182,3.123809523809524,3.1001220311123254
Yogurt,257,4.333333333333333,1.9469308762888646
Yogurt,397,4.238095238095238,1.4733529081360939
Yogurt,491,3.54,1.8309855902852212
Yogurt,548,3.2666666666666666,4.098365320599754
Yogurt,702,3.69,3.193071553767728
