category,product_code,true_score,predicted_score
Creamer,413,5.0625,4.424690128690866
Creamer,491,5.229166666666667,4.6084618237305754
Creamer,702,3.0530973451327434,3.4476740572018616
Creamer,859,4.20353982300885,4.653955695233622
Creamer,923,4.9375,4.641804642255299
Deli_Ham,182,2.742857142857143,3.7252898605803617
Deli_Ham,257,3.489795918367347,4.326997945999324
Deli_Ham,396,3.2653061224489797,4.910778240054675
Deli_Ham,413,3.123809523809524,3.7048942290614546
Deli_Ham,491,3.9489795918367347,3.5878302400081443
Deli_Ham,548,3.3523809523809525,4.464852385612752
Deli_Ham,702,3.2653061224489797,3.9228777018367254
Deli_Ham,859,3.8380952380952382,3.8417098402495853
Deli_Ham,923,4.6761904761904765,3.4022399202344142
Deli_Turkey,182,2.5784313725490198,3.093332264742305
Deli_Turkey,396,2.722772277227723,3.893902158349506
Deli_Turkey,491,4.254901960784314,3.2647468080215654
Deli_Turkey,548,4.0,2.980350943577914
Deli_Turkey,674,3.8137254901960786,2.277115500315875
Deli_Turkey,702,3.3366336633663365,3.083539678220394
Deli_Turkey,859,3.4356435643564356,2.523046546382421
Hot_Dogs,164,4.488636363636363,5.1717134300603576
Hot_Dogs,192,3.409090909090909,4.425127815208003
Hot_Dogs,206,2.1931818181818183,4.41304230106834
Hot_Dogs,285,2.877551020408163,4.41304230106834
Hot_Dogs,396,3.010204081632653,4.489205955505062
Hot_Dogs,426,2.909090909090909,4.688306464281844
Hot_Dogs,633,3.63265306122449,4.084243434137606
Hot_Dogs,651,2.923076923076923,4.259237432499738
Hot_Dogs,798,3.5454545454545454,4.711827692919541
Hot_Dogs,922,3.642857142857143,4.162797721863587
Ice_Cream_Hard_Serve,182,3.8645833333333335,5.96908683100485
Ice_Cream_Hard_Serve,257,4.133928571428571,4.708164148757487
Ice_Cream_Hard_Serve,334,4.125,4.582468855971612
Ice_Cream_Hard_Serve,396,4.537634408602151,3.9322155135522383
Ice_Cream_Hard_Serve,491,5.184466019417476,4.336305589289932
Ice_Cream_Hard_Serve,548,4.951807228915663,4.65306718479943
Ice_Cream_Hard_Serve,674,4.410714285714286,4.262991807474882
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.128679696218562
Ice_Cream_Hard_Serve,859,4.670103092783505,4.1107199513193295
Ice_Cream_Hard_Serve,923,4.455357142857143,5.578202266356544
Meatballs,257,3.8383838383838382,2.235885863107601
Meatballs,334,2.919191919191919,1.8935179724324627
Meatballs,413,2.727272727272727,2.0958776573969917
Meatballs,491,3.5656565656565657,1.9684262113309314
Meatballs,859,5.070707070707071,1.8467701100363232
Milk,164,4.1568627450980395,8.671676378799052
Milk,206,3.872549019607843,8.75247019031902
Milk,257,3.481818181818182,8.9450774527008
Milk,306,2.5090909090909093,8.33026482705987
Milk,334,2.6372549019607843,8.161608223111076
Milk,396,3.3461538461538463,9.027695966683872
Milk,413,4.1,8.619302957904381
Milk,426,3.7745098039215685,7.719503217483804
Milk,491,3.2058823529411766,8.629959070463979
Milk,633,3.823529411764706,8.34166415684712
Milk,651,2.9326923076923075,8.954626972514744
Milk,674,4.362745098039215,7.937373340914761
Milk,702,3.3727272727272726,8.340707787871139
Milk,798,3.0384615384615383,8.814853392530246
Milk,801,2.8627450980392157,8.611494770896337
Milk,859,4.401960784313726,8.28141162992321
Milk,909,2.156862745098039,8.197636619710476
Milk,923,3.3846153846153846,8.60302370520118
Mozzarella,182,3.392156862745098,3.3587398707124883
Mozzarella,334,3.5392156862745097,3.2655652046455153
Mozzarella,396,3.7941176470588234,3.4076556195677665
Mozzarella,413,4.640350877192983,4.432137330291168
Mozzarella,491,3.8157894736842106,2.95453819248005
Mozzarella,674,3.9901960784313726,3.421921362666756
Mozzarella,702,2.8859649122807016,3.3492903661277955
Mozzarella,923,3.56140350877193,3.4007375575199483
Nuggets,164,3.65,4.806757536688438
Nuggets,192,3.694736842105263,4.58549184375406
Nuggets,206,4.853932584269663,4.783258137261962
Nuggets,285,3.30188679245283,4.4969848254430955
Nuggets,396,4.650943396226415,4.462035608387283
Nuggets,426,4.392857142857143,4.763912799932847
Nuggets,633,3.7419354838709675,4.356545088308229
Nuggets,651,3.082474226804124,4.400285364551258
Nuggets,798,3.842696629213483,3.4973775587175133
Nuggets,922,3.292452830188679,4.742777104639211
Pulled_Pork,206,3.4455445544554455,3.075182613498936
Pulled_Pork,285,2.9805825242718447,2.921200421507857
Pulled_Pork,633,3.174757281553398,2.752680532696413
Pulled_Pork,651,4.346534653465347,3.6390952594822674
Pulled_Pork,798,4.223300970873787,3.1710021269650108e-06
Pulled_Pork,801,3.349514563106796,2.4475038611018225
Pulled_Pork,922,2.9306930693069306,3.148862845250845
Sour_Cream,257,3.2884615384615383,2.191319902580261
Sour_Cream,334,4.201923076923077,1.7011607425298003
Sour_Cream,413,4.221153846153846,2.1192959794248147
Sour_Cream,491,5.125,1.9969085751395552
Sour_Cream,674,3.9038461538461537,1.9980269505726846
Steak,182,2.97,4.124261054432642
Steak,334,1.94,4.365099732380012
Steak,396,2.4946236559139785,3.9952277160130265
Steak,413,3.526315789473684,4.075311269882063
Steak,491,3.0105263157894737,4.622084677357201
Steak,548,1.894736842105263,3.5847964939156713
Steak,674,2.778947368421053,2.4462036705147945
Steak,859,2.9791666666666665,4.1970677505241785
Steak,923,3.557894736842105,4.56519397971649
Unbreaded_Chicken_Breast,182,2.766990291262136,4.216999806756751
Unbreaded_Chicken_Breast,257,4.180851063829787,4.543487448412504
Unbreaded_Chicken_Breast,334,3.6382978723404253,5.091005591497196
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.812919978237341
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.287913976044981
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.2653180400134065
Unbreaded_Chicken_Breast,674,3.117021276595745,4.1422668377955585
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.091965593111003
Unbreaded_Chicken_Breast,859,3.737864077669903,3.9678795508008924
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.520708764146689
Yogurt,182,3.123809523809524,2.3700253659693002
Yogurt,257,4.333333333333333,2.513178883516024
Yogurt,397,4.238095238095238,2.422094436379517
Yogurt,491,3.54,2.477397308591655
Yogurt,548,3.2666666666666666,2.6063859127024305
Yogurt,702,3.69,2.6120367925298957
