category,product_code,true_score,predicted_score
Creamer,334,4.833333333333333,6.083777832058491
Creamer,396,5.106194690265487,4.604351522688944
Creamer,413,5.0625,5.194881102912231
Creamer,491,5.229166666666667,4.261055257653033
Creamer,702,3.0530973451327434,2.088713834161262
Creamer,859,4.20353982300885,3.787374589686512
Creamer,923,4.9375,4.420837673896502
Deli_Ham,182,2.742857142857143,3.059568102719945
Deli_Ham,257,3.489795918367347,4.2130908708991885
Deli_Ham,396,3.2653061224489797,3.7672348619774887
Deli_Ham,413,3.123809523809524,2.8278026007994495
Deli_Ham,491,3.9489795918367347,3.921421351582207
Deli_Ham,548,3.3523809523809525,3.8015957218860814
Deli_Ham,702,3.2653061224489797,2.974714538605124
Deli_Ham,859,3.8380952380952382,2.624628730672447
Deli_Ham,923,4.6761904761904765,2.9574054866513477
Deli_Turkey,182,2.5784313725490198,2.5677118638947323
Deli_Turkey,396,2.722772277227723,3.0260998537529322
Deli_Turkey,491,4.254901960784314,4.095192135637342
Deli_Turkey,548,4.0,4.409134341349963
Deli_Turkey,674,3.8137254901960786,4.5617286706902105
Deli_Turkey,702,3.3366336633663365,3.7470810721778633
Deli_Turkey,859,3.4356435643564356,2.4910190648390254
Hot_Dogs,164,4.488636363636363,3.3626442125410074
Hot_Dogs,192,3.409090909090909,3.8843271242727138
Hot_Dogs,206,2.1931818181818183,2.306906950043232
Hot_Dogs,285,2.877551020408163,3.055132697458153
Hot_Dogs,396,3.010204081632653,3.8038717143389182
Hot_Dogs,426,2.909090909090909,2.995667875597011
Hot_Dogs,633,3.63265306122449,3.0917688987036387
Hot_Dogs,651,2.923076923076923,2.7335752483416376
Hot_Dogs,798,3.5454545454545454,2.957946482244778
Hot_Dogs,922,3.642857142857143,3.4224801979483956
Ice_Cream_Hard_Serve,182,3.8645833333333335,2.97976319554718
Ice_Cream_Hard_Serve,257,4.133928571428571,4.591517642763536
Ice_Cream_Hard_Serve,334,4.125,3.7383718047243204
Ice_Cream_Hard_Serve,396,4.537634408602151,3.8608067126669967
Ice_Cream_Hard_Serve,491,5.184466019417476,4.6217975258796296
Ice_Cream_Hard_Serve,548,4.951807228915663,4.749828631735681
Ice_Cream_Hard_Serve,674,4.410714285714286,3.830683606206911
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.000924219530163
Ice_Cream_Hard_Serve,859,4.670103092783505,4.273343758277618
Ice_Cream_Hard_Serve,923,4.455357142857143,5.565019395121292
Meatballs,257,3.8383838383838382,3.4051979042221636
Meatballs,334,2.919191919191919,3.766149092226317
Meatballs,413,2.727272727272727,3.9322308782123745
Meatballs,491,3.5656565656565657,3.0518760365741553
Meatballs,859,5.070707070707071,2.8243773982526883
Milk,164,4.1568627450980395,3.1576992582136167
Milk,206,3.872549019607843,3.8288014212273205
Milk,257,3.481818181818182,3.580657174553963
Milk,306,2.5090909090909093,4.513471890748988
Milk,334,2.6372549019607843,2.4393004155077205
Milk,396,3.3461538461538463,4.1971165253747
Milk,413,4.1,3.710160821186049
Milk,426,3.7745098039215685,4.921970316158882
Milk,491,3.2058823529411766,3.753528736408109
Milk,633,3.823529411764706,4.229666328457219
Milk,651,2.9326923076923075,3.5164621480907097
Milk,674,4.362745098039215,3.3425527284379974
Milk,702,3.3727272727272726,4.214968892697043
Milk,798,3.0384615384615383,3.905457198545712
Milk,801,2.8627450980392157,2.6588100411103914
Milk,859,4.401960784313726,3.5357305880988656
Milk,909,2.156862745098039,3.1073612953256804
Milk,923,3.3846153846153846,3.0035406174986647
Mozzarella,182,3.392156862745098,4.040378435549135
Mozzarella,334,3.5392156862745097,3.4833096668170183
Mozzarella,396,3.7941176470588234,4.056958552767533
Mozzarella,413,4.640350877192983,2.768333878560662
Mozzarella,491,3.8157894736842106,3.2762514917657697
Mozzarella,674,3.9901960784313726,3.489956810751589
Mozzarella,702,2.8859649122807016,4.369390853078585
Mozzarella,923,3.56140350877193,3.7152229931059493
Nuggets,164,3.65,4.084614182136269
Nuggets,192,3.694736842105263,2.566727528285965
Nuggets,206,4.853932584269663,4.193489084485793
Nuggets,285,3.30188679245283,3.8460349974403765
Nuggets,396,4.650943396226415,2.568790482096555
Nuggets,426,4.392857142857143,3.8079402418058867
Nuggets,633,3.7419354838709675,3.771683566962733
Nuggets,651,3.082474226804124,4.412160642914096
Nuggets,798,3.842696629213483,4.905229919194525
Nuggets,922,3.292452830188679,5.357368977371573
Pulled_Pork,206,3.4455445544554455,4.043986717332097
Pulled_Pork,285,2.9805825242718447,4.9104937278549325
Pulled_Pork,633,3.174757281553398,3.25534124348673
Pulled_Pork,651,4.346534653465347,3.638576780673951
Pulled_Pork,798,4.223300970873787,-2.309637943800997
Pulled_Pork,801,3.349514563106796,3.302612649013849
Pulled_Pork,922,2.9306930693069306,2.8896651705497978
Sour_Cream,257,3.2884615384615383,3.4056269243039106
Sour_Cream,334,4.201923076923077,3.7939981146785917
Sour_Cream,413,4.221153846153846,3.397386293484306
Sour_Cream,491,5.125,5.020850379071945
Sour_Cream,674,3.9038461538461537,3.8858374305251133
Steak,182,2.97,2.6295219585590184
Steak,334,1.94,3.7439964059422275
Steak,396,2.4946236559139785,3.2101594162577314
Steak,413,3.526315789473684,2.8879067291917666
Steak,491,3.0105263157894737,3.116664994857161
Steak,548,1.894736842105263,3.2546792387711583
Steak,674,2.778947368421053,1.7171937841499942
Steak,859,2.9791666666666665,2.178530568747999
Steak,923,3.557894736842105,3.159536904791578
Unbreaded_Chicken_Breast,182,2.766990291262136,2.248352596511241
Unbreaded_Chicken_Breast,257,4.180851063829787,4.217692229184723
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.134252600917515
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.8074188117590384
Unbreaded_Chicken_Breast,413,3.9902912621359223,5.563927105620836
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.424498425398926
Unbreaded_Chicken_Breast,674,3.117021276595745,3.3011212385636246
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.9759176776900134
Unbreaded_Chicken_Breast,859,3.737864077669903,3.5499138882585393
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.54338989945906
Yogurt,182,3.123809523809524,3.7347775661541256
Yogurt,257,4.333333333333333,3.4271868811824704
Yogurt,397,4.238095238095238,3.3842063489413423
Yogurt,491,3.54,2.9793924544518866
Yogurt,548,3.2666666666666666,5.0334005987858585
Yogurt,702,3.69,3.6857898072197655
