category,product_code,true_score,predicted_score
Breakfast_Sausages,702,3.778947368421053,7.525930895471305
Breakfast_Sausages,859,3.5473684210526315,0.38651688475314244
Breakfast_Sausages,923,3.090909090909091,5.8123623770287125
Burgers,164,4.204545454545454,6.87400958601659
Burgers,192,2.5568181818181817,2.322619098890136
Burgers,206,4.017699115044247,2.666463319354976
Burgers,285,4.011363636363637,6.577100584623936
Burgers,396,3.0113636363636362,7.316087062733537
Burgers,426,2.409090909090909,7.18079715776177
Burgers,633,3.3451327433628317,8.210852575677807
Burgers,651,3.814159292035398,6.420852236946888
Burgers,798,3.734513274336283,2.830051492520964
Burgers,922,4.256637168141593,7.333071952102686
Butter,182,3.8514851485148514,4.166421279097284
Butter,257,5.421568627450981,3.2276230862126645
Butter,334,3.676470588235294,0.5008914464515929
Butter,396,4.821782178217822,8.15649978667673
Butter,413,4.871287128712871,4.081963134381729
Butter,491,4.764705882352941,4.963015838479436
Butter,548,3.9207920792079207,3.906519316833243
Butter,674,5.411764705882353,6.682163261877372
Butter,702,4.673267326732673,8.541700518172044
Butter,923,4.303921568627451,6.586413020733736
Cheddar_Cheese,182,4.759615384615385,4.0240315018205495
Cheddar_Cheese,257,5.155339805825243,4.01727573483763
Cheddar_Cheese,334,5.165048543689321,1.1334403268648228
Cheddar_Cheese,396,4.461538461538462,0.053132142017788146
Cheddar_Cheese,413,4.330097087378641,2.2768508088344905
Cheddar_Cheese,491,5.213592233009709,5.871829202278702
Cheddar_Cheese,702,3.894230769230769,1.3544266208577795
Cheddar_Cheese,923,5.155339805825243,0.7102161569115317
Chicken_Strips,182,3.0816326530612246,2.396389438103813
Chicken_Strips,257,3.098901098901099,2.8542068348608183
Chicken_Strips,334,2.4505494505494507,7.205120928725176
Chicken_Strips,396,3.3846153846153846,2.517805290571403
Chicken_Strips,413,3.020408163265306,4.186556128876457
Chicken_Strips,491,2.901098901098901,3.070812497026745
Chicken_Strips,548,3.2551020408163267,5.869912490647648
Chicken_Strips,702,3.2755102040816326,3.571079862497103
Chicken_Strips,859,3.1122448979591835,8.067707150981498
Chicken_Strips,923,3.8351648351648353,6.386004998548158
Cream_Cheese,182,2.485148514851485,1.4852369420909652
Cream_Cheese,257,3.34,6.856581324660445
Cream_Cheese,396,3.881188118811881,4.489075680837699
Cream_Cheese,413,5.11,8.073671389290867
Cream_Cheese,491,4.52,5.306127574357034
Cream_Cheese,548,3.5247524752475248,3.354125308405376
Cream_Cheese,674,2.89,0.798910977997039
Cream_Cheese,702,4.801980198019802,5.961009144809598
Cream_Cheese,859,4.8316831683168315,5.515661015272568
Cream_Cheese,923,4.84,3.76119125842969
Creamer,182,2.725663716814159,2.3384369134981426
Creamer,257,3.4791666666666665,2.328849311802413
Creamer,334,4.833333333333333,6.519810702339859
Creamer,396,5.106194690265487,2.6035835284313604
Creamer,413,5.0625,4.003711962325037
Creamer,491,5.229166666666667,4.771936893086005
Creamer,702,3.0530973451327434,5.647383275314055
Creamer,859,4.20353982300885,4.316860215577182
Creamer,923,4.9375,5.102267810319047
Deli_Ham,182,2.742857142857143,1.6415231707153661
Deli_Ham,257,3.489795918367347,7.867454297060921
Deli_Ham,396,3.2653061224489797,6.6589714950401495
Deli_Ham,413,3.123809523809524,4.403821267164177
Deli_Ham,491,3.9489795918367347,1.7219197801167552
Deli_Ham,548,3.3523809523809525,6.552650338249686
Deli_Ham,702,3.2653061224489797,2.9286397176761385
Deli_Ham,859,3.8380952380952382,4.5488657938288295
Deli_Ham,923,4.6761904761904765,1.173432749820602
Deli_Turkey,182,2.5784313725490198,1.3122919794212533
Deli_Turkey,396,2.722772277227723,1.3711637063074251
Deli_Turkey,491,4.254901960784314,1.6684410697287755
Deli_Turkey,548,4.0,5.174911320321926
Deli_Turkey,674,3.8137254901960786,1.878682484283157
Deli_Turkey,702,3.3366336633663365,5.10392124108987
Deli_Turkey,859,3.4356435643564356,4.283085849976432
Hot_Dogs,164,4.488636363636363,3.814696421680784
Hot_Dogs,192,3.409090909090909,7.536579125315543
Hot_Dogs,206,2.1931818181818183,8.247758863265954
Hot_Dogs,285,2.877551020408163,4.495896061234793
Hot_Dogs,396,3.010204081632653,3.552629582720355
Hot_Dogs,426,2.909090909090909,3.54399256446942
Hot_Dogs,633,3.63265306122449,7.071209387745539
Hot_Dogs,651,2.923076923076923,2.5695245228439894
Hot_Dogs,798,3.5454545454545454,3.922266645507934
Hot_Dogs,922,3.642857142857143,0.5357557382304783
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.97258886046318
Ice_Cream_Hard_Serve,257,4.133928571428571,4.452510336356864
Ice_Cream_Hard_Serve,334,4.125,2.4227820489428686
Ice_Cream_Hard_Serve,396,4.537634408602151,4.0336464245670705
Ice_Cream_Hard_Serve,491,5.184466019417476,5.335029080129551
Ice_Cream_Hard_Serve,548,4.951807228915663,4.564780959588767
Ice_Cream_Hard_Serve,674,4.410714285714286,2.0282761047961504
Ice_Cream_Hard_Serve,702,2.4731182795698925,5.109434858272278
Ice_Cream_Hard_Serve,859,4.670103092783505,8.485226073515697
Ice_Cream_Hard_Serve,923,4.455357142857143,5.311000890893993
Meatballs,257,3.8383838383838382,2.9372693591000756
Meatballs,334,2.919191919191919,3.781223848285129
Meatballs,413,2.727272727272727,1.307377941804061
Meatballs,491,3.5656565656565657,3.457756773453304
Meatballs,859,5.070707070707071,0.2656696462412454
Milk,164,4.1568627450980395,6.612273835690772
Milk,206,3.872549019607843,9.720393515540438
Milk,257,3.481818181818182,8.211523113316625
Milk,306,2.5090909090909093,5.667146576292063
Milk,334,2.6372549019607843,7.601674574840811
Milk,396,3.3461538461538463,6.748360596825044
Milk,413,4.1,8.70863847486417
Milk,426,3.7745098039215685,11.517322664674555
Milk,491,3.2058823529411766,5.872672563586264
Milk,633,3.823529411764706,0.12074064542203868
Milk,651,2.9326923076923075,5.4820834161648255
Milk,674,4.362745098039215,11.296725097600469
Milk,702,3.3727272727272726,2.967470048016372
Milk,798,3.0384615384615383,3.7454366484579547
Milk,801,2.8627450980392157,6.715992127357313
Milk,859,4.401960784313726,14.047086014739051
Milk,909,2.156862745098039,9.926065298331785
Milk,923,3.3846153846153846,16.967964969520946
Mozzarella,182,3.392156862745098,2.426077896511316
Mozzarella,334,3.5392156862745097,2.058440086584345
Mozzarella,396,3.7941176470588234,5.405512731695131
Mozzarella,413,4.640350877192983,0.38468555192098997
Mozzarella,491,3.8157894736842106,1.0767969773777686
Mozzarella,674,3.9901960784313726,4.151557772468995
Mozzarella,702,2.8859649122807016,5.519148186387859
Mozzarella,923,3.56140350877193,6.394563195066328
Nuggets,164,3.65,8.68808576796822
Nuggets,192,3.694736842105263,4.292218782265516
Nuggets,206,4.853932584269663,5.376724439249396
Nuggets,285,3.30188679245283,1.3137463710359072
Nuggets,396,4.650943396226415,1.0263115794538384
Nuggets,426,4.392857142857143,2.007905683720493
Nuggets,633,3.7419354838709675,0.5714867836573753
Nuggets,651,3.082474226804124,7.2899317868824
Nuggets,798,3.842696629213483,8.623199140222574
Nuggets,922,3.292452830188679,5.210543518093529
Pulled_Pork,206,3.4455445544554455,3.215241982154276
Pulled_Pork,285,2.9805825242718447,2.4703836047278855
Pulled_Pork,633,3.174757281553398,5.686844879273355
Pulled_Pork,651,4.346534653465347,1.4074626924705747
Pulled_Pork,798,4.223300970873787,5.472316354910395
Pulled_Pork,801,3.349514563106796,2.2522742134975893
Pulled_Pork,922,2.9306930693069306,4.849625773737691
Sour_Cream,257,3.2884615384615383,0.005470280162259828
Sour_Cream,334,4.201923076923077,1.0725133462800744
Sour_Cream,413,4.221153846153846,2.063100540382658
Sour_Cream,491,5.125,1.0337652021045123
Sour_Cream,674,3.9038461538461537,1.77493883105973
Steak,182,2.97,6.495823690719114
Steak,334,1.94,5.4434402494660645
Steak,396,2.4946236559139785,3.9702997995060296
Steak,413,3.526315789473684,7.839730681608998
Steak,491,3.0105263157894737,7.539023242585548
Steak,548,1.894736842105263,7.986615391934811
Steak,674,2.778947368421053,3.5702339491789488
Steak,859,2.9791666666666665,3.151308793793648
Steak,923,3.557894736842105,5.121425018813257
Unbreaded_Chicken_Breast,182,2.766990291262136,0.6228632258445507
Unbreaded_Chicken_Breast,257,4.180851063829787,3.6533597332851317
Unbreaded_Chicken_Breast,334,3.6382978723404253,0.7268056699546422
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.522828240686517
Unbreaded_Chicken_Breast,413,3.9902912621359223,5.440668567189462
Unbreaded_Chicken_Breast,548,3.3106796116504853,0.5714175048011706
Unbreaded_Chicken_Breast,674,3.117021276595745,4.405623867118002
Unbreaded_Chicken_Breast,702,3.6310679611650487,6.477131217206196
Unbreaded_Chicken_Breast,859,3.737864077669903,8.29174813714252
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.397300267388928
Yogurt,182,3.123809523809524,4.834272837023024
Yogurt,257,4.333333333333333,0.9961019081886889
Yogurt,397,4.238095238095238,2.376456616262885
Yogurt,491,3.54,3.871089220206404
Yogurt,548,3.2666666666666666,0.7059766101461837
Yogurt,702,3.69,0.8739809064876544
