category,product_code,true_score,predicted_score
Sour_Cream,257,3.2884615384615383,-0.6666666666666666
Sour_Cream,334,4.201923076923077,-0.4761904761904761
Sour_Cream,413,4.221153846153846,-0.7142857142857143
Sour_Cream,491,5.125,-0.6666666666666666
Sour_Cream,674,3.9038461538461537,-0.3333333333333333
Steak,182,2.97,-0.5
Steak,334,1.94,-0.2727272727272727
Steak,396,2.4946236559139785,-0.5454545454545454
Steak,413,3.526315789473684,-0.6818181818181819
Steak,491,3.0105263157894737,-0.7727272727272727
Steak,548,1.894736842105263,-0.7727272727272727
Steak,674,2.778947368421053,-0.6363636363636364
Steak,859,2.9791666666666665,-0.4545454545454546
Steak,923,3.557894736842105,-0.2727272727272727
Unbreaded_Chicken_Breast,182,2.766990291262136,-0.7916666666666666
Unbreaded_Chicken_Breast,257,4.180851063829787,-0.625
Unbreaded_Chicken_Breast,334,3.6382978723404253,-0.5833333333333334
Unbreaded_Chicken_Breast,396,2.8297872340425534,-0.25
Unbreaded_Chicken_Breast,413,3.9902912621359223,-0.4583333333333333
Unbreaded_Chicken_Breast,548,3.3106796116504853,-0.8333333333333334
Unbreaded_Chicken_Breast,674,3.117021276595745,-0.375
Unbreaded_Chicken_Breast,702,3.6310679611650487,-0.5833333333333334
Unbreaded_Chicken_Breast,859,3.737864077669903,-0.41666666666666663
Unbreaded_Chicken_Breast,923,3.8404255319148937,-0.5
Yogurt,182,3.123809523809524,-0.46759259259259256
Yogurt,257,4.333333333333333,-0.7222222222222222
Yogurt,397,4.238095238095238,-0.5694444444444444
Yogurt,491,3.54,-0.6435185185185185
Yogurt,548,3.2666666666666666,-0.5694444444444444
Yogurt,702,3.69,-0.6064814814814815
