category,product_code,true_score,predicted_score
Hot_Dogs,206,2.1931818181818183,2.933264358109585
Hot_Dogs,285,2.877551020408163,2.4913205785108867
Hot_Dogs,396,3.010204081632653,3.593443973291999
Hot_Dogs,426,2.909090909090909,3.2435789195336526
Hot_Dogs,633,3.63265306122449,3.1594796234055003
Hot_Dogs,651,2.923076923076923,2.962606777382412
Hot_Dogs,798,3.5454545454545454,3.497367722648021
Hot_Dogs,922,3.642857142857143,3.895151226294347
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.3520967079875033
Ice_Cream_Hard_Serve,257,4.133928571428571,5.154018263334831
Ice_Cream_Hard_Serve,334,4.125,5.151691220361828
Ice_Cream_Hard_Serve,396,4.537634408602151,3.975405527668743
Ice_Cream_Hard_Serve,491,5.184466019417476,4.605207262216876
Ice_Cream_Hard_Serve,548,4.951807228915663,4.825704132201032
Ice_Cream_Hard_Serve,674,4.410714285714286,4.986437870431936
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.8147195230245226
Ice_Cream_Hard_Serve,859,4.670103092783505,3.334695829179286
Ice_Cream_Hard_Serve,923,4.455357142857143,3.9685852591471598
Meatballs,257,3.8383838383838382,3.1370679744223318
Meatballs,334,2.919191919191919,3.218697939382706
Meatballs,413,2.727272727272727,3.0030601156891232
Meatballs,491,3.5656565656565657,3.4984905913862225
Meatballs,859,5.070707070707071,3.819064576144923
Milk,164,4.1568627450980395,3.573832103836941
Milk,206,3.872549019607843,3.949371899028745
Milk,257,3.481818181818182,3.7549172336264127
Milk,306,2.5090909090909093,3.6558834086405168
Milk,334,2.6372549019607843,3.546590196774478
Milk,396,3.3461538461538463,3.5498707884978096
Milk,413,4.1,4.039934890795134
Milk,426,3.7745098039215685,4.714596727657815
Milk,491,3.2058823529411766,3.546460308051943
Milk,633,3.823529411764706,3.1614771106619193
Milk,651,2.9326923076923075,3.885669304100509
Milk,674,4.362745098039215,4.826151058326859
Milk,702,3.3727272727272726,4.3736554188418655
Milk,798,3.0384615384615383,4.024800814827215
Milk,801,2.8627450980392157,2.7851747026527325
Milk,859,4.401960784313726,3.7264019091306126
Milk,909,2.156862745098039,3.123791740255497
Milk,923,3.3846153846153846,3.12575339784555
Mozzarella,182,3.392156862745098,4.447163142807281
Mozzarella,334,3.5392156862745097,4.751045414763954
Mozzarella,396,3.7941176470588234,4.550749455931825
Mozzarella,413,4.640350877192983,3.369534081945158
Mozzarella,491,3.8157894736842106,3.8565140929892223
Mozzarella,674,3.9901960784313726,3.5694643494876233
Mozzarella,702,2.8859649122807016,4.547406716979866
Mozzarella,923,3.56140350877193,4.353090323165054
Nuggets,164,3.65,3.6824908712932456
Nuggets,192,3.694736842105263,2.765505222495554
Nuggets,206,4.853932584269663,4.3343505154068
Nuggets,285,3.30188679245283,4.343308426272397
Nuggets,396,4.650943396226415,2.9498154507672902
Nuggets,426,4.392857142857143,3.566656306275246
Nuggets,633,3.7419354838709675,3.2404289490135962
Nuggets,651,3.082474226804124,3.8790023497607447
Nuggets,798,3.842696629213483,4.039010854939545
Nuggets,922,3.292452830188679,3.967136052791497
Pulled_Pork,206,3.4455445544554455,3.4737874672104527
Pulled_Pork,285,2.9805825242718447,3.0310875942997884
Pulled_Pork,633,3.174757281553398,3.475518641500536
Pulled_Pork,651,4.346534653465347,3.999116716552313
Pulled_Pork,798,4.223300970873787,-4.288706104316452
Pulled_Pork,801,3.349514563106796,2.433916893441641
Pulled_Pork,922,2.9306930693069306,3.0887475946925806
Sour_Cream,257,3.2884615384615383,3.809726004769047
Sour_Cream,334,4.201923076923077,5.012343955316517
Sour_Cream,413,4.221153846153846,3.6064025407226117
Sour_Cream,491,5.125,4.10210985487568
Sour_Cream,674,3.9038461538461537,3.7465244783382365
Steak,182,2.97,3.903249661821386
Steak,334,1.94,4.118007068953494
Steak,396,2.4946236559139785,3.2442030765876413
Steak,413,3.526315789473684,3.3723474775083204
Steak,491,3.0105263157894737,3.261588099957865
Steak,548,1.894736842105263,3.349869810464352
Steak,674,2.778947368421053,2.3057512911870557
Steak,859,2.9791666666666665,3.2995380166176154
Steak,923,3.557894736842105,3.385626563761793
Unbreaded_Chicken_Breast,182,2.766990291262136,2.978609301602031
Unbreaded_Chicken_Breast,257,4.180851063829787,3.2445380218924473
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.6735791798785895
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.779308674098522
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.9006589345294733
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.8791089848987226
Unbreaded_Chicken_Breast,674,3.117021276595745,3.0988677652054983
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.860388083392994
Unbreaded_Chicken_Breast,859,3.737864077669903,2.7061848311945482
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.24492219205829
Yogurt,182,3.123809523809524,3.3590832931008334
Yogurt,257,4.333333333333333,3.7068318439366186
Yogurt,397,4.238095238095238,3.5488968441554403
Yogurt,491,3.54,3.110022103597924
Yogurt,548,3.2666666666666666,4.158419019718388
Yogurt,702,3.69,3.4461983220493795
