category,product_code,true_score,predicted_score
Creamer,923,4.9375,4.636100365082564
Deli_Ham,182,2.742857142857143,4.309761866153069
Deli_Ham,257,3.489795918367347,3.8845996059611494
Deli_Ham,396,3.2653061224489797,3.1787526145004357
Deli_Ham,413,3.123809523809524,2.84406856709896
Deli_Ham,491,3.9489795918367347,3.483864407659495
Deli_Ham,548,3.3523809523809525,3.918378180180579
Deli_Ham,702,3.2653061224489797,2.405790534347081
Deli_Ham,859,3.8380952380952382,2.9321631709405978
Deli_Ham,923,4.6761904761904765,2.9545453217814
Deli_Turkey,182,2.5784313725490198,2.583380634034627
Deli_Turkey,396,2.722772277227723,3.0794621721480437
Deli_Turkey,491,4.254901960784314,4.319640672525709
Deli_Turkey,548,4.0,4.061064938765441
Deli_Turkey,674,3.8137254901960786,4.4816713602052065
Deli_Turkey,702,3.3366336633663365,4.208165879125438
Deli_Turkey,859,3.4356435643564356,3.087939265131338
Hot_Dogs,164,4.488636363636363,4.525897383279856
Hot_Dogs,192,3.409090909090909,4.147410736579924
Hot_Dogs,206,2.1931818181818183,2.6045383556719135
Hot_Dogs,285,2.877551020408163,2.8892467623068505
Hot_Dogs,396,3.010204081632653,3.4584545843280337
Hot_Dogs,426,2.909090909090909,2.974900281754243
Hot_Dogs,633,3.63265306122449,4.025878935674079
Hot_Dogs,651,2.923076923076923,3.332656781156463
Hot_Dogs,798,3.5454545454545454,2.5873563370336523
Hot_Dogs,922,3.642857142857143,3.13014862883964
Ice_Cream_Hard_Serve,182,3.8645833333333335,2.0568446036305352
Ice_Cream_Hard_Serve,257,4.133928571428571,4.10688694860042
Ice_Cream_Hard_Serve,334,4.125,4.348223722037811
Ice_Cream_Hard_Serve,396,4.537634408602151,4.5929416024481196
Ice_Cream_Hard_Serve,491,5.184466019417476,4.8625072474496775
Ice_Cream_Hard_Serve,548,4.951807228915663,4.557670016425765
Ice_Cream_Hard_Serve,674,4.410714285714286,3.6044693930342566
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.0320554232821095
Ice_Cream_Hard_Serve,859,4.670103092783505,3.6423470024323716
Ice_Cream_Hard_Serve,923,4.455357142857143,5.906232391980592
Meatballs,257,3.8383838383838382,3.533555505113156
Meatballs,334,2.919191919191919,3.6984801640586715
Meatballs,413,2.727272727272727,3.9175402443467764
Meatballs,491,3.5656565656565657,2.62497699996956
Meatballs,859,5.070707070707071,2.6848781717865657
Milk,164,4.1568627450980395,3.1367771922078855
Milk,206,3.872549019607843,4.363974226905139
Milk,257,3.481818181818182,5.421312985157188
Milk,306,2.5090909090909093,3.816587018091928
Milk,334,2.6372549019607843,1.9309503476773915
Milk,396,3.3461538461538463,3.69905832424395
Milk,413,4.1,3.6696142523580084
Milk,426,3.7745098039215685,4.40561050579848
Milk,491,3.2058823529411766,3.683333756012998
Milk,633,3.823529411764706,4.4559081101742475
Milk,651,2.9326923076923075,3.515585267708677
Milk,674,4.362745098039215,3.154353499133722
Milk,702,3.3727272727272726,3.992610298254343
Milk,798,3.0384615384615383,4.100585641578658
Milk,801,2.8627450980392157,2.684210299062304
Milk,859,4.401960784313726,3.493347615317282
Milk,909,2.156862745098039,3.18684458142213
Milk,923,3.3846153846153846,2.790839261511552
Mozzarella,182,3.392156862745098,4.318481045968592
Mozzarella,334,3.5392156862745097,2.963640223996212
Mozzarella,396,3.7941176470588234,3.720837924873148
Mozzarella,413,4.640350877192983,3.8051082603878514
Mozzarella,491,3.8157894736842106,4.293192628314355
Mozzarella,674,3.9901960784313726,3.519335303723201
Mozzarella,702,2.8859649122807016,4.365454207497848
Mozzarella,923,3.56140350877193,4.064470239764221
Nuggets,164,3.65,3.830496834214988
Nuggets,192,3.694736842105263,2.898908296908515
Nuggets,206,4.853932584269663,4.394348375327344
Nuggets,285,3.30188679245283,4.048453899857716
Nuggets,396,4.650943396226415,2.1383827926530623
Nuggets,426,4.392857142857143,3.8363351988030083
Nuggets,633,3.7419354838709675,3.305380518130791
Nuggets,651,3.082474226804124,4.961143059777456
Nuggets,798,3.842696629213483,4.716515770284507
Nuggets,922,3.292452830188679,5.240547113599363
Pulled_Pork,206,3.4455445544554455,3.7719308797960034
Pulled_Pork,285,2.9805825242718447,4.516139874443371
Pulled_Pork,633,3.174757281553398,3.4684950777930883
Pulled_Pork,651,4.346534653465347,3.9871690892672516
Pulled_Pork,798,4.223300970873787,-3.281032145510547
Pulled_Pork,801,3.349514563106796,3.317936602257733
Pulled_Pork,922,2.9306930693069306,2.622223548288928
Sour_Cream,257,3.2884615384615383,2.742816118882315
Sour_Cream,334,4.201923076923077,3.733129452730934
Sour_Cream,413,4.221153846153846,3.34627418293021
Sour_Cream,491,5.125,4.822272595925267
Sour_Cream,674,3.9038461538461537,4.2769628201244965
Steak,182,2.97,3.0800097967970994
Steak,334,1.94,3.0346840968953996
Steak,396,2.4946236559139785,3.711087767897985
Steak,413,3.526315789473684,3.195521561570026
Steak,491,3.0105263157894737,2.857777006362045
Steak,548,1.894736842105263,3.0888250388604668
Steak,674,2.778947368421053,1.7991032735643326
Steak,859,2.9791666666666665,2.5996095043431477
Steak,923,3.557894736842105,3.6215383743672658
Unbreaded_Chicken_Breast,182,2.766990291262136,1.2516742487515966
Unbreaded_Chicken_Breast,257,4.180851063829787,4.542233463816594
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.1299061977830362
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.917653276488913
Unbreaded_Chicken_Breast,413,3.9902912621359223,5.283007887424265
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.952031811783761
Unbreaded_Chicken_Breast,674,3.117021276595745,2.729592498968257
Unbreaded_Chicken_Breast,702,3.6310679611650487,2.4665623781747703
Unbreaded_Chicken_Breast,859,3.737864077669903,2.482257158821469
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.144099896265498
Yogurt,182,3.123809523809524,3.9895586553819102
Yogurt,257,4.333333333333333,3.211827713065282
Yogurt,397,4.238095238095238,3.920484861761049
Yogurt,491,3.54,3.558753818903165
Yogurt,548,3.2666666666666666,4.958631079145361
Yogurt,702,3.69,3.5822806704518095
