category,product_code,true_score,predicted_score
Milk,674,4.362745098039215,4.2264535122692815
Milk,702,3.3727272727272726,3.8066025513504496
Milk,798,3.0384615384615383,4.55840511498545
Milk,801,2.8627450980392157,3.5213777742084704
Milk,859,4.401960784313726,4.3284974344317915
Milk,909,2.156862745098039,3.645016394097807
Milk,923,3.3846153846153846,3.672402838890306
Mozzarella,182,3.392156862745098,4.528434146961615
Mozzarella,334,3.5392156862745097,4.795782243722842
Mozzarella,396,3.7941176470588234,4.8326695184643516
Mozzarella,413,4.640350877192983,3.2192880914750814
Mozzarella,491,3.8157894736842106,4.304690845198612
Mozzarella,674,3.9901960784313726,3.39215191020261
Mozzarella,702,2.8859649122807016,4.705900575704603
Mozzarella,923,3.56140350877193,4.905343550745753
Nuggets,164,3.65,3.385506236976216
Nuggets,192,3.694736842105263,3.266131967658386
Nuggets,206,4.853932584269663,3.8650945084126924
Nuggets,285,3.30188679245283,3.656760696617352
Nuggets,396,4.650943396226415,3.2600261088990306
Nuggets,426,4.392857142857143,3.51445726973809
Nuggets,633,3.7419354838709675,3.713858731374313
Nuggets,651,3.082474226804124,3.4584136316453846
Nuggets,798,3.842696629213483,3.511808881587542
Nuggets,922,3.292452830188679,3.4833143316474993
Pulled_Pork,206,3.4455445544554455,3.4646831978820516
Pulled_Pork,285,2.9805825242718447,3.2531938804302047
Pulled_Pork,633,3.174757281553398,3.365564716226503
Pulled_Pork,651,4.346534653465347,3.4440826902497954
Pulled_Pork,798,4.223300970873787,3.1283574965073218
Pulled_Pork,801,3.349514563106796,2.8179320300825523
Pulled_Pork,922,2.9306930693069306,3.494896002869117
Sour_Cream,257,3.2884615384615383,4.165118205306261
Sour_Cream,334,4.201923076923077,3.6259649922165296
Sour_Cream,413,4.221153846153846,3.5421207868449596
Sour_Cream,491,5.125,4.293973364373538
Sour_Cream,674,3.9038461538461537,3.8765629965547945
Steak,182,2.97,3.6817350665314397
Steak,334,1.94,3.4233856459614547
Steak,396,2.4946236559139785,3.47045132971635
Steak,413,3.526315789473684,3.142961668394977
Steak,491,3.0105263157894737,3.5293347318286132
Steak,548,1.894736842105263,3.3421191923715305
Steak,674,2.778947368421053,2.8352581728528667
Steak,859,2.9791666666666665,3.6282731640320782
Steak,923,3.557894736842105,3.512584343348813
Unbreaded_Chicken_Breast,182,2.766990291262136,3.373330396634751
Unbreaded_Chicken_Breast,257,4.180851063829787,3.5330305182144004
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.110080069270333
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.2463886525288035
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.60438830810708
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.5850039655426498
Unbreaded_Chicken_Breast,674,3.117021276595745,3.3499105400112925
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.366958391733765
Unbreaded_Chicken_Breast,859,3.737864077669903,3.083192731047204
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.4092787009368006
Yogurt,182,3.123809523809524,3.6769906101049106
Yogurt,257,4.333333333333333,3.696896947138587
Yogurt,397,4.238095238095238,3.6302271787149873
Yogurt,491,3.54,3.5428400366543045
Yogurt,548,3.2666666666666666,4.266503339867021
Yogurt,702,3.69,4.253276192065932
