category,product_code,true_score,predicted_score
Burgers,426,2.409090909090909,3.3749035492443227
Burgers,633,3.3451327433628317,3.602768947718613
Burgers,651,3.814159292035398,3.7565014142682953
Burgers,798,3.734513274336283,3.2899033368001507
Burgers,922,4.256637168141593,3.4294807856484417
Butter,182,3.8514851485148514,4.517466021657823
Butter,257,5.421568627450981,4.499822531745969
Butter,334,3.676470588235294,4.065842994597993
Butter,396,4.821782178217822,4.382543588128947
Butter,413,4.871287128712871,4.645329034556667
Butter,491,4.764705882352941,4.743037960916252
Butter,548,3.9207920792079207,4.515404065896551
Butter,674,5.411764705882353,4.205589988225399
Butter,702,4.673267326732673,4.2697292488464145
Butter,923,4.303921568627451,4.943095713015181
Cheddar_Cheese,182,4.759615384615385,4.7074559278137045
Cheddar_Cheese,257,5.155339805825243,3.637333633221823
Cheddar_Cheese,334,5.165048543689321,4.453028753386525
Cheddar_Cheese,396,4.461538461538462,4.564573745566185
Cheddar_Cheese,413,4.330097087378641,4.4432301375128835
Cheddar_Cheese,491,5.213592233009709,4.801505003335887
Cheddar_Cheese,702,3.894230769230769,4.951013052886142
Cheddar_Cheese,923,5.155339805825243,4.526408458999882
Chicken_Strips,182,3.0816326530612246,3.0788920291951154
Chicken_Strips,257,3.098901098901099,3.0547676483226978
Chicken_Strips,334,2.4505494505494507,3.2977086330517285
Chicken_Strips,396,3.3846153846153846,3.1772826433183132
Chicken_Strips,413,3.020408163265306,3.1744888453445474
Chicken_Strips,491,2.901098901098901,3.073348792278077
Chicken_Strips,548,3.2551020408163267,3.6806070776807274
Chicken_Strips,702,3.2755102040816326,3.3660299378902
Chicken_Strips,859,3.1122448979591835,3.495615404618349
Chicken_Strips,923,3.8351648351648353,3.4777347753515997
Cream_Cheese,182,2.485148514851485,3.4379695732700264
Cream_Cheese,257,3.34,3.144472873556989
Cream_Cheese,396,3.881188118811881,4.103008104453509
Cream_Cheese,413,5.11,4.561741960316411
Cream_Cheese,491,4.52,4.42481540727428
Cream_Cheese,548,3.5247524752475248,3.6647220055715373
Cream_Cheese,674,2.89,3.7990013434641146
Cream_Cheese,702,4.801980198019802,4.433704908209022
Cream_Cheese,859,4.8316831683168315,3.7741157697087764
Cream_Cheese,923,4.84,4.31910720813011
Creamer,182,2.725663716814159,3.476258098875805
Creamer,257,3.4791666666666665,4.586503491755469
Creamer,334,4.833333333333333,4.811265445748861
Creamer,396,5.106194690265487,3.947146492434959
Creamer,413,5.0625,4.6206068821042905
Creamer,491,5.229166666666667,4.295105870717824
Creamer,702,3.0530973451327434,4.372861011204868
Creamer,859,4.20353982300885,4.529458905434776
Creamer,923,4.9375,4.407926487956586
Deli_Ham,182,2.742857142857143,3.772679748774339
Deli_Ham,257,3.489795918367347,3.109480479826986
Deli_Ham,396,3.2653061224489797,3.6154320798020665
Deli_Ham,413,3.123809523809524,3.6271209338035404
Deli_Ham,491,3.9489795918367347,4.256300676100746
Deli_Ham,548,3.3523809523809525,3.777060215120896
Deli_Ham,702,3.2653061224489797,3.0579442145645204
Deli_Ham,859,3.8380952380952382,3.8704720915486597
Deli_Ham,923,4.6761904761904765,3.1689439933089596
Deli_Turkey,182,2.5784313725490198,3.508883882230952
Deli_Turkey,396,2.722772277227723,3.978045047866467
Deli_Turkey,491,4.254901960784314,3.3687870908803625
Deli_Turkey,548,4.0,3.785571571472914
Deli_Turkey,674,3.8137254901960786,3.215067220791971
Deli_Turkey,702,3.3366336633663365,3.186651121953367
Deli_Turkey,859,3.4356435643564356,3.6055920747057755
Hot_Dogs,164,4.488636363636363,3.269212894726808
Hot_Dogs,192,3.409090909090909,2.9937989613366525
Hot_Dogs,206,2.1931818181818183,2.9957853887182773
Hot_Dogs,285,2.877551020408163,2.5702972145335083
Hot_Dogs,396,3.010204081632653,3.2815494792067996
Hot_Dogs,426,2.909090909090909,3.2964250689367387
Hot_Dogs,633,3.63265306122449,3.497217802682983
Hot_Dogs,651,2.923076923076923,3.302053122373
Hot_Dogs,798,3.5454545454545454,3.1973875205804525
Hot_Dogs,922,3.642857142857143,2.8368725522599663
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.8620837531166208
Ice_Cream_Hard_Serve,257,4.133928571428571,4.423946611285928
Ice_Cream_Hard_Serve,334,4.125,4.043218731855433
Ice_Cream_Hard_Serve,396,4.537634408602151,4.614058327794597
Ice_Cream_Hard_Serve,491,5.184466019417476,3.5639308295548457
Ice_Cream_Hard_Serve,548,4.951807228915663,4.403009364264519
Ice_Cream_Hard_Serve,674,4.410714285714286,4.538181246571095
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.4260841506378674
Ice_Cream_Hard_Serve,859,4.670103092783505,4.183448734899257
Ice_Cream_Hard_Serve,923,4.455357142857143,4.462679830395148
Meatballs,257,3.8383838383838382,3.3196262040707736
Meatballs,334,2.919191919191919,3.179729752981346
Meatballs,413,2.727272727272727,3.6027224292001807
Meatballs,491,3.5656565656565657,3.691428986397645
Meatballs,859,5.070707070707071,3.389791768741179
Milk,164,4.1568627450980395,3.5282274336443575
Milk,206,3.872549019607843,4.158833541141267
Milk,257,3.481818181818182,3.8085811395802676
Milk,306,2.5090909090909093,3.6109955301475827
Milk,334,2.6372549019607843,2.7097733994583435
Milk,396,3.3461538461538463,4.286492773348001
Milk,413,4.1,4.249255486963399
Milk,426,3.7745098039215685,3.6851571863071593
Milk,491,3.2058823529411766,3.3719733453571625
Milk,633,3.823529411764706,3.546042061297416
Milk,651,2.9326923076923075,3.159456782173598
Milk,674,4.362745098039215,3.7026478058456953
Milk,702,3.3727272727272726,3.359015419154107
Milk,798,3.0384615384615383,3.474486821313095
Milk,801,2.8627450980392157,4.266049142188668
Milk,859,4.401960784313726,3.7427401257153923
Milk,909,2.156862745098039,4.019339463785348
Milk,923,3.3846153846153846,3.714573410576067
Mozzarella,182,3.392156862745098,3.7204551902850733
Mozzarella,334,3.5392156862745097,4.269927987982314
Mozzarella,396,3.7941176470588234,3.8883457868444333
Mozzarella,413,4.640350877192983,3.4690455108835163
Mozzarella,491,3.8157894736842106,4.124112973269421
Mozzarella,674,3.9901960784313726,4.394540422673397
Mozzarella,702,2.8859649122807016,4.652571536560659
Mozzarella,923,3.56140350877193,4.177517005079516
Nuggets,164,3.65,3.581618745283837
Nuggets,192,3.694736842105263,3.477904908091259
Nuggets,206,4.853932584269663,3.66177943416422
Nuggets,285,3.30188679245283,4.0927766465553965
Nuggets,396,4.650943396226415,3.1940533180351696
Nuggets,426,4.392857142857143,3.5255839237454465
Nuggets,633,3.7419354838709675,3.396516912420674
Nuggets,651,3.082474226804124,4.111821242112532
Nuggets,798,3.842696629213483,3.136370804802328
Nuggets,922,3.292452830188679,3.2369641604632493
Pulled_Pork,206,3.4455445544554455,3.117534792657066
Pulled_Pork,285,2.9805825242718447,3.044953140974932
Pulled_Pork,633,3.174757281553398,3.506416375586052
Pulled_Pork,651,4.346534653465347,3.5636610891798295
Pulled_Pork,798,4.223300970873787,3.340732679542264
Pulled_Pork,801,3.349514563106796,3.3540237272577444
Pulled_Pork,922,2.9306930693069306,3.436619625440356
Sour_Cream,257,3.2884615384615383,4.6213564109424485
Sour_Cream,334,4.201923076923077,4.241452582749442
Sour_Cream,413,4.221153846153846,4.195827765237342
Sour_Cream,491,5.125,4.09367526590218
Sour_Cream,674,3.9038461538461537,4.088631583658856
Steak,182,2.97,3.7240773095513484
Steak,334,1.94,3.1706639308798215
Steak,396,2.4946236559139785,2.9818978668073686
Steak,413,3.526315789473684,2.754569518513474
Steak,491,3.0105263157894737,3.3317932256415737
Steak,548,1.894736842105263,3.1592409616343153
Steak,674,2.778947368421053,3.8773723061371035
Steak,859,2.9791666666666665,3.4961580262476395
Steak,923,3.557894736842105,3.4027773729578956
Unbreaded_Chicken_Breast,182,2.766990291262136,3.636224157070963
Unbreaded_Chicken_Breast,257,4.180851063829787,3.4604792435918292
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.482638711945423
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.501806292755829
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.520629502534068
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.418766196089183
Unbreaded_Chicken_Breast,674,3.117021276595745,3.6530445152572715
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.284730438627418
Unbreaded_Chicken_Breast,859,3.737864077669903,3.610802800592521
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.685744398297144
Yogurt,182,3.123809523809524,3.141530353598952
Yogurt,257,4.333333333333333,3.789074354110134
Yogurt,397,4.238095238095238,3.3304347252308744
Yogurt,491,3.54,3.7849265216576287
Yogurt,548,3.2666666666666666,3.578157791521412
Yogurt,702,3.69,3.5382346968096012
