category,product_code,true_score,predicted_score
Hot_Dogs,651,2.923076923076923,3.009890116566042
Hot_Dogs,798,3.5454545454545454,3.935809736882962
Hot_Dogs,922,3.642857142857143,3.884247002532426
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.796715880881085
Ice_Cream_Hard_Serve,257,4.133928571428571,2.632672460058852
Ice_Cream_Hard_Serve,334,4.125,4.952918241842534
Ice_Cream_Hard_Serve,396,4.537634408602151,3.688408874837187
Ice_Cream_Hard_Serve,491,5.184466019417476,2.644859266908238
Ice_Cream_Hard_Serve,548,4.951807228915663,4.241100751468235
Ice_Cream_Hard_Serve,674,4.410714285714286,3.4943767270362875
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.079139614765898
Ice_Cream_Hard_Serve,859,4.670103092783505,4.6052002962930025
Ice_Cream_Hard_Serve,923,4.455357142857143,6.064741725105718
Meatballs,257,3.8383838383838382,2.5834055558064994
Meatballs,334,2.919191919191919,2.667811075341895
Meatballs,413,2.727272727272727,1.9068215757795355
Meatballs,491,3.5656565656565657,1.510506187355379
Meatballs,859,5.070707070707071,1.6675825106303974
Milk,164,4.1568627450980395,5.414183349866755
Milk,206,3.872549019607843,5.218989754641895
Milk,257,3.481818181818182,8.00940583074927
Milk,306,2.5090909090909093,4.3459220096531395
Milk,334,2.6372549019607843,9.09193019343368
Milk,396,3.3461538461538463,8.980512502837662
Milk,413,4.1,5.901258538665482
Milk,426,3.7745098039215685,6.365036407308572
Milk,491,3.2058823529411766,7.890599502320965
Milk,633,3.823529411764706,9.541349702874848
Milk,651,2.9326923076923075,10.896198546520521
Milk,674,4.362745098039215,9.92362713896484
Milk,702,3.3727272727272726,5.119174933516572
Milk,798,3.0384615384615383,7.823411602407777
Milk,801,2.8627450980392157,6.664973694566287
Milk,859,4.401960784313726,9.988329763182637
Milk,909,2.156862745098039,8.356686873467732
Milk,923,3.3846153846153846,15.360675916324645
Mozzarella,182,3.392156862745098,3.173533316558903
Mozzarella,334,3.5392156862745097,2.4575996214895657
Mozzarella,396,3.7941176470588234,4.214514687491273
Mozzarella,413,4.640350877192983,1.3174338129301009
Mozzarella,491,3.8157894736842106,4.195432923010181
Mozzarella,674,3.9901960784313726,3.1073597284764727
Mozzarella,702,2.8859649122807016,4.646485210018402
Mozzarella,923,3.56140350877193,4.837109334825622
Nuggets,164,3.65,7.4488757852472185
Nuggets,192,3.694736842105263,2.4547631508475956
Nuggets,206,4.853932584269663,4.537398304592685
Nuggets,285,3.30188679245283,2.6493570613546993
Nuggets,396,4.650943396226415,3.7444586158981137
Nuggets,426,4.392857142857143,4.6730694997851
Nuggets,633,3.7419354838709675,3.6231760466179277
Nuggets,651,3.082474226804124,5.9793475354760295
Nuggets,798,3.842696629213483,5.521297927931617
Nuggets,922,3.292452830188679,3.848925173305825
Pulled_Pork,206,3.4455445544554455,3.2011785367722774
Pulled_Pork,285,2.9805825242718447,2.9305476223698674
Pulled_Pork,633,3.174757281553398,2.6164442097318927
Pulled_Pork,651,4.346534653465347,1.9757167116360779
Pulled_Pork,798,4.223300970873787,2.169500092455707
Pulled_Pork,801,3.349514563106796,3.4021629756098157
Pulled_Pork,922,2.9306930693069306,4.212901983727176
Sour_Cream,257,3.2884615384615383,0.6214902650661941
Sour_Cream,334,4.201923076923077,2.3765005896697957
Sour_Cream,413,4.221153846153846,1.7368319026160148
Sour_Cream,491,5.125,2.1035927657423628
Sour_Cream,674,3.9038461538461537,2.050790506025534
Steak,182,2.97,4.4323135904327415
Steak,334,1.94,3.7692184694761797
Steak,396,2.4946236559139785,2.5300095545189234
Steak,413,3.526315789473684,5.99714324560269
Steak,491,3.0105263157894737,5.091114290219721
Steak,548,1.894736842105263,4.362951653164347
Steak,674,2.778947368421053,4.3227055146875415
Steak,859,2.9791666666666665,3.3386255963279403
Steak,923,3.557894736842105,5.483980210295912
Unbreaded_Chicken_Breast,182,2.766990291262136,4.069857408355872
Unbreaded_Chicken_Breast,257,4.180851063829787,5.488959267377981
Unbreaded_Chicken_Breast,334,3.6382978723404253,1.820759751241091
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.507110541529369
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.828724381809425
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.3893382998819142
Unbreaded_Chicken_Breast,674,3.117021276595745,4.941592911430422
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.883709478927846
Unbreaded_Chicken_Breast,859,3.737864077669903,5.736391671225312
Unbreaded_Chicken_Breast,923,3.8404255319148937,6.120657052418726
Yogurt,182,3.123809523809524,3.7720111037248736
Yogurt,257,4.333333333333333,1.3100062824021599
Yogurt,397,4.238095238095238,2.43491882317736
Yogurt,491,3.54,3.3489305781649352
Yogurt,548,3.2666666666666666,2.600079651602572
Yogurt,702,3.69,2.841629038420282
