category,product_code,true_score,predicted_score
Ice_Cream_Hard_Serve,257,4.133928571428571,1.1959379352060853
Ice_Cream_Hard_Serve,334,4.125,0.5245275564767241
Ice_Cream_Hard_Serve,396,4.537634408602151,2.0325778559490093
Ice_Cream_Hard_Serve,491,5.184466019417476,7.40629615962197
Ice_Cream_Hard_Serve,548,4.951807228915663,3.8095858142966184
Ice_Cream_Hard_Serve,674,4.410714285714286,7.042623171266264
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.7816212231574893
Ice_Cream_Hard_Serve,859,4.670103092783505,5.5132176671331985
Ice_Cream_Hard_Serve,923,4.455357142857143,2.7171300945934593
Meatballs,257,3.8383838383838382,1.9914632796323377
Meatballs,334,2.919191919191919,0.12545909866984292
Meatballs,413,2.727272727272727,0.9881745879012229
Meatballs,491,3.5656565656565657,3.6393227995445865
Meatballs,859,5.070707070707071,3.4882686698291794
Milk,164,4.1568627450980395,12.194736793910097
Milk,206,3.872549019607843,4.196245220867592
Milk,257,3.481818181818182,11.283578298897163
Milk,306,2.5090909090909093,5.236847553272202
Milk,334,2.6372549019607843,5.690802816515841
Milk,396,3.3461538461538463,11.90706043842906
Milk,413,4.1,15.850555959018774
Milk,426,3.7745098039215685,10.965523220631443
Milk,491,3.2058823529411766,9.847156168340348
Milk,633,3.823529411764706,7.783143773662301
Milk,651,2.9326923076923075,5.728747559044662
Milk,674,4.362745098039215,11.879739753191283
Milk,702,3.3727272727272726,9.750319568297108
Milk,798,3.0384615384615383,11.133586223566496
Milk,801,2.8627450980392157,10.323848291151206
Milk,859,4.401960784313726,9.03838567310883
Milk,909,2.156862745098039,7.483223216621458
Milk,923,3.3846153846153846,9.973907176990588
Mozzarella,182,3.392156862745098,3.8426184215252195
Mozzarella,334,3.5392156862745097,2.9300944617751514
Mozzarella,396,3.7941176470588234,3.441967210611045
Mozzarella,413,4.640350877192983,5.999707806399678
Mozzarella,491,3.8157894736842106,0.011140051710299066
Mozzarella,674,3.9901960784313726,5.611650130147648
Mozzarella,702,2.8859649122807016,3.946440353850856
Mozzarella,923,3.56140350877193,1.2180913542921148
Nuggets,164,3.65,6.5662754907160625
Nuggets,192,3.694736842105263,3.004769565118012
Nuggets,206,4.853932584269663,8.994572088558362
Nuggets,285,3.30188679245283,0.3289414463285826
Nuggets,396,4.650943396226415,0.00652764897389702
Nuggets,426,4.392857142857143,7.921558893415674
Nuggets,633,3.7419354838709675,0.7439337393489653
Nuggets,651,3.082474226804124,0.129543153403001
Nuggets,798,3.842696629213483,3.8687465861506203
Nuggets,922,3.292452830188679,8.989562327000666
Pulled_Pork,206,3.4455445544554455,1.9307417068499468
Pulled_Pork,285,2.9805825242718447,5.998574412321123
Pulled_Pork,633,3.174757281553398,5.391723831085728
Pulled_Pork,651,4.346534653465347,5.99802744272973
Pulled_Pork,798,4.223300970873787,1.0155099258962986e-05
Pulled_Pork,801,3.349514563106796,0.0001361995941283965
Pulled_Pork,922,2.9306930693069306,5.22966346879123
Sour_Cream,257,3.2884615384615383,1.9167711009525414
Sour_Cream,334,4.201923076923077,3.00146553981343
Sour_Cream,413,4.221153846153846,0.0038224713075273786
Sour_Cream,491,5.125,3.6340359313011077
Sour_Cream,674,3.9038461538461537,0.004613751505237557
Steak,182,2.97,4.903866669249632
Steak,334,1.94,6.522722146464181
Steak,396,2.4946236559139785,0.23132675646214634
Steak,413,3.526315789473684,1.827682070291502
Steak,491,3.0105263157894737,4.127380588028467
Steak,548,1.894736842105263,3.447625194307766
Steak,674,2.778947368421053,1.112923879126632e-09
Steak,859,2.9791666666666665,0.5718744414994491
Steak,923,3.557894736842105,4.239845944841972
Unbreaded_Chicken_Breast,182,2.766990291262136,0.13587519534777961
Unbreaded_Chicken_Breast,257,4.180851063829787,8.999991812039928
Unbreaded_Chicken_Breast,334,3.6382978723404253,0.8361035473458253
Unbreaded_Chicken_Breast,396,2.8297872340425534,5.701294910538762
Unbreaded_Chicken_Breast,413,3.9902912621359223,1.1161449560059868
Unbreaded_Chicken_Breast,548,3.3106796116504853,7.744977791403457
Unbreaded_Chicken_Breast,674,3.117021276595745,7.859732965422051
Unbreaded_Chicken_Breast,702,3.6310679611650487,0.7533715856569434
Unbreaded_Chicken_Breast,859,3.737864077669903,0.1503132085445001
Unbreaded_Chicken_Breast,923,3.8404255319148937,0.8631306848918299
Yogurt,182,3.123809523809524,0.05879490242965894
Yogurt,257,4.333333333333333,1.0861020371190333
Yogurt,397,4.238095238095238,0.8925723650791337
Yogurt,491,3.54,2.003073069083346
Yogurt,548,3.2666666666666666,4.996100756556623
Yogurt,702,3.69,4.063658517467745
