category,product_code,true_score,predicted_score
Deli_Ham,257,3.489795918367347,3.375802350616093
Deli_Ham,396,3.2653061224489797,3.435354647957065
Deli_Ham,413,3.123809523809524,3.507443824532579
Deli_Ham,491,3.9489795918367347,3.3670228767705495
Deli_Ham,548,3.3523809523809525,3.6199754444985586
Deli_Ham,702,3.2653061224489797,2.9196835414600044
Deli_Ham,859,3.8380952380952382,3.0024215511015595
Deli_Ham,923,4.6761904761904765,3.3636901353082833
Deli_Turkey,182,2.5784313725490198,3.5488585408237125
Deli_Turkey,396,2.722772277227723,3.1115835559532905
Deli_Turkey,491,4.254901960784314,3.2514025380864275
Deli_Turkey,548,4.0,3.7627247940104773
Deli_Turkey,674,3.8137254901960786,3.556621111721921
Deli_Turkey,702,3.3366336633663365,2.8056593228018034
Deli_Turkey,859,3.4356435643564356,3.3502638906359046
Hot_Dogs,164,4.488636363636363,3.394816919836946
Hot_Dogs,192,3.409090909090909,3.250661818603978
Hot_Dogs,206,2.1931818181818183,2.8768768062655403
Hot_Dogs,285,2.877551020408163,2.1924402020941196
Hot_Dogs,396,3.010204081632653,3.689088171072254
Hot_Dogs,426,2.909090909090909,3.726700201638287
Hot_Dogs,633,3.63265306122449,3.3174371532830507
Hot_Dogs,651,2.923076923076923,3.2661768173036885
Hot_Dogs,798,3.5454545454545454,3.2314152129493143
Hot_Dogs,922,3.642857142857143,3.1653736734357376
Ice_Cream_Hard_Serve,182,3.8645833333333335,3.1468139047999077
Ice_Cream_Hard_Serve,257,4.133928571428571,4.598627271139492
Ice_Cream_Hard_Serve,334,4.125,4.649171119918774
Ice_Cream_Hard_Serve,396,4.537634408602151,4.09859399741394
Ice_Cream_Hard_Serve,491,5.184466019417476,4.692869219246621
Ice_Cream_Hard_Serve,548,4.951807228915663,4.843045074546256
Ice_Cream_Hard_Serve,674,4.410714285714286,4.354536385521441
Ice_Cream_Hard_Serve,702,2.4731182795698925,3.5312780233689542
Ice_Cream_Hard_Serve,859,4.670103092783505,4.014220505846113
Ice_Cream_Hard_Serve,923,4.455357142857143,4.663605601162917
Meatballs,257,3.8383838383838382,3.4825162602599185
Meatballs,334,2.919191919191919,3.9328520920527468
Meatballs,413,2.727272727272727,3.387332264699009
Meatballs,491,3.5656565656565657,3.3993512246776234
Meatballs,859,5.070707070707071,3.7377406644151607
Milk,164,4.1568627450980395,3.2588532426446597
Milk,206,3.872549019607843,4.291543432773453
Milk,257,3.481818181818182,4.287663442863337
Milk,306,2.5090909090909093,4.485142507245851
Milk,334,2.6372549019607843,4.009894128669446
Milk,396,3.3461538461538463,4.5670537584726345
Milk,413,4.1,4.355227554414623
Milk,426,3.7745098039215685,4.6599553094482
Milk,491,3.2058823529411766,4.177605474462043
Milk,633,3.823529411764706,4.507479689546473
Milk,651,2.9326923076923075,4.0014532103174565
Milk,674,4.362745098039215,3.999727520567719
Milk,702,3.3727272727272726,3.8660809439568578
Milk,798,3.0384615384615383,4.369252334102421
Milk,801,2.8627450980392157,3.4903803940319253
Milk,859,4.401960784313726,4.095483748214037
Milk,909,2.156862745098039,3.5586247872087005
Milk,923,3.3846153846153846,3.5776470620916996
Mozzarella,182,3.392156862745098,4.704916160383108
Mozzarella,334,3.5392156862745097,4.341001983164081
Mozzarella,396,3.7941176470588234,4.623413152307776
Mozzarella,413,4.640350877192983,3.123872079343732
Mozzarella,491,3.8157894736842106,4.223619561152328
Mozzarella,674,3.9901960784313726,3.4991821655072606
Mozzarella,702,2.8859649122807016,4.927651284753238
Mozzarella,923,3.56140350877193,4.766590756820645
Nuggets,164,3.65,3.3845389043110488
Nuggets,192,3.694736842105263,2.8617030607850618
Nuggets,206,4.853932584269663,3.615722561856598
Nuggets,285,3.30188679245283,3.610823504676346
Nuggets,396,4.650943396226415,3.092757857919689
Nuggets,426,4.392857142857143,3.5505749590667097
Nuggets,633,3.7419354838709675,3.3479281989872716
Nuggets,651,3.082474226804124,3.8893833477908393
Nuggets,798,3.842696629213483,3.137757532732296
Nuggets,922,3.292452830188679,3.5289041205472156
Pulled_Pork,206,3.4455445544554455,3.9016878448208967
Pulled_Pork,285,2.9805825242718447,2.939000863510559
Pulled_Pork,633,3.174757281553398,3.541461085621544
Pulled_Pork,651,4.346534653465347,3.379070996021308
Pulled_Pork,798,4.223300970873787,3.511431842470512
Pulled_Pork,801,3.349514563106796,2.736954974250816
Pulled_Pork,922,2.9306930693069306,3.2237565062973963
Sour_Cream,257,3.2884615384615383,4.351352803613288
Sour_Cream,334,4.201923076923077,4.097573738553123
Sour_Cream,413,4.221153846153846,3.372198438720908
Sour_Cream,491,5.125,4.17175947786857
Sour_Cream,674,3.9038461538461537,3.879707012531968
Steak,182,2.97,3.498974862249345
Steak,334,1.94,3.440080018535443
Steak,396,2.4946236559139785,3.4420675601232236
Steak,413,3.526315789473684,3.678635620260735
Steak,491,3.0105263157894737,3.4362358688341135
Steak,548,1.894736842105263,3.5126226674634218
Steak,674,2.778947368421053,2.7486240809054108
Steak,859,2.9791666666666665,3.7514825798240845
Steak,923,3.557894736842105,3.9708101360910644
Unbreaded_Chicken_Breast,182,2.766990291262136,3.5090502218162904
Unbreaded_Chicken_Breast,257,4.180851063829787,2.579848240161943
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.4006398847749377
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.4347947462941266
Unbreaded_Chicken_Breast,413,3.9902912621359223,4.001070993181478
Unbreaded_Chicken_Breast,548,3.3106796116504853,3.6181838733100604
Unbreaded_Chicken_Breast,674,3.117021276595745,3.481655409765619
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3732392144123495
Unbreaded_Chicken_Breast,859,3.737864077669903,3.634416572739353
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.8287092469517385
Yogurt,182,3.123809523809524,3.6180299539345873
Yogurt,257,4.333333333333333,3.5097781989697237
Yogurt,397,4.238095238095238,3.3602009866351312
Yogurt,491,3.54,3.642612525172374
Yogurt,548,3.2666666666666666,4.269667886952033
Yogurt,702,3.69,4.752809193237088
