category,product_code,true_score,predicted_score
Butter,334,3.676470588235294,4.10646147010221
Butter,396,4.821782178217822,3.4485178596248187
Butter,413,4.871287128712871,3.6916379411745295
Butter,491,4.764705882352941,5.483249750987059
Butter,548,3.9207920792079207,5.458426760096671
Butter,674,5.411764705882353,5.2749954785511095
Butter,702,4.673267326732673,4.439139514143554
Butter,923,4.303921568627451,3.6583092644165545
Cheddar_Cheese,182,4.759615384615385,3.616564419594085
Cheddar_Cheese,257,5.155339805825243,2.93914918021577
Cheddar_Cheese,334,5.165048543689321,3.3281651011445477
Cheddar_Cheese,396,4.461538461538462,4.0594965374963365
Cheddar_Cheese,413,4.330097087378641,3.3736486578750857
Cheddar_Cheese,491,5.213592233009709,3.8602194027282364
Cheddar_Cheese,702,3.894230769230769,2.9228180768182286
Cheddar_Cheese,923,5.155339805825243,3.9221971061216205
Chicken_Strips,182,3.0816326530612246,3.8642554833667675
Chicken_Strips,257,3.098901098901099,4.356133516446821
Chicken_Strips,334,2.4505494505494507,3.7525013104215716
Chicken_Strips,396,3.3846153846153846,4.469918736777038
Chicken_Strips,413,3.020408163265306,5.42628931686296
Chicken_Strips,491,2.901098901098901,3.8180157794312226
Chicken_Strips,548,3.2551020408163267,4.463343532314428
Chicken_Strips,702,3.2755102040816326,4.820212839103366
Chicken_Strips,859,3.1122448979591835,5.284023801834621
Chicken_Strips,923,3.8351648351648353,4.129572769434379
Cream_Cheese,182,2.485148514851485,4.551690391780071
Cream_Cheese,257,3.34,3.5547667905113096
Cream_Cheese,396,3.881188118811881,4.7706559077375585
Cream_Cheese,413,5.11,4.881872379403673
Cream_Cheese,491,4.52,4.981409394446119
Cream_Cheese,548,3.5247524752475248,4.245577647077035
Cream_Cheese,674,2.89,4.321187680611141
Cream_Cheese,702,4.801980198019802,6.211241411729231
Cream_Cheese,859,4.8316831683168315,3.5996001368603947
Cream_Cheese,923,4.84,4.262446708510912
Creamer,182,2.725663716814159,2.661475828876773
Creamer,257,3.4791666666666665,2.8629106408897265
Creamer,334,4.833333333333333,4.700043937623408
Creamer,396,5.106194690265487,4.068405513773183
Creamer,413,5.0625,4.40549264961809
Creamer,491,5.229166666666667,4.5412223901679765
Creamer,702,3.0530973451327434,3.6955563551723802
Creamer,859,4.20353982300885,4.53715949925773
Creamer,923,4.9375,4.690276916930753
Deli_Ham,182,2.742857142857143,3.6873108866016375
Deli_Ham,257,3.489795918367347,3.8470696129758357
Deli_Ham,396,3.2653061224489797,4.095787171087187
Deli_Ham,413,3.123809523809524,4.29443459433883
Deli_Ham,491,3.9489795918367347,4.577647396490702
Deli_Ham,548,3.3523809523809525,3.2991902563670115
Deli_Ham,702,3.2653061224489797,4.339407567808498
Deli_Ham,859,3.8380952380952382,3.166195317330291
Deli_Ham,923,4.6761904761904765,4.272679695525572
Deli_Turkey,182,2.5784313725490198,3.0085342869942853
Deli_Turkey,396,2.722772277227723,2.1808788270087143
Deli_Turkey,491,4.254901960784314,3.3954409425659744
Deli_Turkey,548,4.0,2.7527214675477514
Deli_Turkey,674,3.8137254901960786,2.9579381518781354
Deli_Turkey,702,3.3366336633663365,3.423303708756827
Deli_Turkey,859,3.4356435643564356,3.2736392385835327
Hot_Dogs,164,4.488636363636363,3.646808256412018
Hot_Dogs,192,3.409090909090909,5.48991605046689
Hot_Dogs,206,2.1931818181818183,3.6388196373121606
Hot_Dogs,285,2.877551020408163,3.6388196373121606
Hot_Dogs,396,3.010204081632653,4.028474452325643
Hot_Dogs,426,2.909090909090909,6.027370374437439
Hot_Dogs,633,3.63265306122449,4.718948198866995
Hot_Dogs,651,2.923076923076923,5.5832031167495595
Hot_Dogs,798,3.5454545454545454,4.839276904765233
Hot_Dogs,922,3.642857142857143,2.8075145623944375
Ice_Cream_Hard_Serve,182,3.8645833333333335,6.164399620553668
Ice_Cream_Hard_Serve,257,4.133928571428571,4.789769098753912
Ice_Cream_Hard_Serve,334,4.125,4.646910947368487
Ice_Cream_Hard_Serve,396,4.537634408602151,4.2655273567452126
Ice_Cream_Hard_Serve,491,5.184466019417476,4.043496590230886
Ice_Cream_Hard_Serve,548,4.951807228915663,4.702343455406078
Ice_Cream_Hard_Serve,674,4.410714285714286,4.267484499001091
Ice_Cream_Hard_Serve,702,2.4731182795698925,2.5067149082398306
Ice_Cream_Hard_Serve,859,4.670103092783505,3.8893837581663075
Ice_Cream_Hard_Serve,923,4.455357142857143,5.7286710064995425
Meatballs,257,3.8383838383838382,2.2087736999503296
Meatballs,334,2.919191919191919,1.8879144762762454
Meatballs,413,2.727272727272727,1.7927752800286134
Meatballs,491,3.5656565656565657,2.0965189902902597
Meatballs,859,5.070707070707071,2.1542161078782365
Milk,164,4.1568627450980395,7.980265417769879
Milk,206,3.872549019607843,9.112930296259083
Milk,257,3.481818181818182,8.27430576387627
Milk,306,2.5090909090909093,9.116337935727296
Milk,334,2.6372549019607843,8.350076066923558
Milk,396,3.3461538461538463,9.474570476287324
Milk,413,4.1,9.079765016252013
Milk,426,3.7745098039215685,8.138167728453578
Milk,491,3.2058823529411766,8.97252239392724
Milk,633,3.823529411764706,7.1205070638188035
Milk,651,2.9326923076923075,7.461495054124999
Milk,674,4.362745098039215,7.861372151550815
Milk,702,3.3727272727272726,7.297180586196185
Milk,798,3.0384615384615383,9.51422350057665
Milk,801,2.8627450980392157,9.042285749561064
Milk,859,4.401960784313726,8.074051303907469
Milk,909,2.156862745098039,9.76639556918882
Milk,923,3.3846153846153846,9.537145679638128
Mozzarella,182,3.392156862745098,3.0282843291159374
Mozzarella,334,3.5392156862745097,3.2536546940306326
Mozzarella,396,3.7941176470588234,3.130165816443083
Mozzarella,413,4.640350877192983,3.2320106752652396
Mozzarella,491,3.8157894736842106,2.7702470837224675
Mozzarella,674,3.9901960784313726,3.0950993744336177
Mozzarella,702,2.8859649122807016,3.9654930522962255
Mozzarella,923,3.56140350877193,3.82879040938833
Nuggets,164,3.65,4.486723439825434
Nuggets,192,3.694736842105263,5.0833740960168
Nuggets,206,4.853932584269663,4.696898832150776
Nuggets,285,3.30188679245283,4.801807946709211
Nuggets,396,4.650943396226415,3.7679745672566733
Nuggets,426,4.392857142857143,4.538757787265398
Nuggets,633,3.7419354838709675,4.792989701087456
Nuggets,651,3.082474226804124,4.9838375840880005
Nuggets,798,3.842696629213483,3.825245708928446
Nuggets,922,3.292452830188679,4.2582010453832275
Pulled_Pork,206,3.4455445544554455,2.3448864373520553
Pulled_Pork,285,2.9805825242718447,2.6467763604861565
Pulled_Pork,633,3.174757281553398,3.2667541366730073
Pulled_Pork,651,4.346534653465347,3.6339031747635744
Pulled_Pork,798,4.223300970873787,3.0
Pulled_Pork,801,3.349514563106796,2.9929253645278027
Pulled_Pork,922,2.9306930693069306,2.237149731805637
Sour_Cream,257,3.2884615384615383,2.0400138269012276
Sour_Cream,334,4.201923076923077,1.2065729933600546
Sour_Cream,413,4.221153846153846,2.0193925027153914
Sour_Cream,491,5.125,2.184646790068793
Sour_Cream,674,3.9038461538461537,2.5744408281149465
Steak,182,2.97,4.492514709671726
Steak,334,1.94,5.07387074226767
Steak,396,2.4946236559139785,4.279789752849592
Steak,413,3.526315789473684,3.6624562599814485
Steak,491,3.0105263157894737,4.196290097192368
Steak,548,1.894736842105263,4.035168634909267
Steak,674,2.778947368421053,2.958687819148693
Steak,859,2.9791666666666665,3.655333489068813
Steak,923,3.557894736842105,4.165408829480125
Unbreaded_Chicken_Breast,182,2.766990291262136,5.11410254545816
Unbreaded_Chicken_Breast,257,4.180851063829787,5.898710871628981
Unbreaded_Chicken_Breast,334,3.6382978723404253,4.263702967738314
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.10872483056868
Unbreaded_Chicken_Breast,413,3.9902912621359223,3.8960414536958874
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.779312143518897
Unbreaded_Chicken_Breast,674,3.117021276595745,3.854075089575371
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.8116182121125295
Unbreaded_Chicken_Breast,859,3.737864077669903,3.9867342728400055
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.553669951974712
Yogurt,182,3.123809523809524,2.090374292719215
Yogurt,257,4.333333333333333,2.6881039160111846
Yogurt,397,4.238095238095238,2.2293149742557925
Yogurt,491,3.54,2.3683476507073187
Yogurt,548,3.2666666666666666,2.919682437873769
Yogurt,702,3.69,2.81184802987676
