category,product_code,true_score,predicted_score
Steak,413,3.526315789473684,3.1107352509200585
Steak,491,3.0105263157894737,3.264754575372669
Steak,548,1.894736842105263,3.3910438580051756
Steak,674,2.778947368421053,2.9741246457224206
Steak,859,2.9791666666666665,2.892383108966589
Steak,923,3.557894736842105,3.3962069297758406
Unbreaded_Chicken_Breast,182,2.766990291262136,3.77554320384328
Unbreaded_Chicken_Breast,257,4.180851063829787,3.2776196722475284
Unbreaded_Chicken_Breast,334,3.6382978723404253,3.4589059698489866
Unbreaded_Chicken_Breast,396,2.8297872340425534,2.980712987553787
Unbreaded_Chicken_Breast,413,3.9902912621359223,2.787718598475713
Unbreaded_Chicken_Breast,548,3.3106796116504853,4.064157140322821
Unbreaded_Chicken_Breast,674,3.117021276595745,3.577232108880656
Unbreaded_Chicken_Breast,702,3.6310679611650487,3.3731725317728243
Unbreaded_Chicken_Breast,859,3.737864077669903,2.915585272040841
Unbreaded_Chicken_Breast,923,3.8404255319148937,3.3727524540530665
Yogurt,182,3.123809523809524,3.5066008796250445
Yogurt,257,4.333333333333333,3.314086111122123
Yogurt,397,4.238095238095238,3.2461709942933203
Yogurt,491,3.54,3.639010184760313
Yogurt,548,3.2666666666666666,3.44395252172614
Yogurt,702,3.69,3.5217309512392645
