category,product_code,true_score,predicted_score
Cheddar_Cheese,491,5.213592233009709,5.315175060495126
Cheddar_Cheese,702,3.894230769230769,3.157925077156272
Cheddar_Cheese,923,5.155339805825243,2.2233459870995036
Chicken_Strips,182,3.0816326530612246,2.4758780099334947
Chicken_Strips,257,3.098901098901099,6.021879033636422
Chicken_Strips,334,2.4505494505494507,6.306177458295095
Chicken_Strips,396,3.3846153846153846,4.600009435670441
Chicken_Strips,413,3.020408163265306,4.067448655220444
Chicken_Strips,491,2.901098901098901,2.5455986157912016
Chicken_Strips,548,3.2551020408163267,3.877516162749133
Chicken_Strips,702,3.2755102040816326,4.661316665962303
Chicken_Strips,859,3.1122448979591835,4.368971770606166
Chicken_Strips,923,3.8351648351648353,4.624488074127109
Cream_Cheese,182,2.485148514851485,2.704260438954426
Cream_Cheese,257,3.34,6.371560257352777
Cream_Cheese,396,3.881188118811881,4.607847566783898
Cream_Cheese,413,5.11,5.829771546185121
Cream_Cheese,491,4.52,4.479196521410242
Cream_Cheese,548,3.5247524752475248,3.3507280931840073
Cream_Cheese,674,2.89,3.5665640834341765
Cream_Cheese,702,4.801980198019802,3.715895847381741
Cream_Cheese,859,4.8316831683168315,6.301034372122845
Cream_Cheese,923,4.84,4.042281707883302
Creamer,182,2.725663716814159,2.2274136444705284
Creamer,257,3.4791666666666665,3.9811782427439284
Creamer,334,4.833333333333333,5.363794391321319
Creamer,396,5.106194690265487,2.2730045354226265
Creamer,413,5.0625,4.520243170408457
Creamer,491,5.229166666666667,4.015630810473371
Creamer,702,3.0530973451327434,2.87085632012829
Creamer,859,4.20353982300885,3.786264597988717
Creamer,923,4.9375,5.634260350735008
Deli_Ham,182,2.742857142857143,2.097241950141692
Deli_Ham,257,3.489795918367347,6.024896319624018
Deli_Ham,396,3.2653061224489797,6.279144200173835
Deli_Ham,413,3.123809523809524,3.92606561597254
Deli_Ham,491,3.9489795918367347,2.9858548983055613
Deli_Ham,548,3.3523809523809525,7.0543994265752294
Deli_Ham,702,3.2653061224489797,2.6535871176536054
Deli_Ham,859,3.8380952380952382,3.955656377143636
Deli_Ham,923,4.6761904761904765,1.7416486071355795
Deli_Turkey,182,2.5784313725490198,2.188713518738323
Deli_Turkey,396,2.722772277227723,1.9231397718602616
Deli_Turkey,491,4.254901960784314,2.960565875654828
Deli_Turkey,548,4.0,3.7724242569809054
Deli_Turkey,674,3.8137254901960786,3.208355228331257
Deli_Turkey,702,3.3366336633663365,2.7960241765768092
Deli_Turkey,859,3.4356435643564356,3.288590840317072
Hot_Dogs,164,4.488636363636363,5.003568464480947
Hot_Dogs,192,3.409090909090909,5.830883056786452
Hot_Dogs,206,2.1931818181818183,7.204420253352476
Hot_Dogs,285,2.877551020408163,4.42989983998341
Hot_Dogs,396,3.010204081632653,4.2945937064437745
Hot_Dogs,426,2.909090909090909,4.15705893337203
Hot_Dogs,633,3.63265306122449,4.091013888330528
Hot_Dogs,651,2.923076923076923,1.4484634341417646
Hot_Dogs,798,3.5454545454545454,4.7438456800551165
Hot_Dogs,922,3.642857142857143,1.3597517357079991
Ice_Cream_Hard_Serve,182,3.8645833333333335,4.913460372870369
Ice_Cream_Hard_Serve,257,4.133928571428571,6.400698279003837
Ice_Cream_Hard_Serve,334,4.125,3.888824508850377
Ice_Cream_Hard_Serve,396,4.537634408602151,3.555177855080304
Ice_Cream_Hard_Serve,491,5.184466019417476,4.8147656564663635
Ice_Cream_Hard_Serve,548,4.951807228915663,4.933943752709188
Ice_Cream_Hard_Serve,674,4.410714285714286,3.4448102591837193
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.041000218665462
Ice_Cream_Hard_Serve,859,4.670103092783505,4.009570191563628
Ice_Cream_Hard_Serve,923,4.455357142857143,3.878053591624131
Meatballs,257,3.8383838383838382,1.885448342073649
Meatballs,334,2.919191919191919,2.815063305132801
Meatballs,413,2.727272727272727,3.06943357838144
Meatballs,491,3.5656565656565657,1.64555548846295
Meatballs,859,5.070707070707071,1.4663746373504398
Milk,164,4.1568627450980395,4.352471291583314
Milk,206,3.872549019607843,4.920226143222363
Milk,257,3.481818181818182,10.14132294360038
Milk,306,2.5090909090909093,7.300134700331532
Milk,334,2.6372549019607843,7.958962967873461
Milk,396,3.3461538461538463,3.990293311230837
Milk,413,4.1,9.761941743743233
Milk,426,3.7745098039215685,12.674497296065418
Milk,491,3.2058823529411766,6.432998163797434
Milk,633,3.823529411764706,6.942381517989167
Milk,651,2.9326923076923075,8.838123473698213
Milk,674,4.362745098039215,11.429939624791599
Milk,702,3.3727272727272726,5.8919019366602035
Milk,798,3.0384615384615383,8.447773292196207
Milk,801,2.8627450980392157,8.448090847478115
Milk,859,4.401960784313726,11.62691465608087
Milk,909,2.156862745098039,9.215340852579137
Milk,923,3.3846153846153846,13.267761609388115
Mozzarella,182,3.392156862745098,2.172628157921219
Mozzarella,334,3.5392156862745097,4.446990703061521
Mozzarella,396,3.7941176470588234,5.179277626863532
Mozzarella,413,4.640350877192983,2.0116114870311383
Mozzarella,491,3.8157894736842106,2.303645555494038
Mozzarella,674,3.9901960784313726,4.082033550258052
Mozzarella,702,2.8859649122807016,3.195088834769124
Mozzarella,923,3.56140350877193,5.337114712386695
Nuggets,164,3.65,7.35172483729036
Nuggets,192,3.694736842105263,3.4506276269127034
Nuggets,206,4.853932584269663,7.442649521993245
Nuggets,285,3.30188679245283,3.401466655577431
Nuggets,396,4.650943396226415,3.661368145021574
Nuggets,426,4.392857142857143,4.2245055571014705
Nuggets,633,3.7419354838709675,3.055910994008627
Nuggets,651,3.082474226804124,5.390507814130993
Nuggets,798,3.842696629213483,4.4887577898312765
Nuggets,922,3.292452830188679,3.9554953533489567
Pulled_Pork,206,3.4455445544554455,2.9303029100160964
Pulled_Pork,285,2.9805825242718447,1.5413713416288077
Pulled_Pork,633,3.174757281553398,3.973668864702911
Pulled_Pork,651,4.346534653465347,3.446600070213295
Pulled_Pork,798,4.223300970873787,3.533113771883387
Pulled_Pork,801,3.349514563106796,2.513758126766041
Pulled_Pork,922,2.9306930693069306,3.0831868900957202
Sour_Cream,257,3.2884615384615383,0.966250719747775
Sour_Cream,334,4.201923076923077,2.4444226286000883
Sour_Cream,413,4.221153846153846,1.522756339547438
Sour_Cream,491,5.125,2.630424000898978
Sour_Cream,674,3.9038461538461537,2.150587621051941
Steak,182,2.97,4.625506118291387
Steak,334,1.94,3.7001023066883527
Steak,396,2.4946236559139785,1.745810219851335
Steak,413,3.526315789473684,5.284440899410139
Steak,491,3.0105263157894737,4.827254945592501
Steak,548,1.894736842105263,3.4054188341654577
Steak,674,2.778947368421053,2.88590262066022
Steak,859,2.9791666666666665,4.888310194238752
Steak,923,3.557894736842105,5.875187577433783
Unbreaded_Chicken_Breast,182,2.766990291262136,3.609497977074676
Unbreaded_Chicken_Breast,257,4.180851063829787,3.2989045057596367
Unbreaded_Chicken_Breast,334,3.6382978723404253,2.7204804631491846
Unbreaded_Chicken_Breast,396,2.8297872340425534,3.2784638775380603
Unbreaded_Chicken_Breast,413,3.9902912621359223,6.00294267409527
Unbreaded_Chicken_Breast,548,3.3106796116504853,1.604127387822387
Unbreaded_Chicken_Breast,674,3.117021276595745,5.82058532566551
Unbreaded_Chicken_Breast,702,3.6310679611650487,4.3337988229735185
Unbreaded_Chicken_Breast,859,3.737864077669903,8.204477399165993
Unbreaded_Chicken_Breast,923,3.8404255319148937,7.02765727334344
Yogurt,182,3.123809523809524,3.7592864944277267
Yogurt,257,4.333333333333333,1.2141463631328335
Yogurt,397,4.238095238095238,3.0469669906920425
Yogurt,491,3.54,2.736241585200019
Yogurt,548,3.2666666666666666,2.651590425497594
Yogurt,702,3.69,3.0647178698851216
