category,product_code,true_score,predicted_score
Deli_Turkey,491,4.254901960784314,4.6956307457587645
Deli_Turkey,548,4.0,4.8622959740878695
Deli_Turkey,674,3.8137254901960786,2.6619350589592807
Deli_Turkey,702,3.3366336633663365,2.1061667544096383
Deli_Turkey,859,3.4356435643564356,1.3015032888817029
Hot_Dogs,164,4.488636363636363,3.0936775615349568
Hot_Dogs,192,3.409090909090909,6.995030445476421
Hot_Dogs,206,2.1931818181818183,1.2539913605848936
Hot_Dogs,285,2.877551020408163,1.2539913605848936
Hot_Dogs,396,3.010204081632653,5.874321647070673
Hot_Dogs,426,2.909090909090909,1.9680187709931907
Hot_Dogs,633,3.63265306122449,5.71101214618338
Hot_Dogs,651,2.923076923076923,3.9093287594018697
Hot_Dogs,798,3.5454545454545454,4.387440625107481
Hot_Dogs,922,3.642857142857143,7.467702929298236
Ice_Cream_Hard_Serve,182,3.8645833333333335,1.8716240769001342
Ice_Cream_Hard_Serve,257,4.133928571428571,6.457700761030331
Ice_Cream_Hard_Serve,334,4.125,4.247669242868972
Ice_Cream_Hard_Serve,396,4.537634408602151,4.182527700166705
Ice_Cream_Hard_Serve,491,5.184466019417476,4.356958314569801
Ice_Cream_Hard_Serve,548,4.951807228915663,4.203632057413737
Ice_Cream_Hard_Serve,674,4.410714285714286,7.325634164958657
Ice_Cream_Hard_Serve,702,2.4731182795698925,4.247574050195752
Ice_Cream_Hard_Serve,859,4.670103092783505,2.6444918260156767
Ice_Cream_Hard_Serve,923,4.455357142857143,6.26293179678496
Meatballs,257,3.8383838383838382,1.185692438473886
Meatballs,334,2.919191919191919,1.980882875020034
Meatballs,413,2.727272727272727,1.7260559170962613
Meatballs,491,3.5656565656565657,3.2834208355537813
Meatballs,859,5.070707070707071,2.595022578105769
Milk,164,4.1568627450980395,7.159731042920226
Milk,206,3.872549019607843,9.301177939864969
Milk,257,3.481818181818182,12.064740380413644
Milk,306,2.5090909090909093,6.997355328492865
Milk,334,2.6372549019607843,5.613570747880463
Milk,396,3.3461538461538463,8.178424058924598
Milk,413,4.1,12.907305435847523
Milk,426,3.7745098039215685,14.74149685108993
Milk,491,3.2058823529411766,11.38373195384475
Milk,633,3.823529411764706,12.853934085171288
Milk,651,2.9326923076923075,8.720079648230447
Milk,674,4.362745098039215,10.79596655098071
Milk,702,3.3727272727272726,4.963727520527519
Milk,798,3.0384615384615383,9.684600454004718
Milk,801,2.8627450980392157,3.7099896343775267
Milk,859,4.401960784313726,11.03394074516041
Milk,909,2.156862745098039,4.502535293872705
Milk,923,3.3846153846153846,4.942810725789487
Mozzarella,182,3.392156862745098,2.780773185976343
Mozzarella,334,3.5392156862745097,6.60616235193074
Mozzarella,396,3.7941176470588234,1.9355164931800053
Mozzarella,413,4.640350877192983,3.9062524001324364
Mozzarella,491,3.8157894736842106,0.6710499241652881
Mozzarella,674,3.9901960784313726,1.0918523856254227
Mozzarella,702,2.8859649122807016,5.506851286432078
Mozzarella,923,3.56140350877193,3.426359140945751
Nuggets,164,3.65,5.711725609769185
Nuggets,192,3.694736842105263,3.699494437854892
Nuggets,206,4.853932584269663,6.961961076419626
Nuggets,285,3.30188679245283,6.273296470342676
Nuggets,396,4.650943396226415,1.7585228800799646
Nuggets,426,4.392857142857143,4.2837628494300555
Nuggets,633,3.7419354838709675,3.756170219179615
Nuggets,651,3.082474226804124,3.4359221581108628
Nuggets,798,3.842696629213483,3.649178231869401
Nuggets,922,3.292452830188679,7.419890682507905
Pulled_Pork,206,3.4455445544554455,3.7388065372365022
Pulled_Pork,285,2.9805825242718447,3.664969942405738
Pulled_Pork,633,3.174757281553398,3.308961966601404
Pulled_Pork,651,4.346534653465347,4.542470584411199
Pulled_Pork,798,4.223300970873787,3.141024184452313
Pulled_Pork,801,3.349514563106796,1.1030324410332322
Pulled_Pork,922,2.9306930693069306,2.3588586993639793
Sour_Cream,257,3.2884615384615383,1.2814449277775835
Sour_Cream,334,4.201923076923077,2.900909987156486
Sour_Cream,413,4.221153846153846,1.1962090699333938
Sour_Cream,491,5.125,2.7541436619450974
Sour_Cream,674,3.9038461538461537,1.026236222237512
Steak,182,2.97,6.021030649256845
Steak,334,1.94,5.806998444834707
Steak,396,2.4946236559139785,4.428951289367145
Steak,413,3.526315789473684,3.7796352240349336
Steak,491,3.0105263157894737,3.40070737855111
Steak,548,1.894736842105263,2.045480518978632
Steak,674,2.778947368421053,0.7155509259209807
Steak,859,2.9791666666666665,3.8851905042291675
Steak,923,3.557894736842105,2.0833088984140318
Unbreaded_Chicken_Breast,182,2.766990291262136,4.089665788639301
Unbreaded_Chicken_Breast,257,4.180851063829787,4.390441080996525
Unbreaded_Chicken_Breast,334,3.6382978723404253,5.024959620562132
Unbreaded_Chicken_Breast,396,2.8297872340425534,4.207876448168134
Unbreaded_Chicken_Breast,413,3.9902912621359223,7.19066101328721
Unbreaded_Chicken_Breast,548,3.3106796116504853,5.190519611250053
Unbreaded_Chicken_Breast,674,3.117021276595745,6.47722134807421
Unbreaded_Chicken_Breast,702,3.6310679611650487,1.9441852463221772
Unbreaded_Chicken_Breast,859,3.737864077669903,1.2211127601772807
Unbreaded_Chicken_Breast,923,3.8404255319148937,4.693742691781364
Yogurt,182,3.123809523809524,1.866213624861448
Yogurt,257,4.333333333333333,3.5060054495403943
Yogurt,397,4.238095238095238,2.3768148501937216
Yogurt,491,3.54,1.7954837772407288
Yogurt,548,3.2666666666666666,3.7171049796228175
Yogurt,702,3.69,2.323373892990935
