id,canonicalized_smiles
12844,OCCOC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)CO
12845,CC1=C(C=CC(C)O)C(C)(C)CCC1
12846,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
12847,COC(=O)CC(NC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
12848,CC(CCCC(=O)O)c1ccccc1
12849,COc1cccc(C=O)c1
12850,CC=CC=CCOC(=O)C(C)C
12851,CC(C)=CCC(O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(O)C4(C)C)C3(C)CCC12C
12852,Cc1ccc(O)c(C(=O)O)c1
12853,CC1OC(OC2C(O)C(OC3C(O)CC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O
12854,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)[C](O)C1O
12855,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
12856,CC(=O)C1(C)CC2(O)OC(C)(C(C)=O)OC2(C)O1
12857,NNC(=O)c1ccccc1[N+](=O)[O-]
12858,CN(C)c1ccc(C(=O)O)cc1
12859,O=c1cc(-c2ccc(O)cc2)oc2c(O)c(OC3OCC(O)C(O)C3O)cc(O)c12
12860,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O
12861,COC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O
12862,CNC(CC(=O)NC(C)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OC
12863,OCC1OC(O)(OC2(O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
12864,COc1ccc(-c2coc3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)ccc3c2=O)cc1
12865,CCC1OC(OC2C(O)C(CC)OC(CC)C2O)C(O)C(O)C1O
12866,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CC5CCC43C)C2C1
12867,CC(C)=CCCC(C)=CC1OCC(C)O1
12868,CC1C(=O)CC2CC1C2(C)C
12869,CCCCCCCCCC=CC=CC(=O)NCC(C)C
12870,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O
12871,C[C@H]1C[C@H]1C(=O)O
12872,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2O)C(O)C1O
12873,O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12
12874,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1
12875,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
12876,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OCC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)ccc1O
12877,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(COC(C)=O)C(O)C(O)C1O
12878,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O
12879,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O
12880,CCOC1OC(C)C(O)CC1O
12881,CCCCCCCCCCCOCCCCOC1OC(C(O)CO)C(O)C(O)C1O
12882,CC(C)CC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
12883,C=CC(C)(C)O
12884,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3CC(C)C(O)C(O)C3O)cc2O)cc1O
12885,O=C(O)c1cccc(CO)n1
12886,O=C1NS(=O)(=O)c2cc(O)ccc21
12887,CC1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O
12888,NC(CC(=O)O)C(=O)NCCc1ccccc1
12889,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12
12890,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
12891,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12
12892,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
12893,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(C)C(O)C(O)C1O
12894,CCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OCC
12895,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C
12896,OCC1OC(O)C2OCCOCCOC3C(O)C(CO)OC(O)C3OCCOCCOC2C1O
12897,[N-]=[N+]=NC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
12898,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O
12899,O=C(c1ccc(O)cc1)c1c(O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1O
12900,CC(C)CO
12901,COc1ccc(C=CC(=O)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2O)cc1O
12902,CC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
12903,CC1(C)CC(C2(C)C=CC(=O)O2)C2(C=C3C(CCC45CC34C(=O)OC5c3ccoc3)OO2)O1
12904,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O
12905,COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O
12906,CC#COC1OC(CO)C(O)C(O)C1O
12907,CCCCN(CCCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
12908,CC(C)Oc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C
12909,Cc1nc2c([nH]c1=O)c(=O)n(C)c(=O)n2C
12910,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)O)C(O)C1O
12911,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O
12912,COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O
12913,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1
12914,CC1OC(OC2C(CO)OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C2O)C(O)C(O)C1O
12915,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O
12916,O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+]
12917,CC(C(=O)NO)N(C)C
12918,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O
12919,CC1OC(O)C(I)C(O)C1O
12920,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O
12921,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O
12922,CCCc1ccc(O)cc1
12923,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(C)(O)CC(=O)O)C6O)C(C)(C)C5CCC43C)C2C1
12924,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)C(O)C(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
12925,O=C(O)COc1c(Cl)cccc1Cl
12926,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)cc3O2)cc1O
12927,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
12928,O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O
12929,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1
12930,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O
12931,COCC1OC(OCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O
12932,Nc1nc(=O)c([N+](=O)[O-])c[nH]1
12933,O=C(O)CC1NC(=O)CCCNC(=O)OCOC(=O)C(Cc2ccccc2)NC1=O
12934,CC=CSSCCC
12935,Cc1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O
12936,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O
12937,CCC=CCCOC(C)OCC
12938,CC(C)COC(=O)c1ccccc1N
12939,CC(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C
12940,ON=CC1=CCSCC1
12941,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)ccc1O
12942,CC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O
12943,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C
12944,CCCCCC1CCOC(C)O1
12945,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
12946,O=C(O)Cc1cccc(F)c1
12947,O=C(O)[C@@H]1C[C@H]1c1ccccc1
12948,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O
12949,CSCCCCC#N
12950,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1
12951,CC(C)=CC(=O)OC1C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(OC2OC(C)C(O)C(O)C2O)C1O
12952,O=CC(OOOF)C(O)C(O)C(O)CO
12953,CCCC1OCC(O)C(C(O)C(O)CO)O1
12954,O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2]
12955,COc1ccc(C2OCCc3ccccc3O2)cc1O
12956,CCOc1ccc(C(=O)O)c(C(=O)O)c1
12957,[B]c1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O
12958,c1coc(Cn2cccc2)c1
12959,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C
12960,Sc1nc2cncnc2nc1S
12961,CCCOC1CC(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)O1
12962,COc1c(O)cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c1O
12963,CC(=O)CC(=O)OCc1ccccc1
12964,[NH]c1ncnc2c1ncn2C1OC(CO)C(O)C1O
12965,CCCCCCCC(=O)OCCCC
12966,N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1
12967,COc1ccc(-c2cc(=O)c3c(O)c(C4CC(O)C(O)C(C)O4)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O
12968,OCCC(O)C(O)C(O)C(O)O
12969,CC1(C)C=C2C3CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CC1
12970,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC1OCC(O)C(O)C1O
12971,CC(=O)/C=C/C(=O)O
12972,CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C)(C)C
12973,COC(=O)C(Cc1ccccc1)N(C(=O)C(N)CC(=O)O)C1CCC1
12974,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)CP(=O)(O)O)C(O)C1O
12975,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O
12976,COC1OC(CO)C(OC(C)(C)C)C(O)C1OC(C)(C)C
12977,NOC1CC(O)OC(CO)C1O
12978,CC1OC(Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)c(O)c2)C(O)C(O)C1O
12979,CC1(CC(=O)O)N=N1
12980,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12
12981,CCCCCCCCCCOC(=O)CC1C(=O)NCCN1C(=O)Cc1ccccc1
12982,CC(C)COC1CC(O)C(O)C(CO)O1
12983,CCCCCCC(C)OC(=O)CC(NC(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCc1ccccc1)C(C)CC)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)OC
12984,CCC(C)C(=O)OC1CC(C)CCC1C(C)C
12985,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1
12986,COC1C(O)C(O)C(O)OC1(C)C
12987,CC(C)(C)OC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)O)CCC5(C)CCC34C)C2(C)C)C(O)C(O)C1O
12988,COc1ccc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)cc1
12989,CCC=CC=CCO
12990,OCC1OC(OC2C(O)OC(O)C(O)C2O)C(O)C(O)C1O
12991,Clc1nc(Cl)c2[nH]c(Cl)nc2n1
12992,Cc1ccc(C(=O)O)cc1
12993,CCCC(COC(C)=O)NC(=O)C(N)CC(=O)O
12994,CCCCOC=O
12995,COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)OC)C1O)C(O)C(=O)OC
12996,CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O
12997,COOC(C=O)C(OOC)C(O)C(O)CO
12998,O=C(O)Cc1ccccc(O)c1=O
12999,O=CC(ON=O)C(O)C(O)C(O)CO
13000,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
13001,COc1cc(-c2cc(=O)c3c(O)c(C4CC(O)C(O)C(O)O4)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)ccc1O
13002,N#Cc1cc([N+](=O)[O-])ccc1O
13003,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(N)(=O)OP(=O)(O)O)O1
13004,CC1OC2OC(C)C(O)C(O)C2O1
13005,CCCC(C(=O)NCC1CCCCC1)N1C(=O)CC1C(=O)NC(Cc1ccccc1)C(=O)OC
13006,CC(O)C(NC(=O)CN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13007,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
13008,COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1
13009,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)ccc1O
13010,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3
13011,CC1(C(=O)O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
13012,NC(CC(=O)O)C(=O)NC(CCc1ccccc1)C(=O)O
13013,O=C(O)CCNC(=O)Nc1ccccc1
13014,NC(CC(=O)O)C(=O)NC(C=O)Cc1ccccc1
13015,CCC(C)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
13016,NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O
13017,CCC(C)C(=O)OC(C)C
13018,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O
13019,CC1=CCCCC1
13020,CC1CC(OC2OC(CO)C(O)C(O)C2O)C(=O)C2(C)C1CC1OC(=O)CC3C(C)C(=O)C(O)C2C13C
13021,Nc1ncnc2c1ncn2C1OC(COP(N)(N)=O)C(O)C1O
13022,OCC1OC(OC2(CO)OC(CO)C(O)C2O)[C](O)C(O)C1O
13023,CC(NC(=O)CN)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O
13024,C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(O)C3
13025,COc1cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c(O)c1OC
13026,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC
13027,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O
13028,COc1ccc(C(=O)O)cc1O
13029,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O
13030,OCC1OC(OCCCCCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
13031,CCCC(=O)OCCc1scnc1C
13032,CCC(=O)OCc1ccc(OC)cc1
13033,CC1(C)C(=O)CC(=O)CC1=O
13034,CNc1nc(C)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
13035,O=C(C=Cc1ccc(O)cc1)NCCc1ccc(O)cc1
13036,CC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(C)=O
13037,NCCCC([N+](=O)[O-])[N+](=O)[O-]
