id,canonicalized_smiles,taste
10585,O=C(O)C#Cc1ccccc1,sour
10586,OCC1OC(OOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet
10587,NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,sweet
10588,CCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10589,OC1CSC(O)CS1,undefined
10590,O=c1c2c(O)cc(O)cc2oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet
10591,CC1(C(=O)O)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C)C5CCC43C)C2C1,sweet
10592,COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(C)C(O)C(O)C3O)cc(O)c2c1=O,sweet
10593,CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet
10594,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C,sweet
10595,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NC(CC(=O)O)C(=O)O,sweet
10596,C=CCSCCC,undefined
10597,COC1(CC23OC2CCC24CC23C(=O)OC4c2ccoc2)OC(C)(C)CC1C1=CC(=O)OC1C,bitter
10598,CC(=O)c1ccc(C(=O)O)cc1,sour
10599,O=C1NC(=S)SC1=Cc1ccco1,sour
10600,COC1C(O)C(CO)OC(OCC(O)CO)C1O,sweet
10601,O=C(O)CCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
10602,CC(=CCO)COC1OC(CO)C(O)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccc(O)c(O)c1,bitter
10603,CC=C(C)C(=O)C1C(OC(=O)C(C)CC)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,sweet
10604,OCCCCCCOC1OCC(O)C(O)C1O,sweet
10605,COC(CCCOC1C(CO)OC(OC)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,sweet
10606,NCCCCCNc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet
10607,CCCCOC1OC(C(COC)OC)C(OC)C1O,sweet
10608,O=C(O)C(O)c1ccccc1Cl,sour
10609,CC1(COC2OC(CO)C(O)C(O)C2O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet
10610,CCCOC1(CO)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet
10611,CC(C)(SCC(=O)O)C(=O)O,sour
10612,CCCC(=O)OC(C)C(C)=O,undefined
10613,NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10614,COC(C)C1=CCC=C(C=NO)C1,bitter
10615,CC(=O)OCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet
10616,OC1COC(OC2COC(F)C(O)C2O)C(O)C1O,sweet
10617,COC(=O)CC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet
10618,ON=CC1=CC2C=CC1CC2,bitter
10619,CC1CCC(=O)OC1C,undefined
10620,CCCCCCCCOC(=O)c1ccccc1,undefined
10621,Oc1cnc2ncncc2n1,sour
10622,COc1ccc(-c2oc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)cc1O,sweet
10623,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)N(CCC(C)(C)C)CCC(C)(C)C,sweet
10624,COc1ccc(CCc2cccc(O)c2)cc1O,undefined
10625,CCC=CCC(=O)OCC,sweet
10626,CCc1cnc(C)c(C)n1,undefined
10627,Nc1ncnc2c1ncn2C1CC(OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(CO)O1,sweet
10628,Cc1cccc2ccccc12,undefined
10629,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCS(C)=O)NC1=O,bitter
10630,CC(OC1OC(O)C(O)C(O)C1O)C1OC(Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,sweet
10631,CCCCC(=O)OCC=C(C)CCC=C(C)C,undefined
10632,C=C1C(=O)C23C(O)CC4C(C)(C)C(OC(C)=O)CC(O)C4(C)C2CCC1C3O,bitter
10633,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,bitter
10634,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O,sweet
10635,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,sour
10636,Nc1ncnc2c1ncn2C1OC(COC(CO)P(=O)(O)O)C(O)C1O,sweet
10637,CNc1nc(N)nc2c1ncn2C1OC(COP(=O)(OC)OP(=O)(O)OP(=O)(O)OC)C(O)C1O,sweet
10638,COC1OC(COC2CC(O)C(O)C(CO)O2)C(O)C(O)C1O,sweet
10639,CC(C)C([NH3+])C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)C,sweet
10640,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10641,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1O,sweet
10642,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet
10643,COC1C(CO)OC(OC2C(CO)OC(F)C(O)C2O)C(O)C1O,sweet
10644,C=CCOC(=O)CCCCCC1CCCCC1,undefined
10645,CC=CC(=O)CCCC,undefined
10646,O=C(CCc1ccc(O)cc1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,sweet
10647,COC1C(C)OC(OC2C(C)OC(O)C(OC)C2O)C(O)C1O,sweet
10648,CNc1ccccc1C(=O)OCC(C)C,undefined
10649,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)OCO3)cc1,sweet
10650,COc1ccc(C(=O)c2ccccc2C(=O)O)cc1OC,undefined
10651,CC=CC(C)C(=O)OCCCCCC,sweet
10652,COc1ccc(C2CC(=O)c3c(C)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,sweet
10653,CC(C)CCNC(=O)C(Cc1ccccc1)NC(=O)C1NC1C(=O)O,sweet
10654,CC1C(=O)C23CC1CCC2C12COC(=O)C1C(C)(C)C(=O)CC2OC3=O,undefined
10655,O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,bitter
10656,NC(CC(=O)N(C=O)C(Cc1ccccc1)C(=O)O)C(=O)O,sweet
10657,O=CC(OCl)C(O)C(O)C(O)CO,sweet
10658,NCC(=O)NC(CCCN=C(N)N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10659,CCCCCCCCCCCCCCCCCCOC1C(OC)OC(CO)C(O)C1OCC(O)CO,sweet
10660,CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C,bitter
10661,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CC1(C)C,sweet
10662,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1O,sweet
10663,CC1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
10664,COCC(NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)c1ccccc1,sweet
10665,O=C(Cc1ccccc1)Cc1ccccc1,bitter
10666,CCCCCCCC1OCC(C)O1,undefined
10667,c1cscn1,undefined
10668,CCCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet
10669,COCC(O)C(O)C(O)C(=O)CO,sweet
10670,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet
10671,O=C(O)Cc1cc(O)ccc1O,undefined
10672,C=CCCCCCCCC=O,undefined
10673,CCCC[Sn](CCCC)(CCCC)OP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)O[Sn](CCCC)(CCCC)CCCC,sweet
10674,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,bitter
10675,Cc1ccc(CC(=O)O)cc1,sour
10676,O=C(COF)C(O)C(O)C(O)CO,sweet
10677,OCC1CC(O)C(OC2OC(CO)C(O)C(O)C2O)C(O)O1,sweet
10678,COC1C2OCC(O2)C(O)C1OC,sweet
10679,CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10680,COc1ccc(CCCc2ccccc2)cc1O,sweet
10681,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OS(=O)(=O)O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter
10682,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,bitter
10683,COC1C(O)C(O)OC(COC2OC(CO)C(O)C(O)C2O)C1O,sweet
10684,CC(C)CC(=O)OCc1ccco1,undefined
10685,CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)C1CCCCC1,sweet
10686,COc1ccc(C2Oc3ccccc3O2)cc1O,sweet
10687,CN(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1,sweet
10688,CC(O)C(O)C(O)C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,sweet
10689,COc1ccc(CCC2CCCCC2)cc1O,sweet
10690,CC(C)(C)CCNC(CC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,sweet
10691,CCC(C)(C)CC[NH2+]C(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)OC,sweet
10692,CC1C[C@@H](OC2OC(CO)C(O)C(O)C2O)CC(=O)O1,bitter
10693,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,sour
10694,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet
10695,COc1cc(C2CC(=O)c3ccc(O)c(O)c3O2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet
10696,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6COC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet
10697,O=C(OCCc1ccccc1)c1ccco1,undefined
10698,OC1C2COC(O2)C(O)C1O,sweet
10699,COc1ccc(CC(C)=O)cc1,sweet
10700,O=CC(O)C1OCC(O)C1O,sweet
10701,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,sweet
10702,COC1C(O)OC(COC(C)=O)C(O)C1OC,sweet
10703,CCCCCN=C=S,undefined
10704,COc1cc(OC)c(OC)cc1C=O,bitter
10705,O=C(O)C(=O)O,sour
10706,COc1cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)ccc1O,sweet
10707,CC(=O)OC1CC(C)(C(=O)O)CC2C3=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC12C,sweet
10708,CN1C(=O)c2ccc(S(N)(=O)=O)cc2S1(=O)=O,bitter
10709,OCC(O)C(O)C(O)C(O)COO,sweet
10710,CCOC(=O)CNC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,sweet
10711,CC1OC(OCC2OC(Oc3cc(O)c4c(=O)c(O)c(-c5ccc(O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet
10712,O=[N+]([O-])c1ccc(O)c2ccccc12,sour
10713,COc1c(C)c(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,bitter
10714,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2cc1OC1OC(CO)C(O)C(O)C1O,sweet
10715,O=C(O)CN(CC(=O)O)Cc1cc([N+](=O)[O-])ccc1O,sour
10716,COC1OC(CO)C(O)C(O)C1OC1OC(CO)CC(O)C1O,sweet
10717,O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NBr)ncnc32)C(O)C1O,sweet
10718,Nc1ncnc2c1ncn2C1OC(C(F)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
10719,COC(=O)C(C)(Cc1ccccc1)N(CCC(C)(C)C)C(=O)C(N)CC(=O)O,sweet
10720,CC(C)C(NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10721,CC(C)OC1OC(CO)CC(O)C1O,sweet
10722,OCC1OC(CO)(OC2OC(CO[Sn]O[Sn])C(O)C(O)C2O)C(O)C1O,sweet
10723,CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter
10724,COCOC(C(=O)O)C(OCC(=O)O)OC1C(OCOC)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)OC(C(=O)OC)C1OCOC,sweet
10725,COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)ccc1O,bitter
10726,NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10727,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)ccc3c2=O)cc1O,sweet
10728,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet
10729,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(CC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet
10730,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,sweet
10731,OC1C2COCCOCCOCCOCCOCCOC(O2)C(O)C1O,sweet
10732,CC(NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10733,CC1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2=O,bitter
10734,CC1OC(Oc2cc3occ(-c4ccc(O)c(O)c4)c(=O)c3c(O)c2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet
10735,C=Cc1sc(C)nc1C,undefined
10736,C=CC1CC=C(C)CC1,sweet
10737,CC(=O)NCC(=O)N(C)C(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(CCCCN)C(N)=O,sweet
10738,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,sweet
10739,CC(=O)NCCOC(=O)NC(Cc1ccccc1)C(=O)O,sweet
10740,C=CCOC(=O)c1ccccc1N,undefined
10741,CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet
10742,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10743,OCC1OC(O)C(O)C(OC2OCC(O)C(O)C2O)C1O,sweet
10744,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,bitter
10745,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,sweet
10746,Nc1cc([N+](=O)[O-])ccc1Br,sweet
10747,NC(=O)CC(N)C(=O)NC(CO)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet
10748,CC(C)=CC(=O)OCCc1ccccc1,sweet
10749,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(COC(=O)O)C(OC(=O)O)C(OC(=O)O)C1OC1OC(COC(C)=O)C(OC(=O)O)C(OC(=O)O)C1OC(=O)O)C3,sweet
10750,CC(C)=CCCC(C)O,sweet
10751,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,sour
10752,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,sweet
10753,CCC=CCCOC(=O)c1ccccc1,undefined
10754,OCC(O)C(O)C(O)C(O)COC1C(CO)OC(O)C(O)C1O,sweet
10755,CNc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
10756,CCOc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],sweet
10757,CC(=O)OC1CC(O)OC(CO)C1OC(C)=O,sweet
10758,CN(CC(=O)O)C(=N)N,bitter
10759,C=CCCCCCCCC(C)=O,undefined
10760,CCCCCCCC(=O)OC,sweet
10761,Nc1ncnc2c1ncn2C1OC(CO[P+](=O)[O-])C(OP(=O)(O)O)C1O,sweet
10762,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3cc(O)c(O)c(O)c3)c(O)c(=O)c12,sweet
10763,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3,sweet
10764,CCC(C)N,undefined
10765,CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(OC6OC(CO)C(O)C(O)C6O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
10766,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet
10767,OCC1OC(OC2(C3(O)OCCO3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet
10768,NC(=O)CC(NC(=O)C(N)CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet
10769,Cc1ccc(OCC(=O)O)c(C)c1,sour
10770,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(OC)c(O)ccc3oc2c1,sweet
10771,C=CC(C)CCCC(C)(C)O,undefined
