id,taste
13229,sweet
13230,sweet
13231,sour
13232,sour
13233,undefined
13234,sweet
13235,sweet
13236,sweet
13237,sweet
13238,sweet
13239,bitter
13240,bitter
13241,sour
13242,bitter
13243,sweet
13244,bitter
13245,sour
13246,sweet
13247,sweet
13248,sweet
13249,sweet
13250,sweet
13251,sour
13252,sweet
13253,undefined
13254,sweet
13255,sweet
13256,sweet
13257,sweet
13258,bitter
13259,sweet
13260,sour
13261,sweet
13262,umami
13263,sweet
13264,sweet
13265,sweet
13266,sweet
13267,undefined
13268,sweet
13269,sweet
13270,sour
13271,undefined
13272,sweet
13273,sour
13274,sweet
13275,sour
13276,sweet
13277,sweet
13278,sweet
13279,sweet
13280,sweet
13281,sweet
13282,sour
13283,undefined
13284,sweet
13285,sweet
13286,sweet
13287,sour
13288,sweet
13289,sour
13290,sweet
13291,sweet
13292,sweet
13293,sour
13294,sweet
13295,undefined
13296,sweet
13297,bitter
13298,undefined
13299,sweet
13300,sweet
13301,sweet
13302,sweet
13303,sweet
13304,undefined
13305,bitter
13306,sour
13307,sweet
13308,bitter
13309,sour
13310,sweet
13311,undefined
13312,undefined
13313,sweet
13314,undefined
13315,sour
13316,sweet
13317,undefined
13318,sweet
13319,sweet
13320,sour
13321,sweet
13322,sweet
13323,sweet
13324,sweet
13325,undefined
13326,sweet
13327,bitter
13328,undefined
13329,sweet
13330,sweet
13331,sweet
13332,sweet
13333,sweet
13334,undefined
13335,sweet
13336,sweet
13337,sweet
13338,undefined
13339,sweet
13340,bitter
13341,sweet
13342,sweet
13343,undefined
13344,sweet
13345,sweet
13346,undefined
13347,sweet
13348,sweet
13349,sweet
13350,sweet
13351,sweet
13352,sweet
13353,sweet
13354,undefined
13355,bitter
13356,sweet
13357,sour
13358,sweet
13359,bitter
13360,sour
13361,sweet
13362,undefined
13363,sour
13364,sweet
13365,sour
13366,sweet
13367,sweet
13368,sweet
13369,sour
13370,sweet
13371,sweet
13372,undefined
13373,sour
13374,sweet
13375,sweet
13376,sour
13377,sweet
13378,sweet
13379,sweet
13380,sweet
13381,sweet
13382,sweet
13383,sweet
13384,sweet
13385,sweet
13386,sweet
13387,sweet
13388,sweet
13389,sweet
13390,sour
13391,undefined
13392,undefined
13393,undefined
13394,undefined
13395,sweet
13396,sweet
13397,undefined
13398,sweet
13399,bitter
13400,sweet
13401,sweet
13402,sweet
13403,sweet
13404,undefined
13405,umami
13406,sweet
13407,sweet
13408,sweet
13409,undefined
13410,bitter
13411,sweet
13412,sweet
13413,sweet
13414,bitter
13415,sweet
13416,bitter
13417,bitter
13418,sweet
13419,sour
13420,sweet
13421,sweet
13422,sweet
13423,sweet
13424,sour
13425,sweet
13426,sweet
13427,undefined
13428,undefined
13429,bitter
13430,sweet
13431,sweet
13432,sweet
13433,sour
13434,sweet
13435,sour
13436,bitter
13437,sweet
13438,bitter
13439,sweet
13440,sweet
13441,bitter
13442,sour
13443,sweet
13444,sweet
13445,sweet
13446,sour
13447,undefined
13448,undefined
13449,sweet
13450,sweet
13451,sweet
13452,sweet
13453,bitter
13454,sour
13455,sweet
13456,sweet
13457,sweet
13458,sweet
13459,sweet
13460,sweet
13461,sweet
13462,umami
13463,sweet
13464,sweet
13465,bitter
13466,sweet
13467,sweet
13468,sweet
13469,bitter
13470,sweet
13471,sour
13472,undefined
13473,sweet
13474,sweet
13475,sweet
13476,sweet
13477,sweet
13478,sweet
13479,sweet
13480,sweet
13481,sweet
13482,sweet
13483,sweet
13484,sweet
13485,bitter
13486,undefined
13487,sweet
13488,sweet
13489,sweet
13490,sweet
13491,sweet
13492,sweet
13493,sweet
13494,sweet
13495,undefined
13496,sweet
13497,sweet
13498,sweet
13499,sweet
13500,sweet
13501,sour
13502,undefined
13503,sweet
13504,bitter
13505,sweet
13506,sour
13507,sour
13508,sweet
13509,sweet
13510,sweet
13511,sweet
13512,sweet
13513,sweet
13514,sweet
13515,sweet
13516,sweet
13517,sweet
13518,sweet
13519,sweet
13520,sweet
13521,sweet
13522,bitter
13523,sweet
13524,sweet
13525,sweet
13526,sweet
13527,bitter
13528,sweet
13529,sour
13530,sweet
13531,sweet
13532,bitter
13533,sweet
13534,sour
13535,sweet
13536,undefined
13537,sweet
13538,sweet
13539,undefined
13540,sour
13541,sweet
13542,sweet
13543,undefined
13544,undefined
13545,sweet
13546,undefined
13547,sweet
13548,sweet
13549,sweet
13550,bitter
13551,sweet
13552,sweet
13553,sweet
13554,undefined
13555,undefined
13556,sweet
13557,sweet
13558,sweet
13559,sweet
13560,undefined
13561,sweet
13562,sweet
13563,sweet
13564,sweet
13565,undefined
13566,sweet
13567,undefined
13568,sweet
13569,sweet
13570,sweet
13571,sour
13572,sour
13573,sweet
13574,sweet
13575,undefined
13576,sweet
13577,sweet
13578,sour
13579,sour
13580,sour
13581,sweet
13582,sweet
13583,sweet
13584,sweet
13585,sweet
13586,undefined
13587,sweet
13588,undefined
13589,sour
13590,sweet
13591,sour
13592,sweet
13593,sweet
13594,sweet
13595,bitter
13596,bitter
13597,sweet
13598,undefined
13599,sweet
13600,sweet
13601,sweet
13602,bitter
13603,sweet
13604,sour
13605,sweet
13606,sour
13607,sour
13608,sweet
13609,sweet
13610,undefined
13611,sweet
13612,sweet
13613,sour
13614,sweet
13615,sweet
13616,sweet
13617,sweet
13618,sweet
13619,sweet
13620,bitter
13621,sweet
13622,sweet
13623,sweet
13624,sweet
13625,sweet
13626,bitter
13627,sweet
13628,sweet
13629,sweet
13630,sweet
13631,sweet
13632,sweet
13633,sweet
13634,sweet
13635,sweet
13636,sweet
13637,sweet
13638,bitter
13639,sweet
13640,sweet
13641,sweet
13642,bitter
13643,sour
13644,sour
13645,sweet
13646,sweet
13647,sweet
13648,sweet
13649,bitter
13650,sour
13651,sweet
13652,sweet
13653,sweet
13654,sour
13655,sweet
13656,sweet
13657,sweet
13658,sweet
13659,sour
13660,sweet
13661,sweet
13662,sweet
13663,sweet
13664,bitter
13665,bitter
13666,sweet
13667,undefined
13668,sweet
13669,undefined
13670,sour
13671,undefined
13672,sweet
13673,sweet
13674,sweet
13675,sour
13676,sweet
13677,bitter
13678,sweet
13679,umami
13680,sour
13681,sweet
13682,undefined
13683,sweet
13684,sweet
13685,sweet
13686,sweet
13687,sour
13688,sweet
13689,undefined
13690,sweet
13691,undefined
13692,bitter
13693,sweet
13694,sweet
13695,sweet
13696,sweet
13697,sweet
13698,sour
13699,sweet
13700,undefined
13701,bitter
13702,sweet
13703,undefined
13704,sour
13705,bitter
13706,sweet
13707,sweet
13708,sour
13709,sour
13710,sweet
13711,sweet
13712,sweet
13713,sweet
13714,sweet
13715,undefined
13716,sweet
13717,sweet
13718,sweet
13719,sweet
13720,sweet
13721,sour
13722,sweet
13723,sweet
13724,sour
13725,sweet
13726,sweet
13727,bitter
13728,sweet
13729,sweet
13730,sweet
13731,bitter
13732,bitter
13733,undefined
13734,sweet
13735,sweet
13736,sweet
13737,undefined
13738,sweet
13739,bitter
13740,sweet
13741,undefined
13742,sweet
13743,sweet
13744,undefined
13745,sweet
13746,sweet
13747,sweet
13748,sweet
13749,sweet
13750,undefined
13751,sour
13752,sour
13753,sweet
13754,sweet
13755,undefined
13756,sweet
13757,sweet
13758,undefined
13759,sweet
13760,sour
13761,bitter
13762,sweet
13763,undefined
13764,sweet
13765,undefined
13766,sweet
13767,bitter
13768,bitter
13769,sweet
13770,sour
13771,sweet
13772,bitter
13773,sweet
13774,undefined
13775,sweet
13776,sour
13777,undefined
13778,sweet
13779,sweet
13780,sweet
13781,bitter
13782,sweet
13783,sweet
13784,sweet
13785,sweet
13786,sweet
13787,sweet
13788,sweet
13789,sweet
13790,sweet
13791,sweet
13792,sweet
13793,sweet
13794,sweet
13795,sour
13796,sweet
13797,undefined
13798,sweet
13799,sweet
13800,sweet
13801,sweet
13802,sweet
13803,undefined
13804,bitter
13805,sweet
13806,sour
13807,sweet
13808,sweet
13809,sweet
13810,sweet
13811,sweet
13812,sweet
13813,sweet
13814,sweet
13815,undefined
13816,sour
13817,sweet
13818,sweet
13819,sour
13820,bitter
13821,sweet
13822,sweet
13823,sweet
13824,sweet
13825,sweet
13826,sour
13827,sour
13828,sweet
13829,sweet
13830,bitter
13831,sweet
13832,sweet
13833,bitter
13834,sweet
13835,undefined
13836,undefined
13837,sweet
13838,sweet
13839,undefined
13840,undefined
13841,bitter
13842,undefined
13843,sweet
13844,sweet
13845,bitter
13846,sweet
13847,sweet
13848,undefined
13849,sweet
13850,bitter
13851,sweet
13852,sweet
13853,bitter
13854,undefined
13855,sweet
13856,sour
13857,sweet
13858,sour
13859,sweet
13860,sweet
13861,sour
13862,sweet
13863,sour
13864,sweet
13865,sweet
13866,sweet
13867,sour
13868,sweet
13869,sweet
13870,sour
13871,sweet
13872,sweet
13873,sour
13874,sweet
13875,sweet
13876,sweet
13877,undefined
13878,sweet
13879,sweet
13880,undefined
13881,undefined
13882,sweet
13883,sweet
13884,sweet
13885,bitter
13886,undefined
13887,sweet
13888,sweet
13889,sweet
13890,sweet
13891,sweet
13892,sweet
13893,bitter
13894,sweet
13895,sour
13896,sour
13897,sour
13898,sweet
13899,undefined
13900,bitter
13901,sweet
13902,sweet
13903,sour
13904,sweet
13905,sweet
13906,sweet
13907,sweet
13908,sweet
13909,sour
13910,sweet
13911,sweet
13912,sweet
13913,sweet
13914,undefined
13915,sweet
13916,sweet
13917,sweet
13918,bitter
13919,sweet
13920,sweet
13921,undefined
13922,bitter
13923,undefined
13924,undefined
13925,sweet
13926,sweet
13927,sweet
13928,sweet
13929,sweet
13930,sweet
13931,bitter
13932,sweet
13933,bitter
13934,sweet
13935,sweet
13936,sweet
13937,sweet
13938,sweet
13939,undefined
13940,sweet
13941,sweet
13942,sweet
13943,bitter
13944,sweet
13945,sweet
13946,sweet
13947,sweet
13948,sour
13949,undefined
13950,sweet
13951,sweet
13952,sweet
13953,undefined
13954,sweet
13955,undefined
13956,bitter
13957,sweet
13958,sweet
13959,undefined
13960,undefined
13961,sour
13962,sweet
13963,undefined
13964,sweet
13965,sweet
13966,sweet
13967,bitter
13968,sweet
13969,sweet
13970,undefined
13971,sweet
13972,sweet
13973,sweet
13974,sweet
13975,bitter
13976,sweet
13977,sweet
13978,sweet
13979,sweet
13980,undefined
13981,sweet
13982,sweet
13983,sweet
13984,sour
13985,bitter
13986,sweet
13987,sweet
13988,sweet
13989,bitter
13990,bitter
13991,sour
13992,sweet
13993,sweet
13994,undefined
13995,sweet
13996,bitter
13997,undefined
13998,sweet
13999,sweet
14000,sweet
14001,sweet
14002,sweet
14003,undefined
14004,umami
14005,sweet
14006,sweet
14007,sour
14008,sweet
14009,sweet
14010,sweet
14011,sweet
14012,undefined
14013,sweet
14014,undefined
14015,undefined
14016,sweet
14017,sweet
14018,sweet
14019,sweet
14020,sweet
14021,sweet
14022,sweet
14023,sour
14024,sweet
14025,sour
14026,sweet
14027,sour
14028,sweet
14029,sweet
14030,bitter
14031,undefined
14032,undefined
14033,undefined
14034,sour
14035,sweet
14036,sweet
14037,sweet
14038,sweet
14039,sweet
14040,sweet
14041,sweet
14042,sweet
14043,sweet
14044,undefined
14045,undefined
14046,sweet
14047,sweet
14048,sour
14049,sweet
14050,sweet
14051,sour
14052,sweet
14053,sweet
14054,undefined
14055,sweet
14056,sweet
14057,sweet
14058,sweet
14059,sweet
14060,sour
14061,sweet
14062,bitter
14063,undefined
14064,sweet
14065,sweet
14066,bitter
14067,sweet
14068,sweet
14069,sweet
14070,sweet
14071,sweet
14072,sweet
14073,sweet
14074,sour
14075,bitter
14076,sweet
14077,sweet
14078,sour
14079,sweet
14080,sweet
14081,sweet
14082,sweet
14083,sweet
14084,sweet
14085,sweet
14086,sweet
14087,sweet
14088,bitter
14089,sweet
14090,sweet
14091,sweet
14092,sour
14093,sweet
14094,sweet
14095,sour
14096,bitter
14097,undefined
14098,sweet
14099,sweet
14100,sweet
14101,bitter
14102,sweet
14103,undefined
14104,sweet
14105,sweet
14106,sweet
14107,sweet
14108,sour
14109,sweet
14110,sweet
14111,undefined
14112,sweet
14113,sweet
14114,sweet
14115,sweet
14116,undefined
14117,sweet
14118,sweet
14119,sweet
14120,sweet
14121,sweet
14122,sweet
14123,sweet
14124,undefined
14125,sweet
14126,sweet
14127,bitter
14128,sweet
14129,bitter
14130,sweet
14131,sweet
14132,sweet
14133,sweet
14134,sweet
14135,sour
14136,sweet
14137,sweet
14138,sour
14139,bitter
14140,sweet
14141,sweet
14142,sweet
14143,sweet
14144,sweet
14145,sweet
14146,undefined
14147,sweet
14148,sweet
14149,sweet
14150,sweet
14151,undefined
14152,bitter
14153,sweet
14154,sweet
14155,sweet
14156,sweet
14157,sweet
14158,sour
14159,sweet
14160,sweet
14161,bitter
14162,undefined
14163,sweet
14164,sweet
14165,undefined
14166,sweet
14167,sweet
14168,sweet
14169,sweet
14170,sweet
14171,undefined
14172,undefined
14173,sour
14174,sour
14175,sweet
14176,sweet
14177,sweet
14178,undefined
14179,sweet
14180,sweet
14181,sweet
14182,bitter
14183,sweet
14184,sweet
14185,sweet
14186,sweet
14187,sweet
14188,sweet
14189,sweet
14190,bitter
14191,sweet
14192,undefined
14193,sweet
14194,sour
14195,bitter
14196,sweet
14197,undefined
14198,undefined
14199,sweet
14200,sweet
14201,undefined
14202,sour
14203,sweet
14204,sweet
14205,sweet
14206,bitter
14207,sweet
14208,sweet
14209,sweet
14210,sweet
14211,sweet
14212,sweet
14213,sweet
14214,sweet
14215,sweet
14216,undefined
14217,sweet
14218,sweet
14219,undefined
14220,sweet
14221,sweet
14222,bitter
14223,sweet
14224,undefined
14225,sweet
14226,sweet
14227,sweet
14228,sweet
14229,sweet
14230,sweet
14231,sweet
14232,sweet
14233,sweet
14234,sweet
14235,bitter
14236,sweet
14237,undefined
14238,sweet
14239,sweet
14240,sweet
14241,sweet
14242,sweet
14243,undefined
14244,sweet
14245,sweet
14246,sour
14247,sweet
14248,sweet
14249,bitter
14250,sweet
14251,sweet
14252,undefined
14253,sweet
14254,bitter
14255,sour
14256,undefined
14257,sweet
14258,sweet
14259,sweet
14260,sweet
14261,undefined
14262,undefined
14263,sweet
14264,sour
14265,sweet
14266,undefined
14267,sour
14268,sweet
14269,sweet
14270,sweet
14271,sweet
14272,sweet
14273,sweet
14274,undefined
14275,bitter
14276,sweet
14277,sweet
14278,undefined
14279,sour
14280,sweet
14281,sour
14282,sweet
14283,sweet
14284,sour
14285,bitter
14286,sweet
14287,sweet
14288,sweet
14289,undefined
14290,bitter
14291,sour
14292,sweet
14293,sweet
14294,bitter
14295,undefined
14296,undefined
14297,sweet
14298,undefined
14299,sweet
14300,sweet
14301,sweet
14302,sweet
14303,undefined
14304,sour
14305,sweet
14306,sour
14307,sweet
14308,undefined
14309,sweet
14310,sweet
14311,sweet
14312,undefined
14313,sweet
14314,sweet
14315,sour
14316,sweet
14317,sweet
14318,sweet
14319,sweet
14320,sweet
14321,sweet
14322,sweet
14323,sweet
14324,sweet
14325,sour
14326,sour
14327,bitter
14328,sweet
14329,sour
14330,sweet
14331,sweet
14332,sour
14333,sweet
14334,sweet
14335,bitter
14336,sour
14337,sour
14338,bitter
14339,sweet
14340,sweet
14341,sweet
14342,sweet
14343,sweet
14344,undefined
14345,sweet
14346,sweet
14347,undefined
14348,sweet
14349,sweet
14350,sour
14351,bitter
14352,sweet
14353,sweet
14354,sweet
14355,sweet
14356,sweet
14357,sour
14358,sour
14359,sweet
14360,bitter
14361,bitter
14362,sweet
14363,sweet
14364,undefined
14365,sweet
14366,sweet
14367,sweet
14368,sweet
14369,sweet
14370,undefined
14371,sour
14372,sweet
14373,sweet
14374,sweet
14375,sweet
14376,sweet
14377,sweet
14378,undefined
14379,undefined
14380,undefined
14381,sweet
14382,sweet
14383,sweet
14384,sweet
14385,undefined
14386,sour
14387,sweet
14388,bitter
14389,sweet
14390,sweet
14391,sweet
14392,sweet
14393,undefined
14394,bitter
14395,sweet
14396,sweet
14397,sweet
14398,undefined
14399,sweet
14400,undefined
14401,sweet
14402,undefined
14403,undefined
14404,sweet
14405,sweet
14406,bitter
14407,bitter
14408,sweet
14409,sweet
14410,sweet
14411,bitter
14412,sweet
14413,sweet
14414,sweet
14415,undefined
14416,bitter
14417,bitter
14418,sweet
14419,undefined
14420,sweet
14421,sweet
14422,sour
14423,sweet
14424,sweet
14425,sweet
14426,sweet
14427,sweet
14428,sweet
14429,sweet
14430,sweet
14431,sweet
14432,undefined
14433,sweet
14434,bitter
14435,sweet
14436,sweet
14437,sour
14438,undefined
14439,sweet
14440,bitter
14441,sour
14442,sweet
14443,sweet
14444,undefined
14445,sweet
14446,undefined
14447,sweet
14448,sweet
14449,sweet
14450,sweet
14451,sour
14452,sweet
14453,sour
14454,undefined
14455,sweet
14456,sweet
14457,undefined
14458,bitter
14459,sweet
14460,sweet
14461,sweet
14462,sweet
14463,sweet
14464,sweet
14465,bitter
14466,sweet
14467,sweet
14468,sweet
14469,sweet
14470,sweet
14471,sweet
14472,undefined
14473,sweet
14474,undefined
14475,sweet
14476,sweet
14477,sweet
14478,sweet
14479,sweet
14480,sweet
14481,sweet
14482,sweet
14483,sour
14484,sweet
14485,sweet
14486,sweet
14487,sweet
14488,bitter
14489,sweet
14490,sweet
14491,sweet
14492,sweet
14493,undefined
14494,undefined
14495,bitter
14496,bitter
14497,undefined
14498,undefined
14499,sweet
14500,sweet
14501,undefined
14502,sweet
14503,sweet
14504,sweet
14505,sweet
14506,sweet
14507,sweet
14508,undefined
14509,sour
14510,sweet
14511,sweet
14512,sweet
14513,sweet
14514,bitter
14515,sweet
14516,bitter
14517,sweet
14518,undefined
14519,sweet
14520,undefined
14521,undefined
14522,bitter
14523,sweet
14524,sweet
14525,sweet
14526,undefined
14527,sweet
14528,sweet
14529,sweet
14530,sour
14531,sweet
14532,sour
14533,sweet
14534,undefined
14535,sweet
14536,undefined
14537,undefined
14538,sweet
14539,sour
14540,sweet
14541,sweet
14542,sweet
14543,sweet
14544,sweet
14545,sweet
14546,undefined
14547,sweet
14548,sweet
14549,undefined
14550,sweet
14551,sweet
14552,bitter
14553,sweet
14554,undefined
14555,sweet
14556,sweet
14557,sweet
14558,sweet
14559,sour
14560,sweet
14561,sweet
14562,sweet
14563,undefined
14564,sweet
14565,sweet
14566,sweet
14567,sweet
14568,undefined
14569,sweet
14570,sweet
14571,sweet
14572,undefined
14573,sweet
14574,sweet
14575,sweet
14576,sweet
14577,sweet
14578,sweet
14579,sweet
14580,sweet
14581,sweet
14582,undefined
14583,undefined
14584,sour
14585,sweet
14586,sweet
14587,bitter
14588,bitter
14589,sweet
14590,sweet
14591,sweet
14592,sweet
14593,undefined
14594,sweet
14595,undefined
14596,sweet
14597,sweet
14598,sweet
14599,undefined
14600,sweet
14601,sweet
14602,undefined
14603,undefined
14604,sweet
14605,sweet
14606,sweet
14607,sour
14608,sweet
14609,sweet
14610,sweet
14611,bitter
14612,sweet
14613,sour
14614,sweet
14615,sweet
14616,bitter
14617,sweet
14618,bitter
14619,undefined
14620,sweet
14621,sweet
14622,sweet
14623,sweet
14624,undefined
14625,sweet
14626,sweet
14627,undefined
14628,sour
14629,sweet
14630,sweet
14631,sour
14632,sour
14633,undefined
14634,sweet
14635,bitter
14636,sweet
14637,undefined
14638,sweet
14639,sweet
14640,sweet
14641,sour
14642,sweet
14643,undefined
14644,sweet
14645,sweet
14646,sour
14647,undefined
14648,sweet
14649,bitter
14650,sour
14651,sweet
14652,sweet
14653,sour
14654,sweet
14655,sour
14656,undefined
14657,bitter
14658,sweet
14659,undefined
14660,undefined
14661,bitter
14662,sour
14663,sour
14664,sweet
14665,undefined
14666,sweet
14667,sour
14668,sweet
14669,sweet
14670,sweet
14671,sweet
14672,sweet
14673,sweet
14674,sweet
14675,bitter
14676,sweet
14677,undefined
14678,bitter
14679,sweet
14680,sweet
14681,bitter
14682,bitter
14683,undefined
14684,undefined
14685,sweet
14686,sweet
14687,sweet
14688,undefined
14689,undefined
14690,sweet
14691,sweet
14692,sweet
14693,sweet
14694,sour
14695,sweet
14696,undefined
14697,sweet
14698,sweet
14699,bitter
14700,sour
14701,sweet
14702,undefined
14703,sweet
14704,sour
14705,sweet
14706,sweet
14707,undefined
14708,sweet
14709,sweet
14710,sour
14711,sweet
14712,sweet
14713,sweet
14714,sour
14715,sour
14716,sour
14717,undefined
14718,bitter
14719,sweet
14720,undefined
14721,sour
14722,sweet
14723,sour
14724,sweet
14725,sweet
14726,sweet
14727,sweet
14728,sweet
14729,sweet
14730,sweet
14731,sweet
14732,sweet
14733,sweet
14734,undefined
14735,sweet
14736,sweet
14737,undefined
14738,sweet
14739,sweet
14740,bitter
14741,sour
14742,sweet
14743,undefined
14744,sweet
14745,sour
14746,sweet
14747,sweet
14748,bitter
14749,sweet
14750,sweet
14751,sweet
14752,undefined
14753,bitter
14754,sweet
14755,undefined
14756,sweet
14757,sweet
14758,undefined
14759,sweet
14760,bitter
14761,sweet
14762,sweet
14763,undefined
14764,sweet
14765,sweet
14766,bitter
14767,undefined
14768,sweet
14769,sweet
14770,sweet
14771,sweet
14772,sweet
14773,sour
14774,sweet
14775,sweet
14776,sweet
14777,sweet
14778,sweet
14779,sweet
14780,sweet
14781,undefined
14782,sweet
14783,sour
14784,undefined
14785,sweet
14786,sweet
14787,undefined
14788,undefined
14789,sweet
14790,sweet
14791,sweet
14792,sweet
14793,sweet
14794,sweet
14795,sweet
14796,bitter
14797,sweet
14798,sweet
14799,sweet
14800,undefined
14801,bitter
